1719467290.971371,1.507800,-0.600460,0.259820,0.708774,0.020759,0.018920,0.704876
1719467290.981371,1.507800,-0.600460,0.259800,0.708774,0.020776,0.018925,0.704875
1719467290.991371,1.507800,-0.600453,0.259807,0.708790,0.020754,0.018950,0.704860
1719467291.001371,1.507800,-0.600465,0.259795,0.708810,0.020737,0.019030,0.704838
1719467291.011371,1.507800,-0.600470,0.259790,0.708813,0.020758,0.019048,0.704834
1719467291.021371,1.507800,-0.600470,0.259790,0.708797,0.020768,0.019037,0.704850
1719467291.031371,1.507800,-0.600461,0.259800,0.708802,0.020761,0.019017,0.704845
1719467291.041371,1.507800,-0.600470,0.259804,0.708814,0.020788,0.019018,0.704833
1719467291.051371,1.507800,-0.600464,0.259816,0.708802,0.020804,0.018966,0.704846
1719467291.061371,1.507800,-0.600460,0.259820,0.708768,0.020811,0.018921,0.704881
1719467291.071371,1.507800,-0.600469,0.259829,0.708768,0.020810,0.018928,0.704880
1719467291.081371,1.507800,-0.600470,0.259840,0.708782,0.020800,0.018975,0.704866
1719467291.091371,1.507800,-0.600474,0.259832,0.708762,0.020786,0.018966,0.704886
1719467291.101371,1.507800,-0.600480,0.259820,0.708776,0.020791,0.018957,0.704872
1719467291.111371,1.507800,-0.600487,0.259820,0.708803,0.020753,0.018991,0.704845
1719467291.121371,1.507800,-0.600499,0.259820,0.708804,0.020734,0.019003,0.704844
1719467291.131371,1.507800,-0.600500,0.259818,0.708781,0.020761,0.018963,0.704868
1719467291.141371,1.507800,-0.600500,0.259810,0.708803,0.020786,0.018979,0.704845
1719467291.151371,1.507800,-0.600495,0.259810,0.708805,0.020763,0.018983,0.704843
1719467291.161371,1.507800,-0.600490,0.259797,0.708817,0.020758,0.019019,0.704830
1719467291.171371,1.507800,-0.600481,0.259790,0.708813,0.020756,0.019003,0.704835
1719467291.181371,1.507800,-0.600478,0.259800,0.708807,0.020720,0.018992,0.704842
1719467291.191371,1.507800,-0.600470,0.259800,0.708793,0.020691,0.018979,0.704857
1719467291.201371,1.507800,-0.600474,0.259800,0.708780,0.020676,0.018991,0.704871
1719467291.211371,1.507800,-0.600473,0.259820,0.708750,0.020728,0.018962,0.704900
1719467291.221371,1.507800,-0.600470,0.259830,0.708761,0.020728,0.018986,0.704889
1719467291.241371,1.507800,-0.600480,0.259818,0.708769,0.020751,0.019002,0.704879
1719467291.241371,1.507800,-0.600480,0.259818,0.708769,0.020751,0.019002,0.704879
1719467291.251371,1.507800,-0.600480,0.259810,0.708783,0.020767,0.019014,0.704864
1719467291.261371,1.507800,-0.600487,0.259803,0.708789,0.020752,0.019013,0.704859
1719467291.271371,1.507800,-0.600480,0.259800,0.708802,0.020748,0.019007,0.704846
1719467291.281371,1.507800,-0.600490,0.259800,0.708817,0.020718,0.019024,0.704831
1719467291.301371,1.507800,-0.600485,0.259835,0.708794,0.020685,0.018971,0.704857
1719467291.301371,1.507800,-0.600485,0.259835,0.708794,0.020685,0.018971,0.704857
1719467291.311371,1.507800,-0.600490,0.259847,0.708818,0.020660,0.018979,0.704834
1719467291.321371,1.507800,-0.600490,0.259821,0.708791,0.020674,0.018944,0.704861
1719467291.331371,1.507800,-0.600500,0.259810,0.708790,0.020670,0.018936,0.704863
1719467291.351371,1.507800,-0.600475,0.259805,0.708810,0.020682,0.018966,0.704841
1719467291.361371,1.507800,-0.600470,0.259800,0.708791,0.020684,0.018953,0.704860
1719467291.371371,1.507800,-0.600470,0.259808,0.708809,0.020717,0.018980,0.704841
1719467291.381371,1.507800,-0.600460,0.259820,0.708813,0.020742,0.018988,0.704836
1719467291.391371,1.507800,-0.600456,0.259820,0.708828,0.020784,0.019004,0.704819
1719467291.401371,1.507800,-0.600475,0.259825,0.708835,0.020789,0.018984,0.704812
1719467291.411371,1.507800,-0.600472,0.259830,0.708840,0.020776,0.019010,0.704807
1719467291.421371,1.507800,-0.600470,0.259830,0.708832,0.020738,0.019015,0.704816
1719467291.431371,1.507800,-0.600460,0.259810,0.708810,0.020742,0.018987,0.704839
1719467291.441371,1.507800,-0.600470,0.259820,0.708789,0.020716,0.018968,0.704861
1719467291.451371,1.507800,-0.600465,0.259815,0.708784,0.020715,0.018993,0.704866
1719467291.461371,1.507800,-0.600460,0.259810,0.708770,0.020732,0.018972,0.704880
1719467291.471371,1.507800,-0.600468,0.259810,0.708749,0.020734,0.018938,0.704901
1719467291.481371,1.507800,-0.600480,0.259829,0.708765,0.020735,0.018951,0.704885
1719467291.491371,1.507800,-0.600480,0.259807,0.708775,0.020752,0.018951,0.704875
1719467291.501371,1.507800,-0.600480,0.259795,0.708765,0.020765,0.018948,0.704884
1719467291.511371,1.507800,-0.600488,0.259782,0.708782,0.020750,0.018962,0.704867
1719467291.521371,1.507800,-0.600482,0.259788,0.708797,0.020753,0.018988,0.704851
1719467291.531371,1.507800,-0.600470,0.259781,0.708798,0.020752,0.018966,0.704851
1719467291.541371,1.507800,-0.600470,0.259800,0.708783,0.020736,0.018976,0.704866
1719467291.551371,1.507800,-0.600465,0.259800,0.708799,0.020774,0.018978,0.704850
1719467291.561371,1.507800,-0.600452,0.259800,0.708793,0.020811,0.018941,0.704855
1719467291.571371,1.507800,-0.600466,0.259792,0.708805,0.020823,0.018953,0.704842
1719467291.581371,1.507900,-0.600470,0.259770,0.708795,0.020832,0.018963,0.704852
1719467291.591371,1.507872,-0.600470,0.259757,0.708800,0.020851,0.018966,0.704846
1719467291.601371,1.507800,-0.600475,0.259755,0.708798,0.020817,0.018969,0.704849
1719467291.611371,1.507800,-0.600480,0.259760,0.708816,0.020804,0.019009,0.704830
1719467291.621371,1.507800,-0.600472,0.259768,0.708801,0.020780,0.018991,0.704846
1719467291.631371,1.507800,-0.600470,0.259799,0.708815,0.020754,0.019016,0.704833
1719467291.641371,1.507800,-0.600470,0.259783,0.708815,0.020707,0.019021,0.704834
1719467291.651371,1.507800,-0.600470,0.259779,0.708809,0.020705,0.019016,0.704841
1719467291.661371,1.507800,-0.600470,0.259786,0.708795,0.020679,0.019010,0.704855
1719467291.671371,1.507800,-0.600470,0.259790,0.708798,0.020685,0.019016,0.704851
1719467291.681371,1.507800,-0.600480,0.259770,0.708784,0.020691,0.018993,0.704867
1719467291.691371,1.507800,-0.600470,0.259767,0.708805,0.020718,0.018985,0.704845
1719467291.701371,1.507800,-0.600470,0.259771,0.708796,0.020734,0.018957,0.704854
1719467291.711371,1.507800,-0.600462,0.259772,0.708785,0.020744,0.018950,0.704865
1719467291.721371,1.507800,-0.600468,0.259778,0.708780,0.020760,0.018949,0.704870
1719467291.731371,1.507800,-0.600470,0.259780,0.708780,0.020769,0.018948,0.704869
1719467291.741371,1.507800,-0.600470,0.259796,0.708756,0.020753,0.018944,0.704894
1719467291.751371,1.507800,-0.600465,0.259815,0.708765,0.020712,0.018973,0.704886
1719467291.761371,1.507800,-0.600468,0.259812,0.708774,0.020714,0.018961,0.704876
1719467291.771371,1.507800,-0.600470,0.259810,0.708774,0.020691,0.018943,0.704878
1719467291.781371,1.507800,-0.600470,0.259810,0.708774,0.020709,0.018953,0.704877
1719467291.791371,1.507800,-0.600470,0.259817,0.708778,0.020735,0.018951,0.704873
1719467291.801371,1.507800,-0.600470,0.259794,0.708804,0.020759,0.018968,0.704845
1719467291.811371,1.507800,-0.600470,0.259788,0.708807,0.020752,0.018987,0.704841
1719467291.821371,1.507800,-0.600462,0.259790,0.708820,0.020759,0.019009,0.704828
1719467291.831371,1.507800,-0.600460,0.259790,0.708843,0.020728,0.019043,0.704804
1719467291.841371,1.507800,-0.600450,0.259793,0.708844,0.020722,0.019042,0.704803
1719467291.851371,1.507800,-0.600450,0.259805,0.708813,0.020721,0.019024,0.704836
1719467291.861371,1.507800,-0.600442,0.259818,0.708824,0.020758,0.019037,0.704823
1719467291.872371,1.507800,-0.600449,0.259829,0.708809,0.020767,0.019032,0.704838
1719467291.882371,1.507800,-0.600448,0.259818,0.708795,0.020791,0.018976,0.704853
1719467291.892371,1.507800,-0.600440,0.259814,0.708781,0.020804,0.018965,0.704867
1719467291.902371,1.507800,-0.600447,0.259820,0.708803,0.020826,0.018985,0.704843
1719467291.912371,1.507800,-0.600456,0.259820,0.708793,0.020816,0.018962,0.704854
1719467291.922371,1.507800,-0.600451,0.259811,0.708810,0.020808,0.018948,0.704837
1719467291.932371,1.507800,-0.600450,0.259819,0.708800,0.020799,0.018966,0.704847
1719467291.942371,1.507800,-0.600460,0.259830,0.708817,0.020780,0.018986,0.704830
1719467291.952371,1.507800,-0.600460,0.259832,0.708812,0.020758,0.019003,0.704836
1719467291.962371,1.507800,-0.600460,0.259831,0.708799,0.020756,0.019001,0.704849
1719467291.972371,1.507800,-0.600460,0.259830,0.708794,0.020742,0.019009,0.704854
1719467291.982371,1.507800,-0.600468,0.259808,0.708784,0.020719,0.019013,0.704865
1719467291.992371,1.507800,-0.600463,0.259800,0.708803,0.020742,0.019041,0.704845
1719467292.002371,1.507800,-0.600470,0.259800,0.708824,0.020751,0.019038,0.704823
1719467292.012371,1.507800,-0.600463,0.259793,0.708808,0.020753,0.019002,0.704840
1719467292.022371,1.507800,-0.600468,0.259798,0.708806,0.020769,0.019008,0.704842
1719467292.032371,1.507800,-0.600460,0.259810,0.708817,0.020763,0.019007,0.704830
1719467292.042371,1.507800,-0.600464,0.259810,0.708784,0.020742,0.018957,0.704866
1719467292.052371,1.507800,-0.600470,0.259810,0.708775,0.020738,0.018949,0.704875
1719467292.062371,1.507800,-0.600477,0.259824,0.708798,0.020717,0.018990,0.704851
1719467292.072371,1.507800,-0.600480,0.259815,0.708796,0.020705,0.018982,0.704854
1719467292.082371,1.507800,-0.600480,0.259810,0.708770,0.020674,0.019072,0.704879
1719467292.092371,1.507800,-0.600490,0.259810,0.708795,0.020683,0.019072,0.704853
1719467292.102371,1.507800,-0.600490,0.259807,0.708790,0.020710,0.019079,0.704857
1719467292.112371,1.507800,-0.600490,0.259793,0.708776,0.020716,0.019028,0.704872
1719467292.122371,1.507896,-0.600490,0.259790,0.708777,0.020733,0.019055,0.704871
1719467292.132371,1.507800,-0.600488,0.259802,0.708772,0.020802,0.018944,0.704876
1719467292.142371,1.507800,-0.600475,0.259810,0.708754,0.020816,0.018941,0.704894
1719467292.152371,1.507800,-0.600470,0.259810,0.708750,0.020803,0.018917,0.704899
1719467292.162371,1.507800,-0.600470,0.259796,0.708760,0.020806,0.018946,0.704889
1719467292.172371,1.507800,-0.600470,0.259790,0.708769,0.020780,0.018929,0.704880
1719467292.182371,1.507800,-0.600480,0.259792,0.708797,0.020777,0.018948,0.704852
1719467292.192371,1.507800,-0.600480,0.259791,0.708814,0.020765,0.018955,0.704835
1719467292.202371,1.507800,-0.600480,0.259787,0.708813,0.020776,0.018974,0.704835
1719467292.212371,1.507800,-0.600472,0.259805,0.708796,0.020775,0.018973,0.704852
1719467292.222371,1.507800,-0.600480,0.259800,0.708781,0.020799,0.018952,0.704867
1719467292.232371,1.507800,-0.600478,0.259790,0.708783,0.020797,0.018961,0.704865
1719467292.242371,1.507800,-0.600470,0.259794,0.708789,0.020796,0.018975,0.704858
1719467292.252371,1.507800,-0.600477,0.259773,0.708798,0.020769,0.019004,0.704849
1719467292.262371,1.507800,-0.600480,0.259752,0.708816,0.020749,0.019003,0.704832
1719467292.272371,1.507800,-0.600470,0.259769,0.708823,0.020746,0.019026,0.704825
1719467292.282371,1.507800,-0.600470,0.259770,0.708826,0.020744,0.019012,0.704822
1719467292.292371,1.507800,-0.600470,0.259775,0.708801,0.020761,0.018970,0.704848
1719467292.289600,1.507800,-0.600470,0.259771,0.708806,0.020754,0.018976,0.704843
1719467292.299600,1.507800,-0.600466,0.259791,0.708795,0.020769,0.018960,0.704854
1719467292.309600,1.507800,-0.600460,0.259810,0.708791,0.020776,0.018957,0.704858
1719467292.319600,1.507800,-0.600460,0.259804,0.708772,0.020787,0.018942,0.704877
1719467292.329600,1.507800,-0.600469,0.259800,0.708768,0.020794,0.018941,0.704881
1719467292.339600,1.507800,-0.600470,0.259798,0.708802,0.020774,0.019004,0.704845
1719467292.349600,1.507800,-0.600470,0.259790,0.708812,0.020775,0.019012,0.704835
1719467292.359600,1.507800,-0.600474,0.259790,0.708808,0.020761,0.019006,0.704840
1719467292.369600,1.507800,-0.600487,0.259790,0.708839,0.020752,0.019041,0.704808
1719467292.379600,1.507800,-0.600481,0.259790,0.708840,0.020745,0.019033,0.704807
1719467292.389600,1.507800,-0.600482,0.259788,0.708813,0.020754,0.018995,0.704835
1719467292.399600,1.507800,-0.600490,0.259783,0.708794,0.020762,0.018976,0.704855
1719467292.409600,1.507800,-0.600486,0.259790,0.708798,0.020809,0.018975,0.704849
1719467292.419600,1.507800,-0.600473,0.259797,0.708769,0.020790,0.018944,0.704880
1719467292.429600,1.507800,-0.600470,0.259809,0.708748,0.020824,0.018937,0.704900
1719467292.439600,1.507800,-0.600470,0.259812,0.708749,0.020801,0.018945,0.704900
1719467292.449600,1.507800,-0.600467,0.259820,0.708765,0.020787,0.018961,0.704884
1719467292.459600,1.507800,-0.600464,0.259812,0.708772,0.020758,0.018969,0.704877
1719467292.469600,1.507800,-0.600470,0.259793,0.708767,0.020792,0.018969,0.704881
1719467292.479600,1.507800,-0.600479,0.259790,0.708766,0.020775,0.018981,0.704882
1719467292.489600,1.507800,-0.600480,0.259790,0.708778,0.020792,0.019004,0.704869
1719467292.499600,1.507800,-0.600478,0.259790,0.708750,0.020786,0.018982,0.704898
1719467292.509600,1.507800,-0.600470,0.259790,0.708717,0.020806,0.018956,0.704931
1719467292.519600,1.507800,-0.600477,0.259790,0.708736,0.020823,0.018969,0.704911
1719467292.529600,1.507800,-0.600471,0.259790,0.708735,0.020803,0.018978,0.704913
1719467292.539600,1.507800,-0.600460,0.259790,0.708735,0.020812,0.018973,0.704913
1719467292.549600,1.507800,-0.600460,0.259787,0.708763,0.020830,0.018985,0.704883
1719467292.559600,1.507800,-0.600460,0.259788,0.708783,0.020818,0.018987,0.704863
1719467292.569600,1.507800,-0.600460,0.259793,0.708774,0.020804,0.018977,0.704873
1719467292.579600,1.507800,-0.600460,0.259790,0.708798,0.020814,0.018982,0.704849
1719467292.589600,1.507800,-0.600470,0.259800,0.708795,0.020798,0.018985,0.704852
1719467292.599600,1.507800,-0.600473,0.259803,0.708797,0.020784,0.018992,0.704850
1719467292.609600,1.507800,-0.600480,0.259802,0.708801,0.020765,0.019008,0.704846
1719467292.619600,1.507800,-0.600487,0.259790,0.708799,0.020755,0.019012,0.704848
1719467292.629600,1.507800,-0.600481,0.259790,0.708804,0.020736,0.018982,0.704845
1719467292.639600,1.507800,-0.600488,0.259780,0.708801,0.020733,0.018969,0.704849
1719467292.649600,1.507800,-0.600483,0.259783,0.708784,0.020720,0.018967,0.704866
1719467292.659600,1.507800,-0.600490,0.259794,0.708789,0.020754,0.018965,0.704860
1719467292.669600,1.507800,-0.600490,0.259800,0.708841,0.020747,0.018990,0.704807
1719467292.679600,1.507800,-0.600481,0.259791,0.708822,0.020747,0.018992,0.704827
1719467292.689600,1.507800,-0.600482,0.259810,0.708822,0.020762,0.018990,0.704826
1719467292.699600,1.507800,-0.600490,0.259807,0.708831,0.020765,0.019000,0.704816
1719467292.709600,1.507800,-0.600490,0.259800,0.708844,0.020727,0.019018,0.704804
1719467292.719600,1.507800,-0.600490,0.259800,0.708800,0.020737,0.018990,0.704848
1719467292.729600,1.507800,-0.600499,0.259809,0.708806,0.020726,0.019020,0.704843
1719467292.739600,1.507800,-0.600480,0.259800,0.708813,0.020729,0.019004,0.704835
1719467292.749600,1.507800,-0.600477,0.259800,0.708819,0.020739,0.018985,0.704830
1719467292.759600,1.507800,-0.600470,0.259804,0.708795,0.020743,0.018966,0.704854
1719467292.769600,1.507800,-0.600464,0.259816,0.708780,0.020749,0.018949,0.704870
1719467292.779600,1.507800,-0.600460,0.259811,0.708775,0.020759,0.018923,0.704875
1719467292.789600,1.507800,-0.600469,0.259810,0.708799,0.020740,0.018979,0.704850
1719467292.799600,1.507800,-0.600460,0.259810,0.708808,0.020742,0.018980,0.704841
1719467292.809600,1.507800,-0.600463,0.259804,0.708797,0.020766,0.018950,0.704852
1719467292.819600,1.507800,-0.600470,0.259790,0.708797,0.020749,0.018954,0.704852
1719467292.829600,1.507800,-0.600479,0.259790,0.708820,0.020757,0.018984,0.704828
1719467292.839600,1.507800,-0.600470,0.259781,0.708813,0.020784,0.018968,0.704835
1719467292.849600,1.507800,-0.600473,0.259790,0.708806,0.020777,0.018968,0.704842
1719467292.859600,1.507800,-0.600480,0.259794,0.708813,0.020775,0.018991,0.704835
1719467292.869600,1.507800,-0.600486,0.259806,0.708820,0.020776,0.018992,0.704828
1719467292.879600,1.507800,-0.600490,0.259810,0.708801,0.020781,0.018960,0.704848
1719467292.889600,1.507800,-0.600490,0.259810,0.708788,0.020765,0.018942,0.704862
1719467292.899600,1.507800,-0.600487,0.259807,0.708787,0.020757,0.018951,0.704862
1719467292.909600,1.507800,-0.600476,0.259800,0.708797,0.020750,0.018968,0.704852
1719467292.919600,1.507800,-0.600470,0.259800,0.708804,0.020758,0.018993,0.704844
1719467292.929600,1.507800,-0.600479,0.259791,0.708822,0.020760,0.019001,0.704826
1719467292.939600,1.507800,-0.600480,0.259797,0.708808,0.020756,0.018979,0.704841
1719467292.949600,1.507800,-0.600480,0.259783,0.708816,0.020740,0.018974,0.704833
1719467292.960600,1.507800,-0.600486,0.259790,0.708823,0.020738,0.018965,0.704826
1719467292.970600,1.507800,-0.600490,0.259773,0.708828,0.020757,0.018974,0.704820
1719467292.980600,1.507800,-0.600480,0.259768,0.708839,0.020747,0.018994,0.704809
1719467292.990600,1.507800,-0.600480,0.259752,0.708849,0.020746,0.019012,0.704799
1719467293.000600,1.507800,-0.600480,0.259766,0.708835,0.020775,0.019008,0.704813
1719467293.010600,1.507800,-0.600480,0.259766,0.708837,0.020770,0.018990,0.704811
1719467293.020600,1.507800,-0.600480,0.259777,0.708841,0.020768,0.018980,0.704807
1719467293.030600,1.507800,-0.600480,0.259780,0.708832,0.020783,0.018970,0.704816
1719467293.040600,1.507800,-0.600470,0.259788,0.708858,0.020794,0.018990,0.704789
1719467293.050600,1.507800,-0.600470,0.259784,0.708850,0.020795,0.019009,0.704796
1719467293.060600,1.507800,-0.600477,0.259797,0.708838,0.020785,0.019012,0.704809
1719467293.070600,1.507800,-0.600473,0.259785,0.708831,0.020791,0.019007,0.704816
1719467293.080600,1.507800,-0.600470,0.259789,0.708812,0.020791,0.018989,0.704835
1719467293.090600,1.507800,-0.600468,0.259790,0.708814,0.020801,0.018998,0.704833
1719467293.100600,1.507800,-0.600460,0.259786,0.708805,0.020765,0.018999,0.704843
1719467293.110600,1.507800,-0.600453,0.259773,0.708792,0.020751,0.019013,0.704856
1719467293.120600,1.507800,-0.600450,0.259777,0.708796,0.020748,0.019004,0.704852
1719467293.130600,1.507800,-0.600459,0.259771,0.708803,0.020729,0.018988,0.704847
1719467293.140600,1.507800,-0.600458,0.259782,0.708766,0.020687,0.018956,0.704885
1719467293.150600,1.507800,-0.600450,0.259794,0.708774,0.020727,0.018944,0.704876
1719467293.160600,1.507800,-0.600457,0.259800,0.708803,0.020717,0.018953,0.704848
1719467293.170600,1.507800,-0.600460,0.259800,0.708806,0.020707,0.018974,0.704844
1719467293.180600,1.507800,-0.600460,0.259809,0.708798,0.020718,0.018988,0.704851
1719467293.190600,1.507800,-0.600462,0.259810,0.708811,0.020749,0.019017,0.704837
1719467293.200600,1.507800,-0.600474,0.259806,0.708831,0.020743,0.019013,0.704817
1719467293.210600,1.507800,-0.600473,0.259800,0.708809,0.020756,0.018989,0.704840
1719467293.220600,1.507800,-0.600470,0.259808,0.708827,0.020750,0.018992,0.704822
1719467293.230600,1.507800,-0.600480,0.259800,0.708835,0.020777,0.019004,0.704812
1719467293.240600,1.507800,-0.600470,0.259798,0.708825,0.020744,0.018993,0.704823
1719467293.250600,1.507800,-0.600470,0.259795,0.708816,0.020739,0.019010,0.704832
1719467293.260600,1.507800,-0.600470,0.259806,0.708801,0.020748,0.018994,0.704847
1719467293.270600,1.507800,-0.600477,0.259803,0.708789,0.020745,0.018987,0.704859
1719467293.280600,1.507800,-0.600480,0.259800,0.708795,0.020721,0.018991,0.704855
1719467293.290600,1.507800,-0.600480,0.259790,0.708789,0.020720,0.018985,0.704860
1719467293.300600,1.507800,-0.600485,0.259790,0.708777,0.020722,0.018961,0.704873
1719467293.310600,1.507800,-0.600490,0.259790,0.708789,0.020704,0.018960,0.704862
1719467293.320600,1.507800,-0.600483,0.259790,0.708779,0.020727,0.018939,0.704872
1719467293.330600,1.507800,-0.600490,0.259790,0.708779,0.020741,0.018945,0.704871
1719467293.340600,1.507800,-0.600498,0.259793,0.708775,0.020767,0.018933,0.704875
1719467293.350600,1.507800,-0.600490,0.259773,0.708784,0.020775,0.018940,0.704865
1719467293.360600,1.507800,-0.600490,0.259785,0.708808,0.020801,0.018976,0.704839
1719467293.370600,1.507800,-0.600490,0.259790,0.708811,0.020771,0.018993,0.704837
1719467293.380600,1.507800,-0.600480,0.259800,0.708802,0.020769,0.018985,0.704846
1719467293.390600,1.507800,-0.600480,0.259806,0.708815,0.020771,0.018972,0.704833
1719467293.400600,1.507800,-0.600476,0.259816,0.708813,0.020776,0.018964,0.704835
1719467293.410600,1.507800,-0.600470,0.259805,0.708786,0.020766,0.018956,0.704863
1719467293.420600,1.507800,-0.600462,0.259800,0.708799,0.020786,0.018984,0.704849
1719467293.430600,1.507800,-0.600470,0.259810,0.708804,0.020767,0.018976,0.704844
1719467293.440600,1.507800,-0.600460,0.259807,0.708811,0.020749,0.018973,0.704837
1719467293.450600,1.507800,-0.600464,0.259809,0.708820,0.020729,0.018970,0.704829
1719467293.470600,1.507800,-0.600470,0.259838,0.708808,0.020731,0.018932,0.704843
1719467293.470600,1.507800,-0.600470,0.259838,0.708808,0.020731,0.018932,0.704843
1719467293.480600,1.507800,-0.600470,0.259830,0.708807,0.020757,0.018941,0.704843
1719467293.490600,1.507800,-0.600480,0.259840,0.708811,0.020777,0.018950,0.704838
1719467293.500600,1.507800,-0.600477,0.259837,0.708798,0.020803,0.018944,0.704850
1719467293.510600,1.507800,-0.600470,0.259825,0.708831,0.020820,0.018963,0.704816
1719467293.520600,1.507800,-0.600470,0.259812,0.708827,0.020846,0.018959,0.704820
1719467293.530600,1.507800,-0.600470,0.259810,0.708830,0.020828,0.018956,0.704817
1719467293.540600,1.507800,-0.600460,0.259810,0.708831,0.020809,0.018979,0.704816
1719467293.550600,1.507800,-0.600460,0.259810,0.708832,0.020787,0.019004,0.704815
1719467293.560600,1.507800,-0.600465,0.259799,0.708809,0.020767,0.018985,0.704839
1719467293.570600,1.507800,-0.600470,0.259790,0.708808,0.020738,0.018994,0.704840
1719467293.580600,1.507800,-0.600470,0.259789,0.708808,0.020723,0.019010,0.704841
1719467293.590600,1.507800,-0.600470,0.259770,0.708780,0.020755,0.018984,0.704869
1719467293.610600,1.507800,-0.600470,0.259794,0.708789,0.020762,0.018982,0.704859
1719467293.620600,1.507800,-0.600478,0.259800,0.708785,0.020783,0.018968,0.704863
1719467293.630600,1.507800,-0.600480,0.259780,0.708782,0.020781,0.018969,0.704867
1719467293.640600,1.507800,-0.600480,0.259790,0.708798,0.020755,0.018979,0.704850
1719467293.650600,1.507800,-0.600480,0.259784,0.708803,0.020743,0.018977,0.704846
1719467293.660600,1.507800,-0.600475,0.259765,0.708838,0.020735,0.018997,0.704811
1719467293.670600,1.507800,-0.600462,0.259744,0.708870,0.020719,0.019019,0.704778
1719467293.680600,1.507800,-0.600461,0.259770,0.708882,0.020745,0.019013,0.704766
1719467293.690600,1.507800,-0.600477,0.259783,0.708905,0.020739,0.019029,0.704742
1719467293.700600,1.507800,-0.600474,0.259794,0.708902,0.020727,0.019041,0.704745
1719467293.710600,1.507800,-0.600485,0.259800,0.708862,0.020716,0.018995,0.704787
1719467293.720600,1.507800,-0.600498,0.259816,0.708846,0.020718,0.018991,0.704803
1719467293.730600,1.507800,-0.600492,0.259820,0.708841,0.020719,0.018964,0.704809
1719467293.740600,1.507800,-0.600480,0.259804,0.708839,0.020726,0.018960,0.704810
1719467293.750600,1.507800,-0.600480,0.259794,0.708850,0.020759,0.018955,0.704799
1719467293.760600,1.507800,-0.600469,0.259811,0.708853,0.020791,0.018971,0.704794
1719467293.770600,1.507800,-0.600460,0.259820,0.708839,0.020785,0.018974,0.704809
1719467293.780600,1.507800,-0.600460,0.259810,0.708822,0.020769,0.018985,0.704826
1719467293.790600,1.507800,-0.600470,0.259820,0.708802,0.020778,0.018987,0.704846
1719467293.800600,1.507800,-0.600470,0.259811,0.708786,0.020735,0.018989,0.704863
1719467293.810600,1.507800,-0.600470,0.259800,0.708808,0.020749,0.019012,0.704840
1719467293.820600,1.507800,-0.600470,0.259784,0.708828,0.020737,0.019007,0.704820
1719467293.830600,1.507800,-0.600480,0.259790,0.708843,0.020761,0.019016,0.704804
1719467293.840600,1.507800,-0.600480,0.259803,0.708852,0.020766,0.019030,0.704794
1719467293.850600,1.507800,-0.600484,0.259806,0.708853,0.020783,0.019025,0.704793
1719467293.860600,1.507800,-0.600490,0.259789,0.708823,0.020754,0.019003,0.704825
1719467293.870600,1.507800,-0.600490,0.259788,0.708809,0.020758,0.019009,0.704839
1719467293.880600,1.507800,-0.600480,0.259790,0.708802,0.020744,0.019000,0.704846
1719467293.890600,1.507800,-0.600472,0.259780,0.708792,0.020718,0.018988,0.704858
1719467293.900600,1.507800,-0.600477,0.259786,0.708788,0.020726,0.018978,0.704861
1719467293.910600,1.507800,-0.600465,0.259805,0.708796,0.020714,0.018984,0.704853
1719467293.920600,1.507800,-0.600468,0.259802,0.708795,0.020714,0.018966,0.704855
1719467293.930600,1.507800,-0.600470,0.259800,0.708799,0.020709,0.018991,0.704850
1719467293.940600,1.507800,-0.600480,0.259795,0.708813,0.020719,0.018984,0.704837
1719467293.950600,1.507800,-0.600480,0.259776,0.708821,0.020704,0.018993,0.704828
1719467293.960600,1.507800,-0.600485,0.259780,0.708828,0.020742,0.018981,0.704820
1719467293.970600,1.507800,-0.600482,0.259782,0.708826,0.020760,0.018988,0.704822
1719467293.980600,1.507800,-0.600480,0.259780,0.708824,0.020761,0.018972,0.704824
1719467293.990600,1.507800,-0.600473,0.259798,0.708816,0.020783,0.018964,0.704832
1719467294.000600,1.507800,-0.600476,0.259816,0.708808,0.020795,0.018974,0.704840
1719467294.010600,1.507800,-0.600465,0.259815,0.708808,0.020779,0.018996,0.704839
1719467294.020600,1.507800,-0.600468,0.259828,0.708785,0.020779,0.018975,0.704863
1719467294.030600,1.507800,-0.600461,0.259818,0.708785,0.020790,0.018966,0.704863
1719467294.040600,1.507800,-0.600470,0.259788,0.708767,0.020785,0.018945,0.704882
1719467294.050600,1.507800,-0.600470,0.259770,0.708768,0.020776,0.018944,0.704881
1719467294.061600,1.507800,-0.600477,0.259770,0.708767,0.020780,0.018948,0.704882
1719467294.071600,1.507800,-0.600470,0.259760,0.708808,0.020761,0.019013,0.704840
1719467294.081600,1.507800,-0.600490,0.259752,0.708822,0.020733,0.019028,0.704825
1719467294.091600,1.507800,-0.600488,0.259764,0.708835,0.020736,0.019054,0.704812
1719467294.101600,1.507800,-0.600480,0.259780,0.708823,0.020758,0.019045,0.704823
1719467294.111600,1.507800,-0.600487,0.259766,0.708832,0.020767,0.019053,0.704814
1719467294.121600,1.507800,-0.600490,0.259770,0.708805,0.020794,0.018997,0.704842
1719467294.131600,1.507800,-0.600480,0.259783,0.708810,0.020801,0.018990,0.704837
1719467294.141600,1.507800,-0.600480,0.259798,0.708802,0.020806,0.018977,0.704845
1719467294.151600,1.507800,-0.600485,0.259785,0.708813,0.020802,0.018986,0.704834
