1719467354.2919235 0.008784 0.013104 0.282972 0.010609 0.008239 -0.009348 0.999866 -0.002863 0.002394 -0.000195
1719467354.3586404 0.008601 0.012363 0.283015 0.011159 0.008144 -0.008939 0.999865 -0.002995 0.005607 -0.000041
1719467354.4253571 0.008757 0.011210 0.282630 0.010382 0.008582 -0.010557 0.999854 0.005150 0.006805 -0.001701
1719467354.4920738 0.008453 0.011379 0.282922 0.010512 0.008371 -0.016173 0.999779 -0.014289 -0.023184 -0.000047
1719467354.5587904 0.008169 0.012282 0.283428 0.011727 0.008042 -0.013651 0.999806 0.004076 0.011081 0.000412
1719467354.5921490 0.008648 0.012897 0.283310 0.011009 0.008464 -0.015643 0.999781 0.007616 0.022943 0.000241
1719467354.6588657 0.008643 0.013392 0.283308 0.010309 0.008966 -0.013213 0.999819 -0.009233 0.003656 0.001562
1719467354.7255812 0.008163 0.012651 0.283551 0.011067 0.008382 -0.015080 0.999790 -0.006468 -0.008914 0.001893
1719467354.7922962 0.008389 0.012752 0.283645 0.011195 0.008817 -0.013752 0.999804 0.002844 0.012739 0.000984
1719467354.8590114 0.008381 0.012585 0.283605 0.009220 0.009411 -0.011553 0.999846 -0.011802 -0.022094 0.002822
1719467354.9257267 0.007904 0.010449 0.283620 0.009912 0.009385 -0.009053 0.999866 -0.012476 -0.040808 0.003098
1719467354.9924419 0.007222 0.008082 0.283617 0.009308 0.009816 -0.006948 0.999884 -0.032165 -0.067718 0.003935
1719467355.0591569 0.005882 0.004112 0.283510 0.010479 0.008814 -0.008393 0.999871 -0.030181 -0.087497 0.003436
1719467355.1258721 0.005787 0.000561 0.283491 0.010302 0.009319 -0.009571 0.999858 -0.007673 -0.076340 0.003106
1719467355.1925874 0.005231 -0.003610 0.283289 0.010323 0.009688 -0.012274 0.999824 -0.032473 -0.096421 0.002173
1719467355.2593024 0.003680 -0.008274 0.283079 0.010407 0.009120 -0.014482 0.999799 -0.035956 -0.094068 0.002094
1719467355.3260176 0.002641 -0.013061 0.282924 0.010877 0.009072 -0.016847 0.999758 -0.022374 -0.095853 0.001741
1719467355.3927326 0.001991 -0.017369 0.282768 0.010928 0.009762 -0.017733 0.999735 -0.025580 -0.079989 0.002661
1719467355.4594479 -0.000258 -0.022673 0.282128 0.011045 0.009478 -0.019663 0.999701 -0.039881 -0.065994 0.002353
1719467355.5261631 -0.003015 -0.027653 0.282134 0.011522 0.008668 -0.022891 0.999634 -0.034695 -0.062836 0.002272
1719467355.5595205 -0.003780 -0.029493 0.282157 0.011663 0.008483 -0.024670 0.999592 -0.017505 -0.053522 0.000619
1719467355.6262355 -0.005564 -0.033393 0.281990 0.011804 0.008908 -0.028578 0.999482 -0.006712 -0.039197 -0.000569
1719467355.6929514 -0.006552 -0.035461 0.282053 0.011830 0.009011 -0.031686 0.999387 -0.005314 -0.015739 -0.000462
1719467355.7596679 -0.006953 -0.036963 0.281884 0.011188 0.009287 -0.033143 0.999345 -0.003010 -0.007618 -0.001591
1719467355.8263843 -0.008833 -0.038946 0.282315 0.010651 0.009556 -0.031759 0.999393 -0.024954 -0.045262 -0.000006
1719467355.8931007 -0.010659 -0.042278 0.282556 0.011425 0.008769 -0.031982 0.999385 -0.018920 -0.045641 0.001318
1719467355.9598172 -0.011478 -0.046010 0.282744 0.011294 0.008681 -0.032585 0.999367 -0.008519 -0.059768 0.000329
1719467356.0265336 -0.011806 -0.049836 0.282702 0.011115 0.009293 -0.033034 0.999349 -0.009923 -0.058730 0.001465
1719467356.0932503 -0.012724 -0.053480 0.282818 0.010875 0.009347 -0.034907 0.999288 -0.025621 -0.070364 0.001072
1719467356.1599667 -0.014217 -0.058337 0.283017 0.011333 0.009189 -0.037665 0.999184 -0.027200 -0.075533 0.002279
1719467356.2266831 -0.015700 -0.062691 0.283108 0.011240 0.008846 -0.044041 0.998927 -0.027717 -0.074089 0.002239
1719467356.2933996 -0.015640 -0.068640 0.283344 0.011991 0.008874 -0.049316 0.998672 -0.016527 -0.066601 0.000940
1719467356.3601162 -0.016115 -0.072807 0.283089 0.011456 0.009505 -0.053449 0.998460 -0.022867 -0.064848 0.000123
1719467356.4268327 -0.018897 -0.077067 0.283997 0.011188 0.009605 -0.057819 0.998218 -0.041958 -0.067344 0.000433
1719467356.4935491 -0.022059 -0.082400 0.284321 0.011319 0.008981 -0.061750 0.997987 -0.043263 -0.082195 0.001559
1719467356.5269074 -0.023637 -0.086197 0.284545 0.011183 0.009128 -0.064198 0.997833 -0.036073 -0.085456 0.001667
1719467356.5936241 -0.025921 -0.092549 0.284474 0.011679 0.009401 -0.070183 0.997421 -0.039404 -0.096173 0.001435
1719467356.6603403 -0.028472 -0.098587 0.284776 0.011735 0.009478 -0.078025 0.996837 -0.051680 -0.087266 0.001400
1719467356.7270548 -0.032013 -0.104008 0.284732 0.011670 0.009294 -0.086719 0.996121 -0.064170 -0.086384 0.000182
1719467356.7937696 -0.036297 -0.110472 0.284822 0.011758 0.009407 -0.091618 0.995680 -0.079899 -0.093977 0.000619
1719467356.8604841 -0.041282 -0.116861 0.285114 0.011756 0.009392 -0.096847 0.995186 -0.087427 -0.095471 0.001532
1719467356.9271986 -0.046808 -0.124013 0.285549 0.012096 0.008932 -0.103545 0.994511 -0.084416 -0.101764 0.003310
1719467356.9939134 -0.050516 -0.130656 0.285806 0.012540 0.008675 -0.111461 0.993652 -0.059308 -0.096938 0.003349
1719467357.0606279 -0.053120 -0.136571 0.285737 0.012550 0.009118 -0.118752 0.992803 -0.052770 -0.083821 0.001362
1719467357.1273422 -0.056227 -0.141927 0.285597 0.012485 0.009338 -0.123537 0.992217 -0.065290 -0.071440 0.000746
1719467357.1940570 -0.060067 -0.146650 0.285459 0.012562 0.008826 -0.127954 0.991661 -0.064272 -0.068005 -0.000420
1719467357.2607713 -0.064074 -0.151440 0.285650 0.012767 0.008826 -0.132117 0.991113 -0.050772 -0.065231 0.000300
1719467357.3274858 -0.067481 -0.155757 0.285735 0.012846 0.009021 -0.136337 0.990538 -0.061043 -0.055322 -0.000417
1719467357.3942001 -0.071628 -0.159651 0.285709 0.012802 0.008431 -0.139820 0.990058 -0.050934 -0.048219 0.000156
1719467357.4609149 -0.074813 -0.163761 0.286004 0.012774 0.008564 -0.143760 0.989493 -0.040479 -0.051658 0.000241
1719467357.4942720 -0.076221 -0.165798 0.285881 0.012902 0.008728 -0.144981 0.989312 -0.040770 -0.048518 0.001051
1719467357.5609863 -0.079740 -0.169866 0.286173 0.012472 0.009035 -0.148988 0.988719 -0.057059 -0.045943 0.000814
1719467357.6277006 -0.084195 -0.173514 0.286139 0.012463 0.008687 -0.154053 0.987946 -0.075496 -0.057730 0.000772
1719467357.6944149 -0.089616 -0.177919 0.286174 0.012545 0.008356 -0.160170 0.986974 -0.097448 -0.072921 0.000893
1719467357.7611289 -0.096049 -0.183414 0.286641 0.012787 0.008368 -0.165899 0.986024 -0.100840 -0.076881 0.001208
1719467357.8278427 -0.103617 -0.188826 0.286758 0.012815 0.008264 -0.170217 0.985289 -0.131376 -0.087636 0.001889
1719467357.8945565 -0.111630 -0.194957 0.287231 0.013740 0.007070 -0.176559 0.984169 -0.110140 -0.083290 0.002375
1719467357.9612706 -0.117967 -0.200260 0.287433 0.013738 0.007505 -0.183268 0.982938 -0.085060 -0.076385 0.001928
1719467358.0279841 -0.123139 -0.205136 0.287517 0.014004 0.007937 -0.188832 0.981877 -0.090121 -0.063405 0.001339
1719467358.0946980 -0.128753 -0.209139 0.287516 0.013525 0.008436 -0.192384 0.981190 -0.090237 -0.050610 0.000387
1719467358.1614118 -0.135716 -0.212976 0.287594 0.013576 0.008064 -0.195422 0.980592 -0.108438 -0.056859 0.000266
1719467358.2281256 -0.142455 -0.217307 0.287971 0.013886 0.007700 -0.197020 0.980271 -0.098733 -0.060700 0.001193
1719467358.2948391 -0.148215 -0.221412 0.288146 0.014274 0.007418 -0.199975 0.979669 -0.069133 -0.055434 0.001686
1719467358.3615530 -0.152693 -0.225293 0.288124 0.014312 0.007842 -0.203974 0.978840 -0.058665 -0.037774 0.000860
1719467358.4282665 -0.157726 -0.228401 0.288270 0.013732 0.007793 -0.209053 0.977777 -0.080707 -0.035244 0.001556
1719467358.4616232 -0.160740 -0.229973 0.288281 0.013954 0.007279 -0.212148 0.977111 -0.076936 -0.037596 0.001115
1719467358.5283370 -0.165547 -0.232912 0.288429 0.013751 0.007225 -0.216132 0.976240 -0.058601 -0.042565 0.001907
1719467358.5950506 -0.170570 -0.235962 0.288446 0.013545 0.008057 -0.214076 0.976690 -0.090803 -0.048540 0.000539
1719467358.6617641 -0.177158 -0.239734 0.288726 0.013448 0.007944 -0.212691 0.976995 -0.093662 -0.046844 0.001959
1719467358.7284780 -0.184275 -0.243919 0.288808 0.013357 0.007856 -0.216180 0.976231 -0.123629 -0.067773 0.001280
1719467358.7951920 -0.192237 -0.248668 0.289005 0.014352 0.006809 -0.222024 0.974912 -0.112497 -0.066690 0.002870
1719467358.8619058 -0.198731 -0.252753 0.289023 0.014343 0.007127 -0.229960 0.973068 -0.098562 -0.060346 0.001375
1719467358.9286196 -0.206025 -0.256638 0.289478 0.014551 0.007104 -0.236345 0.971534 -0.105326 -0.042386 0.001637
1719467358.9953332 -0.212870 -0.258928 0.289887 0.014237 0.006947 -0.240991 0.970398 -0.099073 -0.031783 0.001431
1719467359.0620470 -0.219031 -0.260566 0.289955 0.014172 0.007031 -0.244095 0.969622 -0.096604 -0.030207 0.001955
1719467359.1287608 -0.225469 -0.262296 0.290271 0.014041 0.007337 -0.245944 0.969155 -0.105861 -0.026960 0.001295
1719467359.1954746 -0.232840 -0.264754 0.290417 0.014051 0.007203 -0.248832 0.968418 -0.112124 -0.029529 0.001744
1719467359.2621882 -0.240002 -0.267008 0.290490 0.014135 0.006906 -0.253164 0.967296 -0.111519 -0.032801 0.001481
1719467359.3289018 -0.247083 -0.269662 0.290631 0.014209 0.007000 -0.257132 0.966246 -0.110664 -0.036075 0.001890
1719467359.3956156 -0.254865 -0.272281 0.290759 0.014461 0.006937 -0.261619 0.965038 -0.121925 -0.033870 0.001958
1719467359.4623291 -0.262363 -0.274508 0.290792 0.014526 0.006749 -0.265707 0.963921 -0.119364 -0.031051 0.001977
1719467359.4956861 -0.266373 -0.275349 0.290841 0.014593 0.006638 -0.266502 0.963701 -0.121538 -0.030128 0.001268
1719467359.5623994 -0.274203 -0.277694 0.290973 0.014630 0.006648 -0.267702 0.963368 -0.122722 -0.028546 0.001978
1719467359.6291130 -0.282552 -0.279853 0.291075 0.014872 0.006353 -0.266809 0.963614 -0.122779 -0.025712 0.001244
1719467359.6958265 -0.290599 -0.281950 0.291306 0.014843 0.006240 -0.266004 0.963837 -0.112322 -0.028391 0.002722
1719467359.7625396 -0.297970 -0.283459 0.291322 0.015014 0.006078 -0.266486 0.963703 -0.113867 -0.026886 0.001766
1719467359.8292530 -0.305071 -0.284513 0.291367 0.015357 0.005457 -0.268877 0.963037 -0.095754 -0.024465 0.001651
1719467359.8959661 -0.311546 -0.286024 0.291405 0.015612 0.005291 -0.272716 0.961953 -0.089975 -0.022150 0.000675
1719467359.9626791 -0.318124 -0.287979 0.291686 0.015424 0.005639 -0.274519 0.961441 -0.084333 -0.013361 0.000965
1719467360.0293920 -0.324756 -0.288900 0.291683 0.015009 0.005960 -0.276448 0.960893 -0.109930 -0.011955 -0.000058
1719467360.0961053 -0.332255 -0.289641 0.291941 0.015748 0.004699 -0.280063 0.959841 -0.110709 -0.016390 0.001503
1719467360.1628182 -0.339325 -0.290946 0.292175 0.015889 0.004905 -0.283576 0.958805 -0.104922 -0.013576 0.001809
1719467360.2295313 -0.346785 -0.292396 0.292195 0.016257 0.004360 -0.283714 0.958761 -0.107996 -0.011095 0.000792
1719467360.2962441 -0.353999 -0.293579 0.292413 0.016277 0.004069 -0.280644 0.959665 -0.104366 -0.012401 0.002037
1719467360.3629570 -0.360706 -0.294713 0.292604 0.016601 0.003643 -0.277111 0.960688 -0.086584 -0.015045 0.002273
1719467360.4296699 -0.366667 -0.295819 0.292824 0.017212 0.002944 -0.270857 0.962461 -0.071097 -0.016917 0.003063
1719467360.4630260 -0.369144 -0.296285 0.293014 0.018071 0.001980 -0.267806 0.963301 -0.046554 -0.013679 0.005124
1719467360.5297389 -0.370552 -0.296024 0.293723 0.019303 0.000623 -0.265145 0.964015 0.033450 0.007011 0.006210
1719467360.5964520 -0.371538 -0.295933 0.293571 0.017334 0.003260 -0.265990 0.963814 0.071628 0.026657 -0.006888
1719467360.6631646 -0.371003 -0.295230 0.293260 0.014866 0.005515 -0.266494 0.963706 0.030179 0.016969 0.000522
1719467360.7298777 -0.372606 -0.295502 0.292986 0.014884 0.005163 -0.265956 0.963857 -0.025458 -0.013541 -0.000918
1719467360.7965910 -0.374993 -0.296770 0.293112 0.016889 0.003288 -0.266541 0.963670 -0.020425 -0.019802 0.003886
1719467360.8633041 -0.375150 -0.296947 0.293289 0.017390 0.003187 -0.265740 0.963883 0.018653 0.010978 0.000359
1719467360.9300172 -0.374207 -0.295893 0.293162 0.015789 0.004202 -0.266411 0.963721 0.018656 0.018113 0.000944
1719467360.9967306 -0.374048 -0.295677 0.293040 0.015303 0.004492 -0.266254 0.963771 -0.007573 -0.008797 -0.000285
1719467361.0634437 -0.374944 -0.296555 0.293074 0.016506 0.003843 -0.266034 0.963815 -0.017206 -0.014133 0.001111
1719467361.1301565 -0.375093 -0.296556 0.293199 0.016852 0.003439 -0.266310 0.963734 0.002074 0.006412 0.000310
1719467361.1968696 -0.374144 -0.295832 0.293200 0.015936 0.004023 -0.266040 0.963822 0.008925 0.008322 0.000142
1719467361.2635825 -0.373739 -0.295762 0.293064 0.015672 0.004251 -0.266391 0.963728 -0.009484 -0.005464 -0.000257
1719467361.3302953 -0.374184 -0.296163 0.293051 0.016338 0.003768 -0.266079 0.963805 -0.014549 -0.006803 0.000107
1719467361.3970084 -0.374099 -0.296110 0.293112 0.016478 0.003632 -0.266186 0.963774 0.000686 0.002873 -0.000220
1719467361.4303648 -0.373489 -0.295864 0.293103 0.016214 0.003848 -0.266045 0.963817 0.003517 0.004597 -0.000357
1719467361.4970777 -0.373157 -0.295637 0.293007 0.015800 0.004126 -0.266314 0.963748 -0.005236 -0.000344 -0.000602
1719467361.5637903 -0.373196 -0.295810 0.293019 0.016074 0.004008 -0.266161 0.963786 -0.009744 -0.005512 -0.000234
1719467361.6305032 -0.373166 -0.295845 0.293076 0.016239 0.004016 -0.266149 0.963787 -0.004101 -0.001097 -0.000455
1719467361.6972165 -0.372756 -0.295470 0.293090 0.015922 0.004097 -0.266347 0.963737 -0.007575 0.002595 -0.000380
1719467361.7639303 -0.372988 -0.295499 0.293145 0.016135 0.003785 -0.266169 0.963784 -0.012506 -0.005080 -0.000098
1719467361.8306446 -0.372798 -0.295626 0.293143 0.016353 0.003846 -0.266302 0.963743 -0.003240 -0.002791 -0.000524
1719467361.8973584 -0.372228 -0.295477 0.293120 0.016167 0.004077 -0.266150 0.963787 -0.001658 0.004894 -0.001271
1719467361.9640722 -0.372385 -0.295430 0.293113 0.015995 0.004073 -0.266228 0.963769 -0.018537 -0.008354 -0.000366
1719467362.0307860 -0.372849 -0.295790 0.293200 0.016712 0.003541 -0.266237 0.963756 -0.016508 -0.007343 0.000183
1719467362.0975001 -0.372570 -0.295676 0.293268 0.016644 0.003608 -0.266074 0.963802 0.000656 0.004250 -0.000880
1719467362.1642139 -0.371888 -0.295279 0.293132 0.016032 0.004058 -0.266307 0.963746 -0.011195 0.002514 -0.001034
1719467362.2309277 -0.372498 -0.295238 0.293121 0.016151 0.003640 -0.266394 0.963722 -0.016910 -0.004854 -0.000516
1719467362.2976415 -0.374224 -0.294066 0.292856 0.015410 0.004952 -0.273215 0.961817 -0.048454 0.010122 -0.001877
1719467362.3643553 -0.376494 -0.293542 0.292546 0.015582 0.003803 -0.282651 0.959089 -0.096522 -0.001275 -0.001284
1719467362.3977122 -0.377747 -0.294159 0.292684 0.016069 0.003297 -0.287109 0.957757 -0.101822 -0.013271 -0.001554
1719467362.4644260 -0.382918 -0.296161 0.292915 0.017027 0.002952 -0.287971 0.957483 -0.092092 -0.023603 0.000215
1719467362.5311396 -0.389719 -0.297380 0.293216 0.016547 0.004051 -0.286328 0.957980 -0.097973 -0.001898 0.001270
1719467362.5978534 -0.397855 -0.297642 0.293400 0.015889 0.004226 -0.283469 0.958840 -0.121496 -0.011570 0.002972
1719467362.6645672 -0.407103 -0.298624 0.293705 0.016474 0.004040 -0.282563 0.959099 -0.133047 -0.024521 0.003762
1719467362.7312827 -0.416112 -0.299798 0.293906 0.016990 0.004130 -0.279602 0.959957 -0.137090 -0.019469 0.003037
1719467362.7979984 -0.425047 -0.300303 0.293994 0.016914 0.004088 -0.276992 0.960715 -0.128767 -0.011036 0.002454
1719467362.8647141 -0.433241 -0.300219 0.294066 0.016859 0.004421 -0.275476 0.961150 -0.120742 -0.006027 0.002002
1719467362.9314299 -0.441180 -0.299823 0.294063 0.016701 0.004808 -0.278048 0.960410 -0.124605 0.001966 0.001999
1719467362.9981458 -0.449659 -0.299416 0.294026 0.016902 0.004484 -0.281110 0.959516 -0.128919 0.007170 0.000897
1719467363.0648613 -0.457791 -0.299036 0.294025 0.017137 0.004536 -0.281822 0.959303 -0.118644 0.014136 0.001026
1719467363.1315773 -0.465483 -0.297589 0.293976 0.016950 0.004227 -0.284465 0.958527 -0.098043 0.022188 0.000790
1719467363.1982930 -0.471690 -0.296464 0.293927 0.016725 0.004710 -0.287388 0.957656 -0.090791 0.014206 0.000122
1719467363.2650084 -0.477820 -0.295517 0.293800 0.016994 0.004527 -0.291450 0.956424 -0.087468 0.017923 0.000249
1719467363.3317244 -0.483660 -0.294130 0.293595 0.016849 0.004956 -0.296961 0.954728 -0.091196 0.017542 -0.001308
1719467363.3650823 -0.487136 -0.293602 0.293616 0.017118 0.004970 -0.298955 0.954101 -0.093609 0.018801 -0.000395
1719467363.4317980 -0.493910 -0.292147 0.293372 0.017205 0.004688 -0.303784 0.952574 -0.099931 0.020979 -0.001251
1719467363.4985139 -0.500270 -0.290874 0.293450 0.017187 0.004378 -0.307319 0.951441 -0.088880 0.014219 -0.000197
1719467363.5652297 -0.505656 -0.289617 0.293536 0.017323 0.004503 -0.310964 0.950253 -0.072221 0.015583 0.000171
1719467363.6319456 -0.510806 -0.288429 0.293578 0.017268 0.004455 -0.314143 0.949208 -0.066471 0.016952 0.001089
1719467363.6986620 -0.515245 -0.287184 0.293651 0.017199 0.004894 -0.317725 0.948014 -0.066664 0.014739 0.001016
1719467363.7653790 -0.520463 -0.285971 0.293614 0.017225 0.004943 -0.322039 0.946557 -0.080293 0.018310 0.000533
1719467363.8320956 -0.526261 -0.284309 0.293756 0.017356 0.004641 -0.324033 0.945875 -0.085440 0.021302 0.000638
1719467363.8988125 -0.531770 -0.282686 0.293778 0.017330 0.004803 -0.324792 0.945614 -0.082176 0.024785 0.000918
1719467363.9655292 -0.537784 -0.280925 0.293746 0.017064 0.005008 -0.328366 0.944383 -0.099403 0.028894 0.000189
1719467364.0322461 -0.545042 -0.278984 0.293923 0.017217 0.004999 -0.331548 0.943268 -0.120949 0.028251 -0.001169
1719467364.0989628 -0.553200 -0.276715 0.293958 0.017387 0.004596 -0.334994 0.942048 -0.124869 0.034964 -0.000319
1719467364.1656797 -0.561456 -0.272823 0.294148 0.017277 0.004423 -0.336692 0.941446 -0.116829 0.036384 -0.000101
1719467364.2323968 -0.568791 -0.270459 0.294188 0.017192 0.004533 -0.337190 0.941269 -0.107804 0.034411 0.000654
1719467364.2991138 -0.576119 -0.268416 0.294272 0.017343 0.004463 -0.338869 0.940663 -0.110699 0.035585 0.000138
1719467364.3324721 -0.579710 -0.266972 0.294312 0.017299 0.004570 -0.340359 0.940125 -0.107636 0.037060 0.000816
1719467364.3991892 -0.587359 -0.264690 0.294308 0.017317 0.004804 -0.342532 0.939334 -0.119944 0.040962 0.000055
1719467364.4659061 -0.595554 -0.261602 0.294372 0.017286 0.004497 -0.345212 0.938355 -0.131706 0.048175 0.000840
1719467364.5326233 -0.603925 -0.258061 0.294555 0.017224 0.004424 -0.345956 0.938082 -0.133579 0.052978 0.000795
1719467364.5993404 -0.612942 -0.254447 0.294645 0.016913 0.004700 -0.345662 0.938195 -0.142074 0.058415 0.001660
1719467364.6660578 -0.623420 -0.250876 0.294469 0.016928 0.003673 -0.344628 0.938579 -0.162018 0.059656 -0.000156
1719467364.7327757 -0.632654 -0.246989 0.294599 0.017127 0.003187 -0.341710 0.939644 -0.119593 0.060050 0.000871
1719467364.7994936 -0.639665 -0.242144 0.294679 0.016571 0.003581 -0.341912 0.939579 -0.109372 0.062894 0.001230
1719467364.8662114 -0.646654 -0.237661 0.294594 0.016580 0.003616 -0.346271 0.937981 -0.109910 0.056668 0.000133
1719467364.9329295 -0.654098 -0.233916 0.294626 0.016847 0.003309 -0.349581 0.936749 -0.106339 0.059147 0.000822
1719467364.9996474 -0.660901 -0.229880 0.295087 0.016821 0.003485 -0.351468 0.936042 -0.098072 0.059391 0.001284
1719467365.0663655 -0.667531 -0.226046 0.295139 0.016817 0.003464 -0.354103 0.935049 -0.091723 0.057700 0.001542
1719467365.1330836 -0.673968 -0.222137 0.295040 0.016842 0.003931 -0.355379 0.934562 -0.102015 0.062652 0.000004
1719467365.1998017 -0.680912 -0.217824 0.295274 0.016869 0.003317 -0.357029 0.933935 -0.101501 0.060759 0.000054
1719467365.2665200 -0.687306 -0.214022 0.295231 0.016989 0.003417 -0.357265 0.933842 -0.091870 0.058642 0.000092
1719467365.3332381 -0.693390 -0.209753 0.295171 0.017110 0.003652 -0.357543 0.933733 -0.094737 0.064613 -0.000576
1719467365.3665972 -0.696317 -0.207175 0.295106 0.017078 0.003712 -0.359817 0.932859 -0.095625 0.071401 -0.000948
1719467365.4333158 -0.703041 -0.202282 0.295067 0.017065 0.003624 -0.362188 0.931942 -0.105523 0.076249 -0.000763
1719467365.5000339 -0.710629 -0.196697 0.295183 0.017251 0.003636 -0.360062 0.932762 -0.108417 0.078832 -0.001434
1719467365.5667522 -0.717878 -0.191446 0.295081 0.017228 0.003721 -0.353746 0.935175 -0.108779 0.083964 -0.001560
1719467365.6334708 -0.724502 -0.185934 0.295066 0.017060 0.003564 -0.345756 0.938162 -0.090137 0.075241 -0.000733
1719467365.7001860 -0.729877 -0.180543 0.295052 0.017048 0.004169 -0.341127 0.939853 -0.082871 0.074258 -0.001040
1719467365.7669013 -0.734785 -0.175189 0.295349 0.017028 0.003990 -0.340733 0.939998 -0.073429 0.065466 0.000284
1719467365.8336170 -0.739455 -0.170700 0.295248 0.017330 0.004244 -0.342815 0.939234 -0.067830 0.069044 -0.000515
1719467365.9003322 -0.744166 -0.165596 0.295174 0.017158 0.004102 -0.344914 0.938468 -0.067150 0.073636 -0.000292
1719467365.9670477 -0.748775 -0.160218 0.295145 0.017197 0.004298 -0.345350 0.938306 -0.067995 0.075526 -0.000351
1719467366.0337629 -0.753851 -0.154590 0.295016 0.017246 0.004696 -0.342953 0.939183 -0.080318 0.086535 -0.001070
1719467366.1004784 -0.759913 -0.148231 0.294970 0.017291 0.004663 -0.340225 0.940173 -0.097903 0.097720 -0.000587
1719467366.1671939 -0.766363 -0.141228 0.295147 0.017275 0.004674 -0.336312 0.941581 -0.098383 0.102436 -0.000825
1719467366.2339091 -0.773512 -0.133021 0.295667 0.017167 0.005065 -0.330262 0.943720 -0.104085 0.107201 0.000192
1719467366.3006246 -0.780529 -0.125618 0.295871 0.017077 0.004241 -0.323704 0.945995 -0.105554 0.100825 0.000265
1719467366.3339822 -0.783265 -0.122043 0.296203 0.017336 0.004119 -0.318583 0.947727 -0.090743 0.098018 0.001591
1719467366.4006975 -0.788464 -0.115336 0.296226 0.017077 0.005193 -0.307737 0.951304 -0.076911 0.108043 0.001406
1719467366.4674132 -0.796497 -0.106633 0.296695 0.016413 0.005385 -0.300571 0.953603 -0.090762 0.102570 0.001482
1719467366.5341284 -0.802043 -0.101250 0.297266 0.016681 0.004789 -0.296835 0.954771 -0.083701 0.084773 0.002452
1719467366.6008437 -0.807122 -0.095834 0.297415 0.016874 0.004734 -0.296339 0.954922 -0.071752 0.078484 0.002360
1719467366.6675594 -0.812804 -0.090015 0.297934 0.016888 0.004853 -0.291019 0.956556 -0.055109 0.069142 0.003067
1719467366.7342753 -0.816863 -0.085046 0.297980 0.016907 0.005356 -0.285837 0.958114 -0.058370 0.072401 0.002120
1719467366.8009915 -0.821343 -0.079722 0.298038 0.016881 0.005079 -0.282964 0.958969 -0.056992 0.074277 0.002416
1719467366.8677075 -0.825627 -0.074569 0.298328 0.017258 0.005168 -0.276226 0.960924 -0.058883 0.078330 0.001636
1719467366.9344237 -0.828924 -0.067788 0.298249 0.016990 0.005692 -0.268769 0.963038 -0.050434 0.094638 0.001647
1719467367.0011396 -0.834348 -0.059924 0.298302 0.016891 0.006420 -0.257726 0.966049 -0.057374 0.104407 0.000218
1719467367.0678556 -0.839900 -0.053482 0.298425 0.016821 0.006066 -0.249433 0.968227 -0.065841 0.105557 0.000176
1719467367.1345720 -0.844800 -0.047020 0.298531 0.017355 0.006038 -0.241492 0.970229 -0.055630 0.109249 -0.000540
1719467367.2012880 -0.848776 -0.039710 0.298639 0.017137 0.006382 -0.233843 0.972102 -0.054366 0.119137 0.000264
1719467367.2680044 -0.853495 -0.031479 0.298846 0.017342 0.006014 -0.227863 0.973520 -0.049560 0.119028 0.000225
1719467367.3013623 -0.855415 -0.027886 0.299094 0.017311 0.005715 -0.224651 0.974269 -0.039277 0.119867 0.001710
1719467367.3680787 -0.857658 -0.019977 0.299178 0.017123 0.006100 -0.216622 0.976086 -0.015609 0.108432 0.001835
1719467367.4347949 -0.858095 -0.014197 0.299372 0.017104 0.006580 -0.210629 0.977394 -0.011493 0.101376 0.001818
1719467367.5015113 -0.859674 -0.007015 0.299558 0.016564 0.006643 -0.205850 0.978421 -0.010296 0.081241 -0.000182
1719467367.5682275 -0.860087 -0.002082 0.299573 0.016525 0.006535 -0.202448 0.979132 0.004768 0.044294 0.001588
1719467367.6349435 -0.860122 0.001859 0.299501 0.017767 0.007470 -0.199850 0.979637 0.009158 0.061954 0.000431
1719467367.7016585 -0.859964 0.007558 0.299085 0.016561 0.006698 -0.204879 0.978624 -0.000283 0.058670 -0.000767
1719467367.7683733 -0.860199 0.010925 0.299035 0.018258 0.006731 -0.205273 0.978511 0.014980 0.061518 -0.001929
1719467367.8350883 -0.860168 0.016332 0.299000 0.017193 0.006957 -0.202541 0.979098 0.016573 0.083162 -0.000526
1719467367.9018030 -0.860083 0.022003 0.298777 0.017854 0.007202 -0.198399 0.979932 0.009309 0.080468 -0.003001
1719467367.9685178 -0.859428 0.028658 0.298631 0.015924 0.006566 -0.196253 0.980402 0.030419 0.072374 -0.002112
1719467368.0352323 -0.860509 0.034330 0.298560 0.017204 0.007341 -0.192815 0.981057 0.016271 0.018452 -0.003337
1719467368.1019473 -0.860419 0.038155 0.298348 0.018475 0.008069 -0.186440 0.982259 -0.000410 0.075922 -0.003445
1719467368.1686621 -0.861695 0.044481 0.298297 0.017455 0.007229 -0.179203 0.983631 -0.013214 0.080998 -0.002344
1719467368.2353766 -0.863719 0.050095 0.298508 0.018044 0.007247 -0.173099 0.984712 -0.004840 0.094274 -0.001748
1719467368.2687342 -0.864798 0.052890 0.298650 0.017779 0.007210 -0.170653 0.985144 -0.009319 0.097434 -0.000747
1719467368.3354490 -0.865585 0.059027 0.298565 0.017849 0.006845 -0.170700 0.985137 -0.015524 0.091154 -0.001930
1719467368.4021635 -0.867481 0.065246 0.298733 0.017645 0.006530 -0.164334 0.986225 -0.004430 0.084634 0.000926
