1719473554.472779,1.465500,-0.158630,0.260259,0.693489,-0.140960,-0.145154,0.691472
1719473554.482779,1.465500,-0.158624,0.260269,0.693521,-0.140944,-0.145151,0.691444
1719473554.492779,1.465500,-0.158614,0.260241,0.693522,-0.140946,-0.145149,0.691443
1719473554.502779,1.465500,-0.158610,0.260222,0.693510,-0.140983,-0.145141,0.691449
1719473554.512779,1.465500,-0.158620,0.260211,0.693494,-0.141031,-0.145135,0.691457
1719473554.522779,1.465500,-0.158617,0.260220,0.693502,-0.141045,-0.145121,0.691449
1719473554.522779,1.465500,-0.158617,0.260220,0.693502,-0.141045,-0.145121,0.691449
1719473554.532779,1.465500,-0.158610,0.260220,0.693487,-0.141068,-0.145111,0.691461
1719473554.542779,1.465500,-0.158616,0.260233,0.693500,-0.141067,-0.145112,0.691448
1719473554.562779,1.465500,-0.158610,0.260240,0.693528,-0.140995,-0.145114,0.691434
1719473554.572779,1.465500,-0.158620,0.260230,0.693530,-0.140977,-0.145141,0.691430
1719473554.582779,1.465500,-0.158620,0.260230,0.693536,-0.140964,-0.145160,0.691423
1719473554.592779,1.465500,-0.158620,0.260236,0.693526,-0.140954,-0.145154,0.691436
1719473554.602779,1.465500,-0.158612,0.260224,0.693510,-0.140998,-0.145168,0.691440
1719473554.599657,1.465500,-0.158616,0.260232,0.693519,-0.140972,-0.145160,0.691438
1719473554.609657,1.465500,-0.158610,0.260227,0.693524,-0.141013,-0.145166,0.691424
1719473554.609657,1.465500,-0.158610,0.260227,0.693524,-0.141013,-0.145166,0.691424
1719473554.619657,1.465500,-0.158601,0.260230,0.693504,-0.141019,-0.145146,0.691447
1719473554.629657,1.465500,-0.158593,0.260221,0.693487,-0.141019,-0.145143,0.691465
1719473554.649657,1.465500,-0.158614,0.260228,0.693471,-0.140987,-0.145126,0.691490
1719473554.659657,1.465500,-0.158620,0.260240,0.693442,-0.140989,-0.145120,0.691520
1719473554.669657,1.465500,-0.158629,0.260249,0.693456,-0.140965,-0.145130,0.691509
1719473554.679657,1.465500,-0.158630,0.260260,0.693467,-0.140966,-0.145148,0.691494
1719473554.689657,1.465500,-0.158627,0.260263,0.693472,-0.140984,-0.145168,0.691482
1719473554.699657,1.465500,-0.158620,0.260270,0.693488,-0.140981,-0.145171,0.691466
1719473554.709657,1.465500,-0.158613,0.260277,0.693531,-0.140958,-0.145166,0.691427
1719473554.719657,1.465500,-0.158619,0.260271,0.693548,-0.140967,-0.145141,0.691414
1719473554.729657,1.465500,-0.158609,0.260240,0.693534,-0.140963,-0.145129,0.691432
1719473554.739657,1.465500,-0.158600,0.260240,0.693535,-0.140952,-0.145125,0.691433
1719473554.739657,1.465500,-0.158600,0.260240,0.693535,-0.140952,-0.145125,0.691433
1719473554.749657,1.465500,-0.158604,0.260236,0.693539,-0.140941,-0.145132,0.691430
1719473554.769657,1.465500,-0.158601,0.260239,0.693495,-0.140977,-0.145148,0.691464
1719473554.779657,1.465500,-0.158611,0.260249,0.693508,-0.140977,-0.145159,0.691448
1719473554.789657,1.465500,-0.158620,0.260234,0.693520,-0.140976,-0.145147,0.691440
1719473554.799657,1.465500,-0.158616,0.260224,0.693512,-0.140988,-0.145137,0.691447
1719473554.809657,1.465500,-0.158610,0.260236,0.693526,-0.141003,-0.145106,0.691436
1719473554.819657,1.465500,-0.158610,0.260222,0.693557,-0.140946,-0.145122,0.691414
1719473554.829657,1.465500,-0.158600,0.260233,0.693556,-0.140950,-0.145122,0.691413
1719473554.839657,1.465500,-0.158600,0.260253,0.693550,-0.140945,-0.145141,0.691417
1719473554.849657,1.465500,-0.158600,0.260252,0.693552,-0.140941,-0.145127,0.691419
1719473554.859657,1.465500,-0.158600,0.260227,0.693536,-0.140957,-0.145124,0.691431
1719473554.869657,1.465500,-0.158600,0.260256,0.693497,-0.140981,-0.145114,0.691468
1719473554.879657,1.465500,-0.158599,0.260279,0.693506,-0.140959,-0.145109,0.691464
1719473554.889657,1.465500,-0.158590,0.260276,0.693494,-0.140976,-0.145100,0.691475
1719473554.899657,1.465500,-0.158590,0.260290,0.693483,-0.140986,-0.145109,0.691482
1719473554.909657,1.465500,-0.158590,0.260296,0.693478,-0.140973,-0.145121,0.691487
1719473554.919657,1.465500,-0.158590,0.260282,0.693491,-0.140992,-0.145117,0.691472
1719473554.929657,1.465500,-0.158600,0.260261,0.693499,-0.141007,-0.145118,0.691460
1719473554.939657,1.465500,-0.158606,0.260267,0.693497,-0.141011,-0.145128,0.691459
1719473554.949657,1.465500,-0.158616,0.260260,0.693502,-0.140998,-0.145128,0.691457
1719473554.959657,1.465500,-0.158616,0.260266,0.693505,-0.140999,-0.145139,0.691451
1719473554.969657,1.465500,-0.158620,0.260270,0.693490,-0.140991,-0.145147,0.691466
1719473554.979657,1.465500,-0.158620,0.260276,0.693492,-0.140975,-0.145159,0.691465
1719473554.989657,1.465500,-0.158617,0.260247,0.693502,-0.140973,-0.145145,0.691458
1719473554.999657,1.465500,-0.158610,0.260240,0.693497,-0.140980,-0.145159,0.691459
1719473555.009657,1.465500,-0.158610,0.260227,0.693504,-0.140950,-0.145145,0.691461
1719473555.019657,1.465500,-0.158610,0.260211,0.693506,-0.140932,-0.145149,0.691462
1719473555.029657,1.465500,-0.158609,0.260213,0.693467,-0.140990,-0.145148,0.691489
1719473555.039657,1.465500,-0.158600,0.260230,0.693461,-0.140989,-0.145145,0.691496
1719473555.049657,1.465500,-0.158600,0.260222,0.693465,-0.140982,-0.145148,0.691493
1719473555.059657,1.465500,-0.158594,0.260223,0.693497,-0.140967,-0.145158,0.691461
1719473555.069657,1.465500,-0.158599,0.260239,0.693514,-0.140975,-0.145163,0.691442
1719473555.079657,1.465500,-0.158609,0.260253,0.693528,-0.140961,-0.145145,0.691435
1719473555.089657,1.465500,-0.158600,0.260276,0.693534,-0.140954,-0.145128,0.691434
1719473555.099657,1.465500,-0.158596,0.260294,0.693543,-0.140943,-0.145121,0.691428
1719473555.109657,1.465500,-0.158596,0.260287,0.693504,-0.140979,-0.145116,0.691461
1719473555.119657,1.465500,-0.158600,0.260271,0.693500,-0.140960,-0.145108,0.691471
1719473555.129657,1.465500,-0.158593,0.260247,0.693507,-0.140947,-0.145120,0.691464
1719473555.139657,1.465500,-0.158613,0.260227,0.693511,-0.140945,-0.145135,0.691457
1719473555.149657,1.465461,-0.158624,0.260220,0.693496,-0.140977,-0.145131,0.691467
1719473555.159657,1.465400,-0.158630,0.260220,0.693507,-0.140965,-0.145117,0.691461
1719473555.169657,1.465400,-0.158621,0.260238,0.693489,-0.140996,-0.145126,0.691471
1719473555.179657,1.465486,-0.158629,0.260240,0.693484,-0.140999,-0.145119,0.691476
1719473555.189657,1.465431,-0.158614,0.260246,0.693491,-0.140962,-0.145124,0.691476
1719473555.199657,1.465500,-0.158600,0.260256,0.693506,-0.140955,-0.145118,0.691464
1719473555.209657,1.465500,-0.158600,0.260269,0.693513,-0.140971,-0.145124,0.691452
1719473555.219657,1.465500,-0.158609,0.260280,0.693524,-0.140976,-0.145118,0.691441
1719473555.229657,1.465500,-0.158610,0.260271,0.693538,-0.140992,-0.145137,0.691420
1719473555.239657,1.465500,-0.158613,0.260271,0.693543,-0.141016,-0.145136,0.691410
1719473555.249657,1.465500,-0.158620,0.260250,0.693547,-0.141002,-0.145145,0.691408
1719473555.259657,1.465500,-0.158620,0.260250,0.693533,-0.140994,-0.145144,0.691423
1719473555.269657,1.465500,-0.158611,0.260250,0.693537,-0.140967,-0.145141,0.691425
1719473555.279657,1.465500,-0.158600,0.260257,0.693525,-0.140972,-0.145138,0.691436
1719473555.289657,1.465500,-0.158603,0.260249,0.693509,-0.140986,-0.145138,0.691450
1719473555.299657,1.465500,-0.158610,0.260266,0.693513,-0.140990,-0.145143,0.691444
1719473555.309657,1.465500,-0.158610,0.260260,0.693496,-0.141011,-0.145154,0.691454
1719473555.319657,1.465500,-0.158610,0.260260,0.693472,-0.141065,-0.145158,0.691467
1719473555.329657,1.465500,-0.158601,0.260283,0.693483,-0.141022,-0.145137,0.691469
1719473555.339657,1.465500,-0.158607,0.260294,0.693486,-0.140988,-0.145129,0.691475
1719473555.349657,1.465500,-0.158600,0.260280,0.693476,-0.140986,-0.145130,0.691485
1719473555.359657,1.465500,-0.158606,0.260267,0.693496,-0.140972,-0.145122,0.691469
1719473555.369657,1.465500,-0.158610,0.260269,0.693520,-0.140918,-0.145120,0.691457
1719473555.379657,1.465500,-0.158620,0.260239,0.693516,-0.140922,-0.145133,0.691457
1719473555.389657,1.465500,-0.158620,0.260236,0.693512,-0.140942,-0.145140,0.691456
1719473555.399657,1.465500,-0.158624,0.260258,0.693500,-0.140960,-0.145132,0.691466
1719473555.409657,1.465500,-0.158617,0.260264,0.693497,-0.140959,-0.145123,0.691471
1719473555.419657,1.465500,-0.158601,0.260242,0.693490,-0.140971,-0.145138,0.691472
1719473555.429657,1.465500,-0.158609,0.260259,0.693477,-0.140980,-0.145130,0.691485
1719473555.439657,1.465500,-0.158603,0.260253,0.693485,-0.141001,-0.145119,0.691475
1719473555.449657,1.465500,-0.158610,0.260252,0.693495,-0.140997,-0.145111,0.691467
1719473555.459657,1.465500,-0.158610,0.260253,0.693491,-0.140996,-0.145112,0.691471
1719473555.469657,1.465500,-0.158610,0.260260,0.693484,-0.141016,-0.145109,0.691475
1719473555.479657,1.465500,-0.158609,0.260220,0.693484,-0.141025,-0.145111,0.691473
1719473555.489657,1.465500,-0.158600,0.260217,0.693480,-0.141000,-0.145118,0.691480
1719473555.499657,1.465500,-0.158596,0.260221,0.693483,-0.140985,-0.145123,0.691479
1719473555.509657,1.465500,-0.158590,0.260228,0.693510,-0.140951,-0.145117,0.691461
1719473555.519657,1.465500,-0.158599,0.260229,0.693524,-0.140927,-0.145111,0.691453
1719473555.529657,1.465500,-0.158611,0.260260,0.693528,-0.140900,-0.145125,0.691451
1719473555.539657,1.465500,-0.158617,0.260257,0.693520,-0.140908,-0.145122,0.691458
1719473555.549657,1.465500,-0.158614,0.260243,0.693520,-0.140884,-0.145116,0.691464
1719473555.559657,1.465500,-0.158620,0.260230,0.693504,-0.140897,-0.145113,0.691479
1719473555.569657,1.465500,-0.158620,0.260204,0.693496,-0.140905,-0.145092,0.691489
1719473555.579657,1.465500,-0.158610,0.260204,0.693480,-0.140943,-0.145081,0.691500
1719473555.589657,1.465500,-0.158613,0.260230,0.693484,-0.140927,-0.145102,0.691495
1719473555.600657,1.465500,-0.158610,0.260230,0.693488,-0.140942,-0.145118,0.691484
1719473555.610657,1.465500,-0.158600,0.260245,0.693493,-0.140938,-0.145143,0.691474
1719473555.620657,1.465500,-0.158600,0.260270,0.693490,-0.140965,-0.145173,0.691466
1719473555.630657,1.465500,-0.158587,0.260290,0.693513,-0.140969,-0.145151,0.691446
1719473555.640657,1.465500,-0.158580,0.260290,0.693529,-0.140999,-0.145116,0.691431
1719473555.650657,1.465500,-0.158580,0.260278,0.693521,-0.140997,-0.145097,0.691444
1719473555.660657,1.465500,-0.158580,0.260263,0.693513,-0.141006,-0.145089,0.691452
1719473555.670657,1.465500,-0.158590,0.260250,0.693511,-0.140977,-0.145077,0.691462
1719473555.680657,1.465500,-0.158605,0.260240,0.693518,-0.140939,-0.145090,0.691461
1719473555.690657,1.465500,-0.158620,0.260240,0.693497,-0.140943,-0.145121,0.691475
1719473555.700657,1.465500,-0.158625,0.260255,0.693504,-0.140933,-0.145113,0.691471
1719473555.710657,1.465500,-0.158637,0.260263,0.693510,-0.140945,-0.145123,0.691461
1719473555.720657,1.465500,-0.158640,0.260270,0.693530,-0.140955,-0.145140,0.691435
1719473555.730657,1.465500,-0.158630,0.260258,0.693532,-0.140939,-0.145141,0.691436
1719473555.740657,1.465500,-0.158630,0.260250,0.693529,-0.140919,-0.145134,0.691445
1719473555.750657,1.465500,-0.158624,0.260232,0.693538,-0.140913,-0.145138,0.691436
1719473555.760657,1.465500,-0.158620,0.260242,0.693524,-0.140918,-0.145134,0.691450
1719473555.770657,1.465500,-0.158620,0.260230,0.693512,-0.140856,-0.145128,0.691476
1719473555.780657,1.465500,-0.158610,0.260232,0.693507,-0.140878,-0.145109,0.691480
1719473555.790657,1.465500,-0.158605,0.260240,0.693502,-0.140891,-0.145113,0.691482
1719473555.800657,1.465500,-0.158600,0.260240,0.693490,-0.140891,-0.145106,0.691495
1719473555.810657,1.465500,-0.158600,0.260247,0.693487,-0.140881,-0.145130,0.691495
1719473555.820657,1.465500,-0.158590,0.260260,0.693502,-0.140914,-0.145124,0.691475
1719473555.830657,1.465500,-0.158600,0.260258,0.693493,-0.140925,-0.145153,0.691476
1719473555.840657,1.465500,-0.158600,0.260255,0.693507,-0.140906,-0.145155,0.691464
1719473555.850657,1.465500,-0.158600,0.260284,0.693500,-0.140912,-0.145183,0.691465
1719473555.860657,1.465500,-0.158600,0.260293,0.693519,-0.140890,-0.145164,0.691454
1719473555.870657,1.465500,-0.158600,0.260270,0.693503,-0.140900,-0.145168,0.691467
1719473555.880657,1.465500,-0.158600,0.260282,0.693503,-0.140898,-0.145161,0.691469
1719473555.890657,1.465500,-0.158605,0.260271,0.693492,-0.140914,-0.145160,0.691477
1719473555.900657,1.465500,-0.158610,0.260250,0.693506,-0.140924,-0.145144,0.691465
1719473555.910657,1.465500,-0.158603,0.260250,0.693495,-0.140963,-0.145132,0.691470
1719473555.920657,1.465500,-0.158610,0.260270,0.693504,-0.140940,-0.145127,0.691467
1719473555.930657,1.465500,-0.158600,0.260265,0.693509,-0.140937,-0.145120,0.691463
1719473555.940657,1.465500,-0.158595,0.260290,0.693527,-0.140950,-0.145124,0.691442
1719473555.950657,1.465500,-0.158596,0.260288,0.693508,-0.140971,-0.145124,0.691457
1719473555.960657,1.465500,-0.158600,0.260280,0.693515,-0.140959,-0.145122,0.691452
1719473555.970657,1.465500,-0.158600,0.260290,0.693509,-0.140991,-0.145134,0.691450
1719473555.980657,1.465500,-0.158600,0.260298,0.693511,-0.140999,-0.145140,0.691445
1719473555.990657,1.465500,-0.158605,0.260285,0.693503,-0.141003,-0.145142,0.691452
1719473556.000657,1.465500,-0.158610,0.260286,0.693517,-0.140984,-0.145154,0.691439
1719473556.010657,1.465500,-0.158610,0.260268,0.693515,-0.140988,-0.145164,0.691438
1719473556.020657,1.465500,-0.158610,0.260260,0.693503,-0.141012,-0.145153,0.691447
1719473556.030657,1.465500,-0.158610,0.260230,0.693493,-0.141020,-0.145145,0.691458
1719473556.040657,1.465500,-0.158605,0.260239,0.693487,-0.141030,-0.145144,0.691462
1719473556.050657,1.465500,-0.158600,0.260238,0.693483,-0.141050,-0.145132,0.691464
1719473556.060657,1.465500,-0.158593,0.260259,0.693490,-0.141029,-0.145123,0.691463
1719473556.070657,1.465500,-0.158590,0.260250,0.693495,-0.141029,-0.145123,0.691459
1719473556.080657,1.465500,-0.158598,0.260282,0.693480,-0.141034,-0.145135,0.691470
1719473556.090657,1.465500,-0.158590,0.260280,0.693463,-0.141033,-0.145133,0.691488
1719473556.100657,1.465500,-0.158596,0.260288,0.693441,-0.141045,-0.145121,0.691510
1719473556.110657,1.465500,-0.158607,0.260278,0.693436,-0.141068,-0.145128,0.691509
1719473556.120657,1.465500,-0.158610,0.260290,0.693428,-0.141075,-0.145147,0.691511
1719473556.130657,1.465500,-0.158604,0.260288,0.693445,-0.141059,-0.145141,0.691499
1719473556.140657,1.465500,-0.158620,0.260280,0.693479,-0.141038,-0.145121,0.691473
1719473556.150657,1.465500,-0.158614,0.260280,0.693516,-0.140982,-0.145113,0.691449
1719473556.160657,1.465500,-0.158610,0.260273,0.693518,-0.140970,-0.145112,0.691450
1719473556.170657,1.465500,-0.158610,0.260250,0.693535,-0.140909,-0.145074,0.691453
1719473556.180657,1.465500,-0.158618,0.260235,0.693537,-0.140914,-0.145090,0.691446
1719473556.190657,1.465500,-0.158605,0.260245,0.693513,-0.140933,-0.145112,0.691462
1719473556.200657,1.465500,-0.158606,0.260234,0.693500,-0.140951,-0.145144,0.691465
1719473556.210657,1.465500,-0.158603,0.260230,0.693499,-0.140943,-0.145152,0.691466
1719473556.220657,1.465500,-0.158600,0.260269,0.693495,-0.140971,-0.145168,0.691461
1719473556.230657,1.465500,-0.158602,0.260245,0.693476,-0.140975,-0.145156,0.691482
1719473556.240657,1.465500,-0.158615,0.260235,0.693466,-0.140984,-0.145161,0.691488
1719473556.250657,1.465500,-0.158620,0.260240,0.693459,-0.140964,-0.145131,0.691507
1719473556.260657,1.465500,-0.158613,0.260240,0.693443,-0.140990,-0.145118,0.691520
1719473556.270657,1.465500,-0.158620,0.260220,0.693458,-0.140966,-0.145129,0.691507
1719473556.280657,1.465500,-0.158620,0.260232,0.693480,-0.140954,-0.145138,0.691486
1719473556.290657,1.465500,-0.158620,0.260249,0.693497,-0.140917,-0.145151,0.691473
1719473556.300657,1.465500,-0.158620,0.260260,0.693519,-0.140892,-0.145176,0.691451
1719473556.310657,1.465500,-0.158627,0.260260,0.693537,-0.140856,-0.145181,0.691440
1719473556.320657,1.465500,-0.158611,0.260279,0.693503,-0.140924,-0.145185,0.691459
1719473556.330657,1.465500,-0.158608,0.260286,0.693504,-0.140937,-0.145188,0.691455
1719473556.340657,1.465500,-0.158596,0.260270,0.693497,-0.140959,-0.145181,0.691459
1719473556.350657,1.465500,-0.158590,0.260265,0.693485,-0.140999,-0.145181,0.691462
1719473556.360657,1.465500,-0.158590,0.260260,0.693461,-0.141054,-0.145182,0.691475
1719473556.370657,1.465500,-0.158600,0.260230,0.693473,-0.141040,-0.145169,0.691468
1719473556.380657,1.465500,-0.158600,0.260232,0.693475,-0.141037,-0.145147,0.691472
1719473556.390657,1.465500,-0.158604,0.260236,0.693467,-0.141042,-0.145126,0.691483
1719473556.400657,1.465500,-0.158610,0.260225,0.693471,-0.141011,-0.145106,0.691490
1719473556.410657,1.465500,-0.158603,0.260220,0.693477,-0.140988,-0.145093,0.691491
1719473556.420657,1.465500,-0.158610,0.260239,0.693469,-0.140990,-0.145118,0.691493
1719473556.430657,1.465500,-0.158612,0.260240,0.693481,-0.140966,-0.145125,0.691485
1719473556.440657,1.465500,-0.158616,0.260236,0.693492,-0.140955,-0.145148,0.691472
1719473556.450657,1.465500,-0.158610,0.260254,0.693489,-0.140992,-0.145153,0.691466
1719473556.460657,1.465500,-0.158610,0.260302,0.693484,-0.141039,-0.145157,0.691460
1719473556.470657,1.465500,-0.158600,0.260300,0.693494,-0.141034,-0.145131,0.691457
1719473556.480657,1.465500,-0.158600,0.260315,0.693459,-0.141086,-0.145136,0.691480
1719473556.490657,1.465500,-0.158605,0.260305,0.693460,-0.141071,-0.145131,0.691483
1719473556.500657,1.465500,-0.158610,0.260293,0.693471,-0.141026,-0.145126,0.691482
1719473556.510657,1.465500,-0.158603,0.260258,0.693488,-0.141002,-0.145122,0.691471
1719473556.520657,1.465500,-0.158600,0.260240,0.693486,-0.141013,-0.145139,0.691468
1719473556.530657,1.465500,-0.158600,0.260216,0.693507,-0.141009,-0.145132,0.691449
1719473556.540657,1.465500,-0.158596,0.260204,0.693501,-0.141013,-0.145139,0.691453
1719473556.550657,1.465500,-0.158595,0.260215,0.693498,-0.141004,-0.145141,0.691456
1719473556.560657,1.465500,-0.158593,0.260213,0.693494,-0.140986,-0.145139,0.691465
1719473556.570657,1.465500,-0.158600,0.260220,0.693511,-0.140948,-0.145119,0.691460
1719473556.580657,1.465500,-0.158600,0.260218,0.693516,-0.140897,-0.145124,0.691464
1719473556.590657,1.465500,-0.158604,0.260214,0.693522,-0.140913,-0.145113,0.691457
1719473556.600657,1.465500,-0.158610,0.260229,0.693511,-0.140955,-0.145104,0.691461
1719473556.610657,1.465500,-0.158617,0.260247,0.693500,-0.140981,-0.145100,0.691468
1719473556.620657,1.465500,-0.158610,0.260240,0.693483,-0.140963,-0.145118,0.691485
1719473556.630657,1.465500,-0.158608,0.260224,0.693485,-0.140988,-0.145113,0.691479
1719473556.640657,1.465500,-0.158596,0.260240,0.693478,-0.140998,-0.145114,0.691483
1719473556.650657,1.465500,-0.158595,0.260235,0.693475,-0.140969,-0.145126,0.691490
1719473556.660657,1.465500,-0.158600,0.260216,0.693469,-0.140971,-0.145138,0.691493
1719473556.670657,1.465500,-0.158590,0.260220,0.693459,-0.141015,-0.145123,0.691498
1719473556.680657,1.465500,-0.158590,0.260258,0.693457,-0.141021,-0.145134,0.691496
1719473556.690657,1.465500,-0.158590,0.260242,0.693459,-0.141026,-0.145139,0.691492
1719473556.700657,1.465500,-0.158590,0.260230,0.693476,-0.141023,-0.145130,0.691477
1719473556.710657,1.465500,-0.158590,0.260252,0.693495,-0.141005,-0.145147,0.691459
1719473556.720657,1.465500,-0.158600,0.260270,0.693504,-0.140998,-0.145141,0.691452
1719473556.730657,1.465500,-0.158600,0.260240,0.693487,-0.141019,-0.145143,0.691464
1719473556.740657,1.465500,-0.158605,0.260240,0.693487,-0.140998,-0.145154,0.691466
1719473556.750657,1.465500,-0.158616,0.260251,0.693485,-0.140987,-0.145165,0.691468
1719473556.760657,1.465500,-0.158620,0.260238,0.693477,-0.140985,-0.145154,0.691479
1719473556.770657,1.465500,-0.158610,0.260220,0.693475,-0.140970,-0.145169,0.691481
1719473556.790657,1.465500,-0.158616,0.260230,0.693503,-0.140943,-0.145147,0.691463
1719473556.800657,1.465500,-0.158610,0.260211,0.693499,-0.140954,-0.145140,0.691466
1719473556.811657,1.465500,-0.158602,0.260215,0.693493,-0.140968,-0.145140,0.691469
1719473556.821657,1.465500,-0.158609,0.260262,0.693501,-0.140961,-0.145135,0.691464
1719473556.831657,1.465500,-0.158600,0.260277,0.693490,-0.140948,-0.145146,0.691475
1719473556.841657,1.465500,-0.158600,0.260264,0.693490,-0.140960,-0.145148,0.691472
1719473556.851657,1.465500,-0.158600,0.260267,0.693504,-0.140922,-0.145173,0.691461
1719473556.861657,1.465500,-0.158600,0.260262,0.693506,-0.140915,-0.145180,0.691458
1719473556.871657,1.465500,-0.158601,0.260248,0.693506,-0.140922,-0.145186,0.691456
1719473556.881657,1.465500,-0.158610,0.260237,0.693524,-0.140927,-0.145178,0.691438
1719473556.891657,1.465500,-0.158604,0.260256,0.693520,-0.140931,-0.145177,0.691442
1719473556.901657,1.465500,-0.158600,0.260273,0.693515,-0.140965,-0.145160,0.691444
1719473556.911657,1.465500,-0.158592,0.260272,0.693525,-0.140951,-0.145144,0.691439
1719473556.921657,1.465500,-0.158599,0.260238,0.693521,-0.140960,-0.145139,0.691443
1719473556.931657,1.465500,-0.158590,0.260227,0.693497,-0.140977,-0.145162,0.691459
1719473556.941657,1.465500,-0.158596,0.260228,0.693484,-0.140970,-0.145169,0.691472
1719473556.951657,1.465500,-0.158607,0.260213,0.693482,-0.140939,-0.145169,0.691481
1719473556.961657,1.465500,-0.158610,0.260210,0.693459,-0.140983,-0.145155,0.691497
1719473556.971657,1.465500,-0.158600,0.260221,0.693473,-0.140936,-0.145156,0.691492
1719473556.981657,1.465500,-0.158600,0.260220,0.693479,-0.140935,-0.145127,0.691492
1719473556.991657,1.465500,-0.158600,0.260206,0.693481,-0.140934,-0.145134,0.691490
1719473557.001657,1.465500,-0.158593,0.260203,0.693503,-0.140929,-0.145139,0.691468
1719473557.011657,1.465500,-0.158590,0.260200,0.693507,-0.140938,-0.145144,0.691461
1719473557.021657,1.465500,-0.158600,0.260200,0.693497,-0.140972,-0.145137,0.691465
1719473557.031657,1.465500,-0.158600,0.260203,0.693519,-0.140965,-0.145139,0.691444
1719473557.041657,1.465500,-0.158606,0.260198,0.693519,-0.140974,-0.145121,0.691446
1719473557.051657,1.465500,-0.158603,0.260203,0.693493,-0.140993,-0.145116,0.691469
1719473557.061657,1.465500,-0.158608,0.260227,0.693478,-0.141004,-0.145121,0.691481
1719473557.071657,1.465500,-0.158610,0.260223,0.693487,-0.140988,-0.145123,0.691475
1719473557.081657,1.465500,-0.158610,0.260250,0.693455,-0.141013,-0.145139,0.691499
1719473557.091657,1.465500,-0.158610,0.260273,0.693436,-0.141034,-0.145145,0.691512
1719473557.090034,1.465500,-0.158610,0.260265,0.693442,-0.141029,-0.145150,0.691506
1719473557.100034,1.465500,-0.158610,0.260290,0.693449,-0.141006,-0.145132,0.691508
1719473557.110034,1.465500,-0.158604,0.260284,0.693463,-0.140984,-0.145155,0.691493
1719473557.120034,1.465500,-0.158600,0.260289,0.693450,-0.140998,-0.145141,0.691506
1719473557.130034,1.465500,-0.158610,0.260290,0.693477,-0.140991,-0.145142,0.691480
1719473557.140034,1.465500,-0.158614,0.260283,0.693497,-0.140969,-0.145126,0.691468
1719473557.150034,1.465500,-0.158615,0.260265,0.693485,-0.140984,-0.145154,0.691471
1719473557.160034,1.465500,-0.158616,0.260279,0.693479,-0.140979,-0.145143,0.691480
1719473557.170034,1.465500,-0.158620,0.260299,0.693470,-0.140996,-0.145129,0.691489
1719473557.180034,1.465500,-0.158620,0.260279,0.693475,-0.140999,-0.145124,0.691484
1719473557.190034,1.465500,-0.158620,0.260278,0.693473,-0.140988,-0.145125,0.691488
1719473557.200034,1.465437,-0.158626,0.260290,0.693495,-0.140965,-0.145090,0.691478
1719473557.210034,1.465400,-0.158630,0.260283,0.693513,-0.140952,-0.145086,0.691464
1719473557.220034,1.465487,-0.158630,0.260236,0.693518,-0.140927,-0.145098,0.691462
1719473557.230034,1.465500,-0.158630,0.260275,0.693494,-0.140909,-0.145117,0.691485
1719473557.240034,1.465500,-0.158626,0.260299,0.693492,-0.140916,-0.145117,0.691486
1719473557.250034,1.465500,-0.158615,0.260275,0.693492,-0.140904,-0.145120,0.691487
1719473557.260034,1.465500,-0.158604,0.260276,0.693483,-0.140903,-0.145121,0.691496
1719473557.270034,1.465500,-0.158609,0.260297,0.693481,-0.140931,-0.145120,0.691493
1719473557.280034,1.465500,-0.158609,0.260266,0.693467,-0.140944,-0.145110,0.691507
1719473557.290034,1.465500,-0.158600,0.260247,0.693463,-0.140939,-0.145123,0.691508
1719473557.300034,1.465500,-0.158600,0.260260,0.693463,-0.140955,-0.145139,0.691502
1719473557.310034,1.465500,-0.158600,0.260248,0.693459,-0.140961,-0.145120,0.691509
1719473557.320034,1.465500,-0.158609,0.260257,0.693481,-0.140914,-0.145124,0.691496
1719473557.330034,1.465500,-0.158611,0.260241,0.693504,-0.140896,-0.145125,0.691476
1719473557.340034,1.465500,-0.158620,0.260246,0.693518,-0.140871,-0.145115,0.691469
1719473557.350034,1.465500,-0.158620,0.260246,0.693525,-0.140835,-0.145105,0.691472
1719473557.360034,1.465500,-0.158627,0.260250,0.693511,-0.140860,-0.145108,0.691480
1719473557.370034,1.465500,-0.158613,0.260233,0.693510,-0.140851,-0.145103,0.691484
1719473557.380034,1.465500,-0.158609,0.260239,0.693497,-0.140887,-0.145100,0.691490
1719473557.390034,1.465500,-0.158604,0.260230,0.693494,-0.140938,-0.145078,0.691488
1719473557.400034,1.465500,-0.158616,0.260230,0.693489,-0.140977,-0.145060,0.691488
1719473557.410034,1.465500,-0.158613,0.260216,0.693491,-0.140994,-0.145074,0.691480
1719473557.420034,1.465500,-0.158619,0.260227,0.693466,-0.141037,-0.145058,0.691500
1719473557.430034,1.465500,-0.158620,0.260244,0.693491,-0.141028,-0.145038,0.691481
1719473557.440034,1.465500,-0.158620,0.260277,0.693497,-0.141001,-0.145064,0.691474
1719473557.450034,1.465500,-0.158620,0.260285,0.693491,-0.141017,-0.145064,0.691477
1719473557.460034,1.465500,-0.158620,0.260286,0.693519,-0.140965,-0.145059,0.691461
1719473557.470034,1.465500,-0.158620,0.260264,0.693541,-0.140929,-0.145068,0.691444
1719473557.480034,1.465500,-0.158620,0.260266,0.693533,-0.140908,-0.145081,0.691454
1719473557.490034,1.465500,-0.158624,0.260233,0.693518,-0.140923,-0.145096,0.691463
