1719467396.3850091 -0.015807 -0.022374 0.566826 -0.019886 -0.000056 0.237577 0.971165 -0.012894 -0.003454 -0.000040
1719467396.4517233 -0.016204 -0.022200 0.566861 -0.020361 -0.000360 0.237509 0.971172 -0.027937 -0.010527 0.001642
1719467396.5184374 -0.016467 -0.022570 0.566907 -0.020099 -0.000831 0.237455 0.971190 -0.008242 -0.012708 0.000324
1719467396.5851519 -0.015753 -0.022816 0.566927 -0.019452 -0.000057 0.237628 0.971161 -0.006320 -0.016442 0.001048
1719467396.6518660 -0.016036 -0.022458 0.566967 -0.019647 -0.000219 0.237431 0.971206 -0.029356 0.003041 0.000626
1719467396.7185800 -0.016573 -0.022143 0.566939 -0.020586 -0.000799 0.237554 0.971156 -0.019450 -0.011509 0.000935
1719467396.7852945 -0.016296 -0.022549 0.566934 -0.020031 -0.000620 0.237454 0.971192 -0.003317 -0.019600 -0.000266
1719467396.8520086 -0.015921 -0.022650 0.566817 -0.019535 -0.000120 0.237409 0.971213 -0.016272 -0.006337 0.000912
1719467396.9187226 -0.016569 -0.022269 0.566920 -0.020211 -0.000659 0.237559 0.971163 -0.025437 -0.004087 0.002151
1719467396.9854367 -0.016608 -0.022214 0.566788 -0.020405 -0.000850 0.237422 0.971192 -0.005563 -0.013648 -0.000303
1719467397.0521510 -0.016222 -0.022416 0.566565 -0.019912 -0.000373 0.237430 0.971200 -0.016201 -0.010874 0.000532
1719467397.1188648 -0.016682 -0.022353 0.566546 -0.020161 -0.000813 0.237509 0.971176 -0.022241 -0.007949 0.001836
1719467397.1855788 -0.016646 -0.022381 0.566621 -0.020060 -0.000842 0.237376 0.971210 -0.009056 -0.009911 0.001451
1719467397.2522941 -0.016228 -0.022350 0.566526 -0.019834 -0.000288 0.237465 0.971193 -0.012636 -0.008253 0.000496
1719467397.3190088 -0.016522 -0.022098 0.566569 -0.020216 -0.000506 0.237412 0.971199 -0.021399 -0.004108 0.001736
1719467397.3857238 -0.016560 -0.022235 0.566696 -0.020282 -0.000664 0.237421 0.971195 -0.009990 -0.017682 0.001741
1719467397.4524388 -0.016176 -0.022596 0.566630 -0.019698 -0.000379 0.237448 0.971200 -0.009857 -0.010252 0.000614
1719467397.5191538 -0.016193 -0.022365 0.566617 -0.019950 -0.000301 0.237377 0.971213 -0.016487 -0.003295 0.001192
1719467397.5858686 -0.016252 -0.022330 0.566688 -0.020027 -0.000441 0.237423 0.971200 -0.012473 -0.011272 0.001659
1719467397.6525838 -0.015970 -0.022494 0.566669 -0.019890 -0.000172 0.237404 0.971207 -0.009236 -0.015168 0.000872
1719467397.7192986 -0.015622 -0.022844 0.566643 -0.019476 0.000038 0.237174 0.971272 -0.005947 -0.011845 0.001103
1719467397.7860134 -0.015143 -0.023032 0.566600 -0.019232 0.000538 0.237317 0.971242 -0.010427 -0.014482 -0.000061
1719467397.8527286 -0.015143 -0.023446 0.566704 -0.019173 0.000115 0.235972 0.971571 -0.010049 -0.021390 0.001079
1719467397.9194434 -0.014640 -0.024261 0.566826 -0.018982 -0.000410 0.231529 0.972643 0.005699 -0.030377 0.002370
1719467397.9861581 -0.013091 -0.025234 0.566500 -0.018849 -0.000035 0.226601 0.973805 0.015214 -0.043286 0.000488
1719467398.0528731 -0.015834 -0.027194 0.567167 -0.019062 -0.000146 0.222564 0.974732 0.006737 -0.050013 -0.001846
1719467398.1195879 -0.016177 -0.030309 0.567596 -0.019138 -0.000194 0.222892 0.974655 0.001391 -0.067251 -0.000691
1719467398.1863029 -0.015844 -0.033737 0.568360 -0.018985 -0.000486 0.223849 0.974439 0.011140 -0.078590 0.001338
1719467398.2530203 -0.013902 -0.037869 0.568352 -0.018587 -0.000464 0.223035 0.974633 0.022270 -0.076588 0.001104
1719467398.3197374 -0.011774 -0.042199 0.568325 -0.018293 -0.000541 0.221346 0.975024 0.027973 -0.071670 -0.000284
1719467398.3864548 -0.009662 -0.046194 0.568428 -0.018222 -0.000517 0.219642 0.975410 0.025503 -0.070279 -0.000070
1719467398.4531724 -0.007618 -0.049268 0.568378 -0.018068 -0.000244 0.218909 0.975578 0.017675 -0.052012 -0.001531
1719467398.5198896 -0.004226 -0.053124 0.568845 -0.018397 -0.000262 0.218620 0.975637 0.015501 -0.038049 -0.001527
1719467398.5866072 -0.002521 -0.056429 0.569047 -0.018955 -0.000375 0.219087 0.975521 0.018662 -0.040846 -0.001181
1719467398.6533246 -0.000927 -0.059681 0.569142 -0.019062 -0.000404 0.218204 0.975717 0.023473 -0.050405 0.000261
1719467398.7200422 0.000868 -0.063632 0.569173 -0.019073 -0.000234 0.217926 0.975779 0.021156 -0.060137 0.000978
1719467398.7867599 0.002356 -0.067866 0.569264 -0.019053 -0.000492 0.217126 0.975958 0.023085 -0.060804 0.001305
1719467398.8534772 0.004344 -0.071733 0.569168 -0.019355 -0.000498 0.215388 0.976337 0.030814 -0.059630 0.000827
1719467398.9201949 0.005946 -0.074942 0.569097 -0.019589 -0.000401 0.215141 0.976386 0.035902 -0.062268 -0.000231
1719467398.9869123 0.007700 -0.078657 0.569016 -0.019723 -0.000317 0.215271 0.976355 0.028115 -0.063819 -0.000489
1719467399.0536301 0.009668 -0.083426 0.569153 -0.019921 -0.000415 0.216231 0.976139 0.030568 -0.077321 0.000386
1719467399.1203477 0.012088 -0.088554 0.569177 -0.019900 -0.000490 0.216734 0.976028 0.037481 -0.082151 -0.000287
1719467399.1870654 0.014963 -0.093415 0.568803 -0.019911 -0.000520 0.215490 0.976303 0.046375 -0.076741 -0.002127
1719467399.2537804 0.018074 -0.098755 0.568494 -0.020329 -0.000358 0.215633 0.976263 0.048304 -0.082245 -0.002632
1719467399.3204951 0.014681 -0.099985 0.568895 -0.020321 -0.000356 0.216380 0.976098 0.037386 -0.083313 -0.000856
1719467399.3872099 0.016920 -0.105121 0.569102 -0.020177 -0.000619 0.215850 0.976218 0.037023 -0.085221 0.000600
1719467399.4539247 0.019960 -0.110972 0.568840 -0.019985 -0.000651 0.214973 0.976415 0.046135 -0.079074 -0.001384
1719467399.5206394 0.022990 -0.115822 0.568706 -0.020025 -0.000480 0.213647 0.976705 0.045917 -0.070425 -0.001954
1719467399.5873539 0.025613 -0.120258 0.568707 -0.019964 -0.000469 0.212447 0.976968 0.040857 -0.067677 -0.001170
1719467399.6540689 0.036169 -0.130841 0.567891 -0.019488 -0.000413 0.211978 0.977080 0.042833 -0.072636 -0.002703
1719467399.7207835 0.039261 -0.135692 0.567780 -0.019910 -0.000612 0.210823 0.977321 0.052313 -0.068854 -0.003508
1719467399.7874982 0.042794 -0.140799 0.567746 -0.020440 -0.000381 0.211916 0.977074 0.062343 -0.085581 -0.001481
1719467399.8542130 0.046693 -0.146923 0.567712 -0.020357 -0.000454 0.212450 0.976960 0.065236 -0.100444 -0.000929
1719467399.9209275 0.050958 -0.153510 0.567638 -0.019993 -0.000366 0.212754 0.976901 0.070695 -0.109479 -0.000898
1719467399.9876420 0.052225 -0.157739 0.567613 -0.019819 -0.000472 0.212005 0.977067 0.065881 -0.104319 -0.000873
1719467400.0543566 0.056021 -0.164006 0.567509 -0.019680 -0.000319 0.209889 0.977527 0.053189 -0.103417 -0.001571
1719467400.1210713 0.058900 -0.170468 0.567543 -0.019793 -0.000661 0.207958 0.977937 0.040157 -0.101200 -0.001638
1719467400.1877859 0.061681 -0.176735 0.567679 -0.019832 -0.001026 0.206045 0.978341 0.044755 -0.097849 -0.000604
1719467400.2545028 0.065940 -0.184226 0.567777 -0.019644 -0.000875 0.205147 0.978534 0.045675 -0.090593 0.000127
1719467400.3212194 0.069054 -0.190042 0.567740 -0.019834 -0.000718 0.207855 0.977958 0.036346 -0.081295 -0.000623
1719467400.3879364 0.071924 -0.195772 0.567758 -0.020050 -0.001097 0.211990 0.977065 0.034628 -0.078093 -0.000025
1719467400.4546530 0.075483 -0.201548 0.567606 -0.019567 -0.001238 0.215286 0.976354 0.042799 -0.059867 -0.000190
1719467400.5213702 0.079061 -0.206262 0.567369 -0.019727 -0.001005 0.215924 0.976210 0.032728 -0.036470 -0.000270
1719467400.5880868 0.081808 -0.209899 0.567156 -0.019659 -0.000854 0.214630 0.976497 0.021177 -0.017527 -0.001121
1719467400.6548040 0.084010 -0.212649 0.566923 -0.019172 -0.000606 0.213974 0.976651 -0.003609 0.013037 -0.000850
1719467400.7215209 0.084604 -0.213870 0.566884 -0.018665 -0.000932 0.214253 0.976599 -0.045955 0.059781 -0.000346
1719467400.7882380 0.084329 -0.213987 0.567098 -0.021312 -0.002358 0.213889 0.976623 -0.043467 0.068726 0.000878
1719467400.8549552 0.085441 -0.214441 0.566823 -0.021540 -0.002063 0.213999 0.976594 0.007402 0.017621 0.001311
1719467400.9216721 0.086864 -0.215186 0.566286 -0.020204 -0.001261 0.213989 0.976626 0.004230 0.022902 0.000010
1719467400.9883893 0.087316 -0.215147 0.566262 -0.021072 -0.001175 0.213794 0.976651 -0.017280 0.037058 -0.001055
1719467401.0551064 0.087576 -0.215798 0.566333 -0.021198 -0.001383 0.213927 0.976619 -0.006624 0.011473 0.000169
1719467401.1218235 0.088257 -0.216312 0.566114 -0.020639 -0.000982 0.213935 0.976629 0.003619 0.005845 -0.001229
1719467401.1885407 0.088920 -0.216678 0.565915 -0.020390 -0.000576 0.213732 0.976679 -0.001323 0.012248 -0.001977
1719467401.2552569 0.089400 -0.216999 0.565897 -0.020397 -0.000623 0.213907 0.976641 0.008718 0.008315 -0.001176
1719467401.3219731 0.089906 -0.217455 0.566540 -0.021305 -0.001078 0.214085 0.976582 0.007628 -0.005141 -0.000992
1719467401.3886893 0.092849 -0.220148 0.567254 -0.022871 -0.003302 0.214242 0.976507 0.105516 -0.086181 -0.004029
1719467401.4554055 0.102542 -0.226838 0.565947 -0.020049 -0.001061 0.214695 0.976475 0.174275 -0.112790 -0.005230
1719467401.5221219 0.109750 -0.230275 0.565154 -0.019221 0.000304 0.212924 0.976880 0.108189 -0.068847 -0.004055
1719467401.5888379 0.111488 -0.230212 0.565117 -0.020765 -0.001164 0.212961 0.976839 0.088745 -0.060831 -0.004207
1719467401.6555543 0.118634 -0.237337 0.565417 -0.020695 -0.000880 0.214027 0.976608 0.099024 -0.074342 0.000114
1719467401.7222705 0.124737 -0.241840 0.565464 -0.020501 -0.000995 0.217501 0.975844 0.078675 -0.058110 -0.001693
1719467401.7889869 0.129571 -0.244106 0.565330 -0.021016 -0.001544 0.222863 0.974622 0.088525 -0.048542 -0.001221
1719467401.8557031 0.135014 -0.247649 0.565106 -0.020870 -0.001227 0.230958 0.972739 0.080009 -0.053302 -0.002168
1719467401.9224195 0.139760 -0.251908 0.565329 -0.020783 -0.001830 0.238109 0.971014 0.082188 -0.056946 -0.000681
1719467401.9891357 0.146156 -0.259483 0.565798 -0.020400 -0.001884 0.241054 0.970296 0.090984 -0.058153 0.000816
1719467402.0558517 0.152817 -0.264188 0.565693 -0.020637 -0.001875 0.242626 0.969899 0.095173 -0.062706 0.000803
1719467402.1225681 0.159410 -0.268248 0.565615 -0.020158 -0.001723 0.243822 0.969609 0.100969 -0.062419 0.000395
1719467402.1892843 0.165713 -0.271870 0.565505 -0.020008 -0.001437 0.244956 0.969327 0.088956 -0.052050 -0.001087
1719467402.2560000 0.171191 -0.274862 0.565452 -0.020361 -0.001812 0.246910 0.968823 0.078500 -0.043936 -0.000870
1719467402.3227155 0.176618 -0.277784 0.565508 -0.020450 -0.001807 0.250080 0.968007 0.077937 -0.047397 -0.000092
1719467402.3894312 0.181324 -0.281695 0.565882 -0.020345 -0.002359 0.249637 0.968123 0.092531 -0.055742 0.000519
1719467402.4561467 0.188006 -0.285433 0.565991 -0.020491 -0.002245 0.249602 0.968129 0.107095 -0.066454 0.000717
1719467402.5228622 0.195381 -0.289432 0.565888 -0.019590 -0.002155 0.248146 0.968522 0.112705 -0.058579 0.000206
1719467402.5895779 0.202124 -0.291833 0.565735 -0.019838 -0.001941 0.250244 0.967978 0.097574 -0.035926 -0.000997
1719467402.6562934 0.208265 -0.293950 0.565704 -0.020186 -0.002126 0.254944 0.966743 0.088507 -0.034153 -0.000440
1719467402.7230091 0.214339 -0.296428 0.565701 -0.019963 -0.002414 0.259158 0.965626 0.087950 -0.038344 0.000391
1719467402.7897246 0.220747 -0.298757 0.565573 -0.019905 -0.002827 0.259416 0.965556 0.094949 -0.027153 -0.000694
1719467402.8564401 0.227871 -0.300729 0.565375 -0.019995 -0.002782 0.258663 0.965757 0.106830 -0.021606 -0.000645
1719467402.9231558 0.235333 -0.302068 0.565145 -0.020051 -0.002549 0.256930 0.966219 0.116518 -0.020898 -0.000625
1719467402.9898713 0.242468 -0.303256 0.564956 -0.019867 -0.002349 0.254455 0.966878 0.102182 -0.013615 0.000115
1719467403.0565870 0.249092 -0.304572 0.564863 -0.020033 -0.002345 0.253346 0.967165 0.089612 -0.005581 -0.000404
1719467403.1233022 0.257245 -0.307480 0.565085 -0.020195 -0.002142 0.252928 0.967272 0.082768 -0.007015 0.000470
1719467403.1900179 0.263319 -0.308688 0.565129 -0.020095 -0.002446 0.251744 0.967582 0.078040 -0.006400 0.000430
1719467403.2567329 0.269313 -0.309519 0.565080 -0.020271 -0.002432 0.251816 0.967560 0.079378 -0.001857 -0.000113
1719467403.3234477 0.274912 -0.309254 0.564985 -0.020494 -0.002613 0.251994 0.967508 0.084162 -0.001555 -0.000428
1719467403.3901629 0.281432 -0.309978 0.564948 -0.020336 -0.002535 0.253015 0.967245 0.087543 -0.003164 0.000438
1719467403.4568779 0.287626 -0.310326 0.564911 -0.020439 -0.002650 0.254977 0.966727 0.093068 -0.005762 -0.000223
1719467403.5235927 0.294347 -0.310761 0.564670 -0.020212 -0.002576 0.255559 0.966579 0.098257 -0.007323 -0.000990
1719467403.5903077 0.301020 -0.311935 0.564614 -0.020082 -0.002468 0.255891 0.966494 0.089264 -0.004967 -0.000289
1719467403.6570227 0.307022 -0.311677 0.564539 -0.020251 -0.002373 0.254426 0.966877 0.087580 0.000431 -0.001144
1719467403.7237375 0.313287 -0.311221 0.564286 -0.020267 -0.002200 0.252217 0.967456 0.088977 -0.001097 -0.001620
1719467403.7904527 0.320235 -0.311950 0.564163 -0.020112 -0.001820 0.252179 0.967470 0.085284 -0.003015 -0.001426
1719467403.8571675 0.325673 -0.311867 0.564122 -0.019908 -0.001423 0.251835 0.967564 0.062842 0.002414 -0.001546
1719467403.9238822 0.330004 -0.311204 0.564257 -0.020131 -0.001555 0.251653 0.967607 0.050931 0.004006 -0.000988
1719467403.9905972 0.334043 -0.310946 0.564474 -0.020141 -0.001425 0.254287 0.966918 0.047970 -0.000487 -0.001136
1719467404.0573123 0.337527 -0.309905 0.564460 -0.020084 -0.001503 0.257030 0.966194 0.045364 0.000417 -0.001619
1719467404.1240270 0.342185 -0.310486 0.564535 -0.020014 -0.001590 0.261338 0.965039 0.049198 -0.000677 -0.000541
1719467404.1907420 0.346263 -0.310457 0.564692 -0.019941 -0.001393 0.265978 0.963772 0.055738 0.002778 -0.000201
1719467404.2574575 0.350991 -0.309958 0.564522 -0.019878 -0.001042 0.268289 0.963133 0.057636 0.005105 -0.000948
1719467404.3241735 0.355574 -0.310277 0.564628 -0.019894 -0.001066 0.271224 0.962310 0.059572 0.002941 -0.000441
1719467404.3908889 0.360273 -0.310118 0.564640 -0.019905 -0.000625 0.274051 0.961509 0.059273 0.002524 -0.001306
1719467404.4576046 0.364637 -0.310277 0.564778 -0.019822 -0.000927 0.277454 0.960534 0.053397 -0.005406 -0.000191
1719467404.5243204 0.368837 -0.310534 0.565149 -0.019694 -0.000855 0.281572 0.959338 0.065621 -0.003949 0.000664
1719467404.5910361 0.374815 -0.310700 0.565080 -0.019573 -0.000510 0.284400 0.958506 0.070062 -0.003028 0.000438
1719467404.6577518 0.379123 -0.310745 0.565129 -0.019540 -0.000430 0.286283 0.957946 0.046729 -0.005713 0.000584
1719467404.7244675 0.382433 -0.310828 0.565341 -0.019761 -0.001186 0.289119 0.957088 0.046733 -0.013082 0.002830
1719467404.7911830 0.386490 -0.311274 0.565566 -0.019535 -0.000977 0.291958 0.956231 0.058579 -0.016245 0.002445
1719467404.8578990 0.389127 -0.311956 0.565444 -0.019456 -0.001186 0.297660 0.954473 0.056917 -0.020939 0.000710
1719467404.9246147 0.393719 -0.312967 0.565650 -0.019175 -0.001555 0.302603 0.952922 0.063605 -0.022358 0.000078
1719467404.9913304 0.398512 -0.313464 0.565718 -0.018974 -0.001794 0.302226 0.953046 0.075395 -0.011584 -0.000702
1719467405.0580461 0.405757 -0.313554 0.565393 -0.019217 -0.001176 0.301916 0.953140 0.055583 -0.008461 -0.001243
1719467405.1247621 0.408855 -0.314140 0.565619 -0.019497 -0.001974 0.301483 0.953270 0.035231 -0.018504 0.000891
1719467405.1914775 0.412429 -0.314850 0.565678 -0.019112 -0.001704 0.301383 0.953310 0.050419 -0.021419 0.000508
1719467405.2581928 0.415098 -0.315472 0.565671 -0.018932 -0.001319 0.303110 0.952766 0.008581 -0.016520 0.000140
1719467405.3249083 0.416162 -0.315877 0.565702 -0.018628 -0.001174 0.303552 0.952632 -0.015399 -0.009250 -0.000008
1719467405.3916233 0.415174 -0.315922 0.566065 -0.019211 -0.002231 0.303319 0.952693 -0.067023 -0.003273 0.001824
1719467405.4583387 0.414635 -0.315647 0.566205 -0.020089 -0.003269 0.303271 0.952687 -0.005904 -0.002409 0.001144
1719467405.5250540 0.416109 -0.315677 0.565733 -0.019339 -0.001764 0.303428 0.952657 0.001382 -0.006453 -0.000101
1719467405.5917692 0.415857 -0.315760 0.565804 -0.019435 -0.001980 0.303531 0.952621 -0.037306 -0.007668 0.000239
1719467405.6584845 0.415225 -0.315559 0.566131 -0.019999 -0.003102 0.303170 0.952721 -0.009685 -0.004711 0.000553
1719467405.7251997 0.416324 -0.315166 0.565906 -0.020050 -0.002059 0.303364 0.952662 0.009504 -0.005009 -0.000813
1719467405.7919149 0.416602 -0.315818 0.566095 -0.019571 -0.001662 0.303194 0.952726 -0.009417 -0.035162 0.001286
1719467405.8586302 0.415685 -0.316412 0.566528 -0.018822 -0.002684 0.303147 0.952754 -0.030504 -0.003671 0.000859
1719467405.9253454 0.415884 -0.314769 0.565958 -0.020597 -0.002737 0.303179 0.952707 0.010532 0.022259 -0.002359
1719467405.9920607 0.417275 -0.314586 0.565468 -0.020480 -0.001230 0.303468 0.952621 0.007333 -0.024537 -0.002040
1719467406.0587759 0.416478 -0.315497 0.565631 -0.019610 -0.002486 0.303113 0.952749 -0.016967 -0.002503 -0.001859
1719467406.1254911 0.416547 -0.314699 0.565682 -0.020607 -0.002665 0.303397 0.952638 0.012767 0.010565 -0.000433
1719467406.1922064 0.417395 -0.314798 0.566281 -0.020155 -0.001302 0.303529 0.952608 0.004236 -0.033956 0.002265
1719467406.2589207 0.416992 -0.315002 0.566080 -0.019673 -0.001746 0.303014 0.952781 -0.014563 0.005702 -0.002382
1719467406.3256350 0.417090 -0.314437 0.565629 -0.020925 -0.001979 0.303539 0.952587 0.011361 -0.001862 -0.001305
1719467406.3923490 0.418179 -0.314806 0.565956 -0.020367 -0.001078 0.303365 0.952656 0.025788 -0.031587 -0.000575
1719467406.4590635 0.418602 -0.316886 0.566527 -0.018283 -0.001038 0.302945 0.952832 0.002936 -0.040620 0.002117
1719467406.5257776 0.419707 -0.317531 0.566405 -0.019513 -0.003174 0.301188 0.953360 0.049370 -0.003219 -0.003366
1719467406.5924916 0.425912 -0.317417 0.565758 -0.020201 -0.001754 0.299612 0.953846 0.116419 -0.027633 -0.002159
1719467406.6592062 0.430926 -0.317806 0.566023 -0.019734 -0.000914 0.302674 0.952889 0.090916 -0.041669 -0.000310
1719467406.7259202 0.433414 -0.318945 0.566213 -0.019443 -0.001621 0.309758 0.950615 0.087705 -0.052436 -0.000591
1719467406.7926342 0.437422 -0.320770 0.565992 -0.018933 -0.001577 0.316575 0.948377 0.087860 -0.041777 -0.001890
1719467406.8593483 0.441762 -0.322734 0.565942 -0.019084 -0.001891 0.319902 0.947256 0.086575 -0.038488 -0.001561
1719467406.9260626 0.447260 -0.324582 0.565351 -0.019110 -0.002188 0.322741 0.946292 0.092386 -0.032190 -0.001490
1719467406.9927766 0.452761 -0.325914 0.565365 -0.019271 -0.002230 0.325365 0.945390 0.084485 -0.026076 -0.001630
1719467407.0594907 0.457693 -0.326918 0.565413 -0.019496 -0.002382 0.328457 0.944315 0.081952 -0.024286 -0.001089
1719467407.1262047 0.462497 -0.327854 0.565477 -0.019627 -0.002434 0.332188 0.943006 0.074883 -0.025279 0.000032
1719467407.1929190 0.470022 -0.329499 0.565448 -0.019444 -0.002621 0.335670 0.941775 0.071674 -0.028923 0.000901
1719467407.2596350 0.474430 -0.330602 0.565616 -0.019260 -0.002638 0.338477 0.940774 0.068879 -0.017622 -0.000172
1719467407.3263512 0.478493 -0.331163 0.565628 -0.019348 -0.002753 0.340558 0.940020 0.059614 -0.010333 -0.000027
1719467407.3930671 0.482877 -0.332022 0.565510 -0.019717 -0.002971 0.342633 0.939258 0.058271 -0.011560 0.000829
1719467407.4597833 0.487058 -0.332986 0.565671 -0.019675 -0.002991 0.346225 0.937941 0.056573 -0.017935 0.001716
1719467407.5264993 0.491047 -0.333855 0.565770 -0.019561 -0.003279 0.348029 0.937274 0.059578 -0.014167 0.001662
1719467407.5932155 0.495218 -0.334335 0.565837 -0.019557 -0.003126 0.349440 0.936749 0.063961 -0.005656 0.001472
1719467407.6599317 0.499343 -0.334234 0.565895 -0.019797 -0.003159 0.350536 0.936335 0.061708 -0.003749 0.001861
1719467407.7266476 0.507195 -0.334139 0.565342 -0.019844 -0.003200 0.351022 0.936151 0.072325 -0.007966 0.001495
1719467407.7933638 0.512220 -0.334554 0.565338 -0.019528 -0.002919 0.352604 0.935564 0.073054 -0.002589 0.001188
1719467407.8600800 0.516750 -0.334345 0.565257 -0.019633 -0.002964 0.352707 0.935523 0.063197 -0.001231 0.000009
1719467407.9267962 0.521057 -0.333933 0.565108 -0.019693 -0.003029 0.352088 0.935755 0.063731 0.005632 -0.000384
1719467407.9935122 0.525147 -0.333624 0.565001 -0.019872 -0.002891 0.352750 0.935502 0.053535 0.002021 -0.000864
1719467408.0602286 0.528901 -0.333291 0.564995 -0.019971 -0.003171 0.353079 0.935375 0.058041 -0.001171 -0.000843
1719467408.1269445 0.533311 -0.332882 0.564909 -0.019877 -0.002942 0.353457 0.935235 0.061262 0.001522 -0.000879
1719467408.1936607 0.537582 -0.332450 0.564854 -0.020013 -0.002935 0.354562 0.934814 0.063093 0.001233 -0.000953
1719467408.2603774 0.541915 -0.331802 0.564827 -0.019996 -0.002952 0.355244 0.934555 0.064814 -0.002557 -0.000387
1719467408.3270941 0.546432 -0.331465 0.564807 -0.019880 -0.002920 0.356165 0.934207 0.062864 -0.002024 0.000122
1719467408.3938105 0.550669 -0.331221 0.564870 -0.019896 -0.002932 0.357411 0.933731 0.058311 0.000626 -0.000029
1719467408.4605272 0.554757 -0.330310 0.564838 -0.020119 -0.003118 0.357507 0.933689 0.062691 0.000881 -0.000738
1719467408.5272436 0.559503 -0.329949 0.564860 -0.020296 -0.003441 0.358407 0.933338 0.076465 -0.005220 -0.000355
1719467408.5939605 0.565027 -0.329944 0.564968 -0.020152 -0.003443 0.359897 0.932768 0.092988 -0.008063 -0.000820
1719467408.6606770 0.571143 -0.329631 0.564965 -0.020041 -0.003533 0.360786 0.932427 0.104006 -0.006347 -0.001329
1719467408.7273939 0.577893 -0.329072 0.564855 -0.019998 -0.003481 0.363082 0.931536 0.113653 0.002228 -0.001973
1719467408.7941103 0.586408 -0.328640 0.564356 -0.019809 -0.003756 0.364490 0.930989 0.124207 0.007334 -0.002213
1719467408.8608272 0.594374 -0.327178 0.564432 -0.019901 -0.003492 0.366236 0.930303 0.119514 0.021315 -0.001693
1719467408.9275439 0.601782 -0.325175 0.564381 -0.020187 -0.003310 0.367830 0.929668 0.114062 0.022961 -0.001797
1719467408.9942608 0.608435 -0.323513 0.564324 -0.020202 -0.003384 0.370016 0.928799 0.098320 0.021973 -0.001904
1719467409.0609772 0.614789 -0.322390 0.564387 -0.020097 -0.003698 0.372723 0.927718 0.094806 0.016694 -0.001100
1719467409.1276941 0.620804 -0.321127 0.564555 -0.019988 -0.003694 0.373773 0.927297 0.086179 0.018538 -0.000867
1719467409.1944108 0.627184 -0.319579 0.564332 -0.019835 -0.003919 0.373383 0.927457 0.090525 0.033782 -0.001788
1719467409.2611268 0.634349 -0.316754 0.563701 -0.020175 -0.003420 0.372957 0.927623 0.078066 0.041309 -0.002318
1719467409.3278422 0.637877 -0.313569 0.564106 -0.020673 -0.003792 0.373403 0.927431 0.061045 0.031107 -0.000956
1719467409.3945580 0.643899 -0.311133 0.564205 -0.020283 -0.004204 0.376083 0.926354 0.076032 0.032296 -0.000413
1719467409.4612737 0.649593 -0.308404 0.563963 -0.020369 -0.004008 0.377119 0.925932 0.069554 0.043365 -0.001563
1719467409.5279891 0.654546 -0.304983 0.563864 -0.020372 -0.004032 0.376776 0.926072 0.062050 0.048791 -0.001686
1719467409.5947051 0.658933 -0.301301 0.563865 -0.020428 -0.004045 0.376164 0.926319 0.056600 0.057663 -0.002009
1719467409.6614206 0.663312 -0.297159 0.563812 -0.021278 -0.004033 0.375673 0.926499 0.050865 0.053123 -0.002286
1719467409.7281365 0.667418 -0.294043 0.563793 -0.020594 -0.004440 0.376964 0.925988 0.055095 0.043051 -0.001129
1719467409.7948520 0.671597 -0.290283 0.563705 -0.020380 -0.004046 0.377087 0.925945 0.050636 0.063059 -0.001760
1719467409.8615680 0.675025 -0.285835 0.563761 -0.020993 -0.004111 0.374555 0.926958 0.037302 0.065696 -0.001993
1719467409.9282837 0.678099 -0.282086 0.563990 -0.020990 -0.004413 0.375791 0.926456 0.043667 0.051324 -0.000723
1719467409.9949992 0.681417 -0.278227 0.564097 -0.020712 -0.004612 0.376696 0.926094 0.043516 0.058398 -0.001321
1719467410.0617151 0.685048 -0.273483 0.564068 -0.020920 -0.004573 0.377870 0.925611 0.049404 0.068981 -0.001434
1719467410.1284308 0.688696 -0.269323 0.563921 -0.020686 -0.004800 0.381214 0.924243 0.046229 0.068280 -0.000863
1719467410.1951468 0.691816 -0.264059 0.563999 -0.020593 -0.005104 0.383858 0.923148 0.045933 0.083984 -0.000763
1719467410.2618606 0.695373 -0.257993 0.563942 -0.020424 -0.005214 0.385533 0.922453 0.044670 0.095409 -0.000317
1719467410.3285747 0.698291 -0.251378 0.563948 -0.020360 -0.005484 0.389051 0.920975 0.047476 0.113308 -0.001066
1719467410.3952885 0.702195 -0.243917 0.563656 -0.020535 -0.005544 0.392523 0.919496 0.050430 0.114462 -0.000215
1719467410.4620028 0.705373 -0.236393 0.563735 -0.020139 -0.005970 0.397170 0.917505 0.054415 0.126233 -0.000776
1719467410.5287166 0.709410 -0.227598 0.563206 -0.020018 -0.005700 0.402603 0.915138 0.056787 0.133579 -0.000330
1719467410.5954304 0.712527 -0.218806 0.563223 -0.019985 -0.005910 0.404652 0.914233 0.049794 0.133258 -0.000365
1719467410.6621444 0.717051 -0.209840 0.562947 -0.019743 -0.006077 0.406206 0.913548 0.042040 0.141597 -0.000138
1719467410.7288585 0.719465 -0.200081 0.562816 -0.019969 -0.006174 0.408322 0.912599 0.032847 0.143655 -0.000572
1719467410.7955723 0.721121 -0.190104 0.562946 -0.020057 -0.006611 0.411410 0.911206 0.016109 0.139343 0.000525
1719467410.8622859 0.722368 -0.181630 0.562802 -0.020011 -0.006859 0.416867 0.908721 0.024212 0.144822 0.000184
1719467410.9289997 0.724795 -0.172037 0.562627 -0.020005 -0.006695 0.421768 0.906458 0.027744 0.136195 -0.000692
