1719391685.319413,0.379810,-1.019960,0.262548,0.709044,-0.026012,-0.025217,0.704233
1719391685.329413,0.379818,-1.020000,0.262525,0.709084,-0.026144,-0.025547,0.704176
1719391685.339413,0.379820,-1.020000,0.262510,0.709126,-0.026274,-0.025916,0.704115
1719391685.349413,0.379832,-1.020000,0.262500,0.709165,-0.026432,-0.026306,0.704055
1719391685.359413,0.379840,-1.020000,0.262497,0.709223,-0.026434,-0.026548,0.703988
1719391685.369413,0.379834,-1.020000,0.262496,0.709268,-0.026307,-0.026613,0.703945
1719391685.379414,0.379807,-1.019925,0.262515,0.709184,-0.026297,-0.026512,0.704034
1719391685.389413,0.379751,-1.019900,0.262539,0.709065,-0.026376,-0.026420,0.704154
1719391685.399414,0.379694,-1.019900,0.262550,0.708970,-0.026513,-0.026377,0.704247
1719391685.409413,0.379660,-1.019865,0.262553,0.708928,-0.026717,-0.026432,0.704278
1719391685.419414,0.379646,-1.019860,0.262554,0.708920,-0.027012,-0.026665,0.704267
1719391685.429413,0.379680,-1.019900,0.262527,0.708940,-0.027109,-0.026834,0.704237
1719391685.439414,0.379738,-1.019900,0.262520,0.709007,-0.027081,-0.026929,0.704166
1719391685.449413,0.379796,-1.020000,0.262498,0.709063,-0.026874,-0.026890,0.704119
1719391685.459414,0.379834,-1.020000,0.262490,0.709073,-0.026596,-0.026682,0.704128
1719391685.469413,0.379860,-1.020000,0.262490,0.709111,-0.026231,-0.026181,0.704122
1719391685.479414,0.379845,-1.020000,0.262498,0.709177,-0.025975,-0.025853,0.704077
1719391685.489413,0.379821,-1.020000,0.262490,0.709193,-0.025760,-0.025537,0.704081
1719391685.499413,0.379798,-1.020000,0.262502,0.709185,-0.025661,-0.025221,0.704104
1719391685.509413,0.379787,-1.020000,0.262510,0.709209,-0.025666,-0.025089,0.704084
1719391685.519413,0.379786,-1.020000,0.262510,0.709264,-0.025679,-0.025154,0.704026
1719391685.529413,0.379805,-1.020000,0.262503,0.709279,-0.025727,-0.025268,0.704005
1719391685.539413,0.379848,-1.020000,0.262490,0.709327,-0.025774,-0.025382,0.703951
1719391685.549413,0.379886,-1.020100,0.262474,0.709403,-0.025728,-0.025471,0.703873
1719391685.559413,0.379913,-1.020100,0.262450,0.709435,-0.025584,-0.025450,0.703846
1719391685.569413,0.379932,-1.020159,0.262444,0.709466,-0.025430,-0.025315,0.703826
1719391685.579413,0.379940,-1.020200,0.262440,0.709483,-0.025381,-0.025250,0.703813
1719391685.589413,0.379921,-1.020200,0.262450,0.709489,-0.025356,-0.025226,0.703808
1719391685.599413,0.379918,-1.020100,0.262456,0.709488,-0.025404,-0.025287,0.703806
1719391685.609413,0.379907,-1.020100,0.262480,0.709452,-0.025584,-0.025394,0.703832
1719391685.620414,0.379886,-1.020100,0.262487,0.709394,-0.025765,-0.025567,0.703877
1719391685.630413,0.379880,-1.020100,0.262499,0.709351,-0.025915,-0.025650,0.703912
1719391685.640414,0.379860,-1.020100,0.262491,0.709300,-0.026055,-0.025828,0.703952
1719391685.650413,0.379853,-1.020134,0.262493,0.709246,-0.026288,-0.026120,0.703986
1719391685.660414,0.379824,-1.020252,0.262470,0.709232,-0.026690,-0.026639,0.703966
1719391685.670413,0.379796,-1.020371,0.262446,0.709215,-0.027011,-0.027075,0.703954
1719391685.680413,0.379773,-1.020485,0.262414,0.709197,-0.027321,-0.027550,0.703942
1719391685.690413,0.379768,-1.020600,0.262377,0.709181,-0.027679,-0.028015,0.703926
1719391685.700413,0.379747,-1.020600,0.262333,0.709142,-0.027969,-0.028462,0.703936
1719391685.710413,0.379745,-1.020652,0.262315,0.709103,-0.028147,-0.028774,0.703955
1719391685.720413,0.379743,-1.020700,0.262296,0.709088,-0.028094,-0.028710,0.703975
1719391685.730413,0.379740,-1.020615,0.262299,0.709084,-0.027919,-0.028510,0.703994
1719391685.740413,0.379763,-1.020591,0.262313,0.709116,-0.027574,-0.028079,0.703993
1719391685.750413,0.379797,-1.020466,0.262347,0.709193,-0.027102,-0.027432,0.703959
1719391685.760413,0.379820,-1.020400,0.262370,0.709303,-0.026372,-0.026570,0.703909
1719391685.770413,0.379844,-1.020329,0.262380,0.709374,-0.026016,-0.026119,0.703868
1719391685.780413,0.379841,-1.020300,0.262363,0.709451,-0.025747,-0.025759,0.703813
1719391685.790413,0.379798,-1.020300,0.262369,0.709480,-0.025710,-0.025549,0.703792
1719391685.800413,0.379780,-1.020334,0.262353,0.709468,-0.025745,-0.025516,0.703805
1719391685.810413,0.379785,-1.020400,0.262340,0.709424,-0.025893,-0.025635,0.703840
1719391685.820413,0.379811,-1.020400,0.262340,0.709369,-0.026019,-0.025844,0.703882
1719391685.830413,0.379849,-1.020400,0.262359,0.709316,-0.026152,-0.026017,0.703925
1719391685.840413,0.379881,-1.020300,0.262370,0.709281,-0.026211,-0.026171,0.703952
1719391685.850413,0.379887,-1.020300,0.262376,0.709266,-0.026244,-0.026292,0.703961
1719391685.860414,0.379866,-1.020300,0.262385,0.709210,-0.026477,-0.026419,0.704005
1719391685.870413,0.379822,-1.020371,0.262380,0.708954,-0.027536,-0.026690,0.704211
1719391685.880414,0.379852,-1.020484,0.262397,0.708735,-0.028674,-0.027184,0.704367
1719391685.890413,0.379996,-1.020609,0.262389,0.708698,-0.029776,-0.028337,0.704314
1719391685.900414,0.380236,-1.020766,0.262383,0.708887,-0.030896,-0.030142,0.704000
1719391685.910413,0.380477,-1.021002,0.262410,0.709143,-0.032008,-0.032165,0.703603
1719391685.920413,0.380707,-1.021171,0.262444,0.709233,-0.031833,-0.032768,0.703492
1719391685.930413,0.380836,-1.021369,0.262442,0.709383,-0.031142,-0.032725,0.703374
1719391685.940413,0.380834,-1.021400,0.262451,0.709481,-0.030217,-0.031868,0.703355
1719391685.950413,0.380717,-1.021433,0.262467,0.709473,-0.029094,-0.030200,0.703483
1719391685.960413,0.380554,-1.021500,0.262475,0.709530,-0.027665,-0.028186,0.703567
1719391685.970413,0.380388,-1.021429,0.262456,0.709773,-0.027271,-0.027492,0.703365
1719391685.980413,0.380266,-1.021400,0.262442,0.709957,-0.027258,-0.027237,0.703190
1719391685.990413,0.380200,-1.021293,0.262449,0.709966,-0.027566,-0.027391,0.703163
1719391686.000413,0.380210,-1.021200,0.262437,0.709854,-0.028214,-0.027899,0.703230
1719391686.010413,0.380245,-1.021251,0.262430,0.709832,-0.029183,-0.028845,0.703175
1719391686.020413,0.380295,-1.021370,0.262437,0.709904,-0.029543,-0.029403,0.703065
1719391686.030413,0.380318,-1.021484,0.262465,0.709953,-0.029801,-0.029845,0.702985
1719391686.040413,0.380275,-1.021707,0.262503,0.710063,-0.030054,-0.030115,0.702852
1719391686.050413,0.380184,-1.021865,0.262550,0.710235,-0.030261,-0.030298,0.702661
1719391686.060413,0.380089,-1.022051,0.262580,0.710398,-0.030476,-0.030338,0.702485
1719391686.070413,0.379987,-1.022170,0.262618,0.710426,-0.030599,-0.030261,0.702455
1719391686.080413,0.379900,-1.022200,0.262630,0.710502,-0.030678,-0.030205,0.702377
1719391686.090413,0.379837,-1.022300,0.262650,0.710603,-0.030842,-0.030117,0.702272
1719391686.100413,0.379787,-1.022332,0.262650,0.710706,-0.031171,-0.030066,0.702155
1719391686.110413,0.379755,-1.022400,0.262665,0.710791,-0.031947,-0.030202,0.702028
1719391686.120414,0.379743,-1.022470,0.262694,0.710860,-0.032613,-0.030558,0.701912
1719391686.130413,0.379768,-1.022500,0.262747,0.710902,-0.033265,-0.031069,0.701817
1719391686.140414,0.379880,-1.022607,0.262761,0.710911,-0.033565,-0.031767,0.701762
1719391686.150413,0.380048,-1.022700,0.262764,0.710849,-0.033321,-0.032392,0.701808
1719391686.160414,0.380211,-1.022700,0.262740,0.710746,-0.032047,-0.032422,0.701970
1719391686.170413,0.380326,-1.022630,0.262723,0.710637,-0.030898,-0.031756,0.702162
1719391686.180413,0.380359,-1.022505,0.262673,0.710474,-0.029607,-0.030576,0.702436
1719391686.190413,0.380270,-1.022278,0.262626,0.710318,-0.028251,-0.028931,0.702719
1719391686.200413,0.380095,-1.021903,0.262554,0.710221,-0.026755,-0.026929,0.702954
1719391686.210413,0.379904,-1.021547,0.262454,0.710066,-0.025120,-0.024719,0.703253
1719391686.220413,0.379746,-1.021190,0.262333,0.709926,-0.024349,-0.023845,0.703451
1719391686.230413,0.379644,-1.020910,0.262215,0.709843,-0.023915,-0.023416,0.703564
1719391686.240413,0.379611,-1.020693,0.262168,0.709746,-0.023840,-0.023349,0.703667
1719391686.250413,0.379630,-1.020600,0.262143,0.709654,-0.024250,-0.023714,0.703733
1719391686.260413,0.379675,-1.020600,0.262145,0.709613,-0.025112,-0.024722,0.703710
1719391686.270413,0.379742,-1.020670,0.262147,0.709611,-0.025628,-0.025538,0.703664
1719391686.280413,0.379807,-1.020795,0.262169,0.709605,-0.025990,-0.026341,0.703628
1719391686.290413,0.379820,-1.020907,0.262169,0.709618,-0.026306,-0.027046,0.703576
1719391686.300413,0.379817,-1.021000,0.262150,0.709581,-0.026535,-0.027579,0.703584
1719391686.310413,0.379805,-1.021000,0.262155,0.709494,-0.026653,-0.027836,0.703657
1719391686.320413,0.379786,-1.021000,0.262174,0.709473,-0.026598,-0.027734,0.703684
1719391686.330413,0.379771,-1.020905,0.262171,0.709476,-0.026460,-0.027477,0.703697
1719391686.340413,0.379759,-1.020800,0.262170,0.709522,-0.026234,-0.027067,0.703675
1719391686.350413,0.379747,-1.020768,0.262170,0.709581,-0.025988,-0.026530,0.703644
1719391686.360414,0.379735,-1.020750,0.262165,0.709633,-0.025791,-0.026070,0.703616
1719391686.370413,0.379723,-1.020800,0.262146,0.709658,-0.025607,-0.025657,0.703613
1719391686.380414,0.379720,-1.020800,0.262140,0.709647,-0.025564,-0.025532,0.703630
1719391686.390413,0.379731,-1.020900,0.262120,0.709632,-0.025578,-0.025577,0.703644
1719391686.400414,0.379756,-1.020900,0.262123,0.709611,-0.025686,-0.025740,0.703654
1719391686.410413,0.379780,-1.020850,0.262145,0.709581,-0.025902,-0.026048,0.703666
1719391686.420413,0.379804,-1.020800,0.262167,0.709583,-0.026034,-0.026210,0.703652
1719391686.430413,0.379810,-1.020800,0.262179,0.709616,-0.026142,-0.026287,0.703613
1719391686.440413,0.379799,-1.020800,0.262201,0.709588,-0.026164,-0.026298,0.703639
1719391686.450413,0.379777,-1.020800,0.262210,0.709579,-0.026117,-0.026173,0.703655
1719391686.460413,0.379755,-1.020800,0.262200,0.709566,-0.026063,-0.025954,0.703678
1719391686.470413,0.379712,-1.020800,0.262204,0.709545,-0.025975,-0.025645,0.703714
1719391686.480413,0.379700,-1.020800,0.262191,0.709507,-0.025859,-0.025536,0.703761
1719391686.490413,0.379710,-1.020800,0.262180,0.709498,-0.025847,-0.025451,0.703774
1719391686.500413,0.379716,-1.020800,0.262180,0.709491,-0.025853,-0.025475,0.703779
1719391686.520413,0.379740,-1.020800,0.262180,0.709527,-0.025990,-0.025648,0.703731
1719391686.530413,0.379731,-1.020800,0.262180,0.709544,-0.026098,-0.025705,0.703708
1719391686.540413,0.379719,-1.020800,0.262200,0.709560,-0.026176,-0.025753,0.703687
1719391686.550413,0.379704,-1.020800,0.262200,0.709545,-0.026249,-0.025782,0.703699
1719391686.560413,0.379690,-1.020800,0.262200,0.709552,-0.026234,-0.025824,0.703691
1719391686.560413,0.379690,-1.020800,0.262200,0.709552,-0.026234,-0.025824,0.703691
1719391686.580413,0.379709,-1.020800,0.262200,0.709553,-0.026199,-0.025798,0.703693
1719391686.580413,0.379709,-1.020800,0.262200,0.709553,-0.026199,-0.025798,0.703693
1719391686.600413,0.379707,-1.020800,0.262180,0.709522,-0.026222,-0.025707,0.703726
1719391686.610413,0.379690,-1.020800,0.262185,0.709495,-0.026272,-0.025662,0.703753
1719391686.620414,0.379673,-1.020800,0.262190,0.709480,-0.026362,-0.025670,0.703765
1719391686.620414,0.379673,-1.020800,0.262190,0.709480,-0.026362,-0.025670,0.703765
1719391686.640414,0.379660,-1.020800,0.262201,0.709460,-0.026459,-0.025838,0.703775
1719391686.650413,0.379663,-1.020800,0.262210,0.709467,-0.026493,-0.025994,0.703761
1719391686.660414,0.379675,-1.020800,0.262210,0.709477,-0.026507,-0.026105,0.703746
1719391686.670413,0.379687,-1.020800,0.262217,0.709463,-0.026519,-0.026210,0.703756
1719391686.680413,0.379690,-1.020800,0.262211,0.709475,-0.026518,-0.026253,0.703742
1719391686.680413,0.379690,-1.020800,0.262211,0.709475,-0.026518,-0.026253,0.703742
1719391686.690413,0.379690,-1.020800,0.262209,0.709466,-0.026517,-0.026254,0.703751
1719391686.700413,0.379690,-1.020800,0.262203,0.709467,-0.026475,-0.026198,0.703754
1719391686.720413,0.379683,-1.020800,0.262207,0.709414,-0.026414,-0.025971,0.703818
1719391686.730413,0.379671,-1.020800,0.262219,0.709380,-0.026408,-0.025816,0.703858
1719391686.740413,0.379680,-1.020700,0.262220,0.709346,-0.026380,-0.025740,0.703896
1719391686.750413,0.379673,-1.020700,0.262220,0.709260,-0.026372,-0.025863,0.703978
1719391686.760413,0.379685,-1.020700,0.262220,0.709213,-0.026400,-0.026061,0.704018
1719391686.770413,0.379690,-1.020700,0.262220,0.709166,-0.026480,-0.026432,0.704048
1719391686.780413,0.379690,-1.020700,0.262211,0.709146,-0.026560,-0.026758,0.704053
1719391686.790413,0.379692,-1.020800,0.262209,0.709132,-0.026705,-0.027075,0.704049
1719391686.800413,0.379726,-1.020800,0.262197,0.709118,-0.026883,-0.027364,0.704045
1719391686.810413,0.379750,-1.020800,0.262185,0.709086,-0.027088,-0.027637,0.704059
1719391686.820413,0.379781,-1.020869,0.262173,0.709059,-0.027453,-0.028007,0.704058
1719391686.830413,0.379827,-1.020900,0.262161,0.709056,-0.027733,-0.028252,0.704040
1719391686.840413,0.379870,-1.021000,0.262160,0.709152,-0.027902,-0.028479,0.703927
1719391686.850413,0.379871,-1.021000,0.262176,0.709339,-0.028033,-0.028629,0.703727
1719391686.860414,0.379835,-1.021000,0.262200,0.709602,-0.028141,-0.028407,0.703468
1719391686.870413,0.379793,-1.021000,0.262217,0.709779,-0.028127,-0.027762,0.703315
1719391686.880414,0.379752,-1.021000,0.262229,0.709686,-0.027935,-0.027434,0.703430
1719391686.890413,0.379751,-1.020900,0.262210,0.709473,-0.027759,-0.027296,0.703656
1719391686.900414,0.379782,-1.020900,0.262204,0.709321,-0.027855,-0.027403,0.703801
1719391686.910413,0.379829,-1.020949,0.262195,0.709212,-0.028200,-0.027967,0.703876
1719391686.921413,0.379890,-1.021000,0.262216,0.709160,-0.028875,-0.029017,0.703858
1719391686.931413,0.379951,-1.021100,0.262240,0.709196,-0.029410,-0.029566,0.703777
1719391686.941413,0.379982,-1.021100,0.262250,0.709254,-0.029769,-0.029910,0.703689
1719391686.951413,0.379994,-1.021100,0.262246,0.709250,-0.029697,-0.030014,0.703692
1719391686.961413,0.379994,-1.021100,0.262222,0.709201,-0.029075,-0.029734,0.703779
1719391686.971414,0.379950,-1.021019,0.262186,0.709150,-0.028501,-0.029381,0.703868
1719391686.981413,0.379867,-1.021000,0.262160,0.709223,-0.027933,-0.028975,0.703835
1719391686.991414,0.379803,-1.021000,0.262158,0.709288,-0.027532,-0.028555,0.703802
1719391687.001413,0.379753,-1.021000,0.262150,0.709351,-0.027245,-0.028171,0.703765
1719391687.011414,0.379736,-1.021000,0.262156,0.709549,-0.027043,-0.027737,0.703590
1719391687.021413,0.379780,-1.020920,0.262160,0.709819,-0.027063,-0.027442,0.703329
1719391687.031414,0.379852,-1.020900,0.262180,0.709925,-0.026862,-0.027273,0.703236
1719391687.041413,0.379902,-1.020883,0.262180,0.709886,-0.026466,-0.027042,0.703300
1719391687.051414,0.379914,-1.020800,0.262180,0.709792,-0.026150,-0.026564,0.703425
1719391687.061413,0.379902,-1.020800,0.262180,0.709731,-0.025942,-0.025966,0.703516
1719391687.071414,0.379858,-1.020800,0.262180,0.709660,-0.025678,-0.025812,0.703602
1719391687.081413,0.379851,-1.020900,0.262150,0.709663,-0.025598,-0.025659,0.703608
1719391687.091413,0.379879,-1.020900,0.262155,0.709754,-0.025815,-0.025613,0.703510
1719391687.101413,0.379945,-1.020900,0.262188,0.709829,-0.026038,-0.025966,0.703413
1719391687.111413,0.380016,-1.020900,0.262200,0.709676,-0.026237,-0.026647,0.703535
1719391687.121413,0.380072,-1.020820,0.262192,0.709541,-0.026467,-0.027041,0.703647
1719391687.131413,0.380090,-1.020800,0.262209,0.709512,-0.026811,-0.027424,0.703649
1719391687.141413,0.380073,-1.020817,0.262175,0.709558,-0.027042,-0.027783,0.703579
1719391687.151413,0.380036,-1.020900,0.262137,0.709562,-0.027175,-0.027982,0.703563
1719391687.161413,0.380030,-1.020900,0.262108,0.709491,-0.027134,-0.028149,0.703629
1719391687.171413,0.380038,-1.020900,0.262084,0.709495,-0.027062,-0.028244,0.703624
1719391687.181413,0.380030,-1.020900,0.262070,0.709493,-0.027005,-0.028291,0.703626
1719391687.179094,0.380032,-1.020900,0.262072,0.709494,-0.027004,-0.028289,0.703626
1719391687.189094,0.380021,-1.020900,0.262079,0.709476,-0.027021,-0.028326,0.703642
1719391687.199094,0.380020,-1.020900,0.262080,0.709441,-0.027085,-0.028378,0.703672
1719391687.209094,0.380020,-1.020900,0.262083,0.709439,-0.027218,-0.028452,0.703666
1719391687.219094,0.380025,-1.020900,0.262095,0.709453,-0.027338,-0.028553,0.703643
1719391687.229095,0.380030,-1.020900,0.262107,0.709417,-0.027328,-0.028589,0.703678
1719391687.239094,0.380048,-1.020900,0.262110,0.709385,-0.027264,-0.028589,0.703713
1719391687.249094,0.380050,-1.020913,0.262100,0.709386,-0.027095,-0.028529,0.703721
1719391687.259094,0.380047,-1.021000,0.262097,0.709365,-0.026841,-0.028383,0.703758
1719391687.269094,0.380035,-1.020949,0.262090,0.709298,-0.026427,-0.027990,0.703857
1719391687.279094,0.380023,-1.020900,0.262090,0.709284,-0.026156,-0.027668,0.703893
1719391687.289094,0.380011,-1.020900,0.262090,0.709283,-0.025868,-0.027347,0.703918
1719391687.299094,0.380009,-1.020900,0.262100,0.709275,-0.025652,-0.026992,0.703947
1719391687.309094,0.380000,-1.020900,0.262100,0.709324,-0.025486,-0.026683,0.703916
1719391687.319094,0.380005,-1.020900,0.262095,0.709362,-0.025406,-0.026506,0.703888
1719391687.329094,0.380025,-1.020900,0.262097,0.709390,-0.025436,-0.026415,0.703861
1719391687.339094,0.380048,-1.020900,0.262109,0.709412,-0.025562,-0.026413,0.703834
1719391687.349094,0.380052,-1.020900,0.262110,0.709481,-0.025747,-0.026522,0.703755
1719391687.359094,0.380073,-1.020900,0.262113,0.709513,-0.025985,-0.026674,0.703708
1719391687.369094,0.380085,-1.020900,0.262125,0.709521,-0.026368,-0.026970,0.703674
1719391687.379094,0.380097,-1.020900,0.262123,0.709532,-0.026557,-0.027159,0.703649
1719391687.389094,0.380109,-1.020989,0.262129,0.709521,-0.026734,-0.027334,0.703646
1719391687.399094,0.380120,-1.021000,0.262140,0.709466,-0.026876,-0.027474,0.703691
1719391687.409094,0.380123,-1.021000,0.262133,0.709425,-0.026967,-0.027580,0.703725
1719391687.419094,0.380130,-1.021000,0.262120,0.709437,-0.026985,-0.027608,0.703710
1719391687.429094,0.380130,-1.021000,0.262127,0.709398,-0.026974,-0.027630,0.703749
1719391687.439094,0.380121,-1.021000,0.262121,0.709387,-0.026901,-0.027633,0.703763
1719391687.449094,0.380109,-1.021000,0.262120,0.709381,-0.026805,-0.027635,0.703773
1719391687.459094,0.380097,-1.021000,0.262123,0.709388,-0.026680,-0.027629,0.703771
1719391687.469095,0.380085,-1.021000,0.262125,0.709414,-0.026560,-0.027613,0.703750
1719391687.479094,0.380065,-1.021000,0.262120,0.709508,-0.026418,-0.027535,0.703664
1719391687.489094,0.380051,-1.021000,0.262120,0.709552,-0.026357,-0.027463,0.703624
1719391687.499094,0.380029,-1.021000,0.262110,0.709614,-0.026275,-0.027374,0.703569
1719391687.509094,0.380017,-1.021000,0.262103,0.709690,-0.026234,-0.027275,0.703497
1719391687.519094,0.380005,-1.020950,0.262090,0.709760,-0.026161,-0.027118,0.703435
1719391687.529094,0.379993,-1.020900,0.262083,0.709818,-0.026000,-0.026886,0.703392
1719391687.539094,0.379981,-1.020900,0.262089,0.709857,-0.025859,-0.026738,0.703363
1719391687.549094,0.379980,-1.020900,0.262099,0.709872,-0.025713,-0.026547,0.703361
1719391687.559094,0.379977,-1.020900,0.262093,0.709852,-0.025518,-0.026371,0.703394
1719391687.569094,0.379970,-1.020900,0.262100,0.709819,-0.025365,-0.026290,0.703436
1719391687.579094,0.379977,-1.020900,0.262107,0.709811,-0.025275,-0.026258,0.703448
1719391687.589094,0.379980,-1.020900,0.262110,0.709832,-0.025292,-0.026273,0.703426
1719391687.599094,0.379990,-1.020900,0.262101,0.709838,-0.025366,-0.026310,0.703416
1719391687.609094,0.380000,-1.020900,0.262117,0.709848,-0.025485,-0.026346,0.703401
1719391687.619094,0.380030,-1.020900,0.262135,0.709856,-0.025608,-0.026363,0.703387
1719391687.629094,0.380047,-1.020900,0.262133,0.709840,-0.025708,-0.026366,0.703400
1719391687.639094,0.380068,-1.020900,0.262148,0.709817,-0.025723,-0.026319,0.703424
1719391687.649094,0.380070,-1.020812,0.262149,0.709822,-0.025666,-0.026254,0.703424
1719391687.659094,0.380063,-1.020900,0.262130,0.709814,-0.025580,-0.026177,0.703438
1719391687.669094,0.380045,-1.020900,0.262110,0.709799,-0.025477,-0.026101,0.703459
1719391687.679094,0.380033,-1.020900,0.262110,0.709794,-0.025367,-0.026038,0.703470
1719391687.689094,0.380030,-1.020900,0.262110,0.709801,-0.025345,-0.026050,0.703464
1719391687.699094,0.380040,-1.020900,0.262111,0.709803,-0.025383,-0.026097,0.703459
1719391687.709094,0.380050,-1.020900,0.262126,0.709823,-0.025470,-0.026164,0.703433
1719391687.719094,0.380070,-1.020900,0.262140,0.709844,-0.025591,-0.026264,0.703404
1719391687.729095,0.380085,-1.020826,0.262155,0.709891,-0.025743,-0.026433,0.703345
1719391687.739094,0.380090,-1.020800,0.262151,0.709900,-0.025859,-0.026560,0.703326
1719391687.749094,0.380090,-1.020900,0.262149,0.709920,-0.025986,-0.026719,0.703295
1719391687.759094,0.380087,-1.020900,0.262137,0.709949,-0.026119,-0.026911,0.703254
1719391687.769094,0.380085,-1.020900,0.262130,0.709966,-0.026235,-0.027093,0.703226
1719391687.779094,0.380083,-1.020975,0.262115,0.709960,-0.026385,-0.027268,0.703219
1719391687.789094,0.380089,-1.021000,0.262119,0.709955,-0.026436,-0.027337,0.703219
1719391687.799094,0.380090,-1.021000,0.262120,0.709945,-0.026462,-0.027394,0.703226
1719391687.809094,0.380090,-1.021000,0.262117,0.709948,-0.026460,-0.027374,0.703224
1719391687.819094,0.380085,-1.021000,0.262115,0.709970,-0.026456,-0.027296,0.703205
1719391687.829094,0.380065,-1.021000,0.262113,0.709983,-0.026461,-0.027224,0.703195
1719391687.839094,0.380051,-1.021000,0.262101,0.710002,-0.026465,-0.027186,0.703177
1719391687.849094,0.380038,-1.020900,0.262110,0.710037,-0.026480,-0.027132,0.703143
1719391687.859094,0.380017,-1.020900,0.262110,0.710036,-0.026526,-0.027161,0.703142
1719391687.869094,0.380005,-1.020900,0.262105,0.710060,-0.026592,-0.027216,0.703112
1719391687.879094,0.380000,-1.020973,0.262107,0.710132,-0.026768,-0.027293,0.703029
1719391687.889094,0.380000,-1.021000,0.262110,0.710179,-0.026915,-0.027368,0.702974
1719391687.899094,0.379991,-1.021000,0.262100,0.710201,-0.027078,-0.027431,0.702943
1719391687.909094,0.380003,-1.021000,0.262106,0.710249,-0.027231,-0.027440,0.702889
1719391687.919094,0.380015,-1.021000,0.262120,0.710268,-0.027343,-0.027446,0.702865
1719391687.929094,0.380027,-1.021000,0.262120,0.710290,-0.027365,-0.027401,0.702843
1719391687.939094,0.380039,-1.021000,0.262129,0.710288,-0.027325,-0.027320,0.702850
1719391687.949094,0.380042,-1.021000,0.262131,0.710314,-0.027206,-0.027208,0.702833
1719391687.959094,0.380060,-1.021000,0.262143,0.710310,-0.027030,-0.027025,0.702850
1719391687.969095,0.380060,-1.021000,0.262150,0.710299,-0.026826,-0.026798,0.702878
1719391687.979094,0.380060,-1.021000,0.262150,0.710259,-0.026558,-0.026403,0.702943
1719391687.989094,0.380060,-1.021000,0.262150,0.710254,-0.026414,-0.026097,0.702966
1719391687.999094,0.380059,-1.020990,0.262150,0.710230,-0.026333,-0.025720,0.703007
1719391688.009094,0.380050,-1.020900,0.262150,0.710183,-0.026257,-0.025409,0.703069
1719391688.019094,0.380050,-1.020900,0.262150,0.710152,-0.026202,-0.025178,0.703110
1719391688.029094,0.380057,-1.020900,0.262165,0.710126,-0.026176,-0.025013,0.703143
1719391688.039094,0.380069,-1.020900,0.262187,0.710123,-0.026153,-0.024982,0.703148
1719391688.049094,0.380081,-1.020900,0.262203,0.710129,-0.026175,-0.024985,0.703141
1719391688.059094,0.380093,-1.020900,0.262236,0.710201,-0.026277,-0.024892,0.703068
1719391688.069094,0.380115,-1.020948,0.262274,0.710267,-0.026417,-0.024746,0.703001
1719391688.079094,0.380145,-1.021000,0.262322,0.710351,-0.026561,-0.024473,0.702920
1719391688.089094,0.380167,-1.021000,0.262365,0.710383,-0.026627,-0.024235,0.702894
1719391688.099094,0.380202,-1.021000,0.262425,0.710425,-0.026567,-0.023957,0.702863
1719391688.109094,0.380220,-1.021000,0.262489,0.710434,-0.026414,-0.023594,0.702872
1719391688.119094,0.380220,-1.021000,0.262549,0.710445,-0.026171,-0.023163,0.702884
1719391688.130094,0.380203,-1.021000,0.262612,0.710421,-0.025765,-0.022536,0.702944
1719391688.140095,0.380151,-1.021097,0.262659,0.710406,-0.025478,-0.022099,0.702983
1719391688.150094,0.380111,-1.021100,0.262697,0.710342,-0.025210,-0.021572,0.703075
1719391688.160094,0.380063,-1.021100,0.262733,0.710284,-0.025010,-0.021163,0.703153
1719391688.170094,0.380004,-1.021100,0.262786,0.710221,-0.025020,-0.020710,0.703229
1719391688.180094,0.379971,-1.021100,0.262862,0.710265,-0.025236,-0.020452,0.703185
1719391688.190094,0.379989,-1.021100,0.262938,0.710261,-0.025322,-0.020354,0.703189
1719391688.200094,0.380036,-1.021100,0.263031,0.710218,-0.025356,-0.020300,0.703233
1719391688.210094,0.380137,-1.021100,0.263147,0.710116,-0.025343,-0.020157,0.703340
1719391688.220094,0.380268,-1.021100,0.263239,0.710041,-0.025213,-0.020034,0.703423
1719391688.230094,0.380387,-1.021100,0.263320,0.709986,-0.024950,-0.020049,0.703488
1719391688.240094,0.380488,-1.021100,0.263379,0.710007,-0.024834,-0.019929,0.703475
1719391688.250094,0.380524,-1.021200,0.263421,0.710092,-0.024792,-0.019760,0.703395
1719391688.260094,0.380526,-1.021247,0.263474,0.710254,-0.024752,-0.019713,0.703234
1719391688.270094,0.380497,-1.021364,0.263509,0.710345,-0.024725,-0.019747,0.703142
1719391688.280094,0.380456,-1.021485,0.263554,0.710336,-0.024778,-0.019790,0.703148
1719391688.290094,0.380411,-1.021500,0.263609,0.710283,-0.024896,-0.019926,0.703193
1719391688.300094,0.380373,-1.021522,0.263677,0.710219,-0.025137,-0.020141,0.703243
1719391688.310094,0.380333,-1.021600,0.263717,0.710164,-0.025521,-0.020417,0.703277
1719391688.320094,0.380274,-1.021600,0.263776,0.710115,-0.026211,-0.020771,0.703291
1719391688.330094,0.380199,-1.021685,0.263842,0.710137,-0.026733,-0.020949,0.703244
1719391688.340095,0.380112,-1.021700,0.263899,0.710183,-0.027295,-0.021117,0.703171
1719391688.350094,0.380011,-1.021800,0.263965,0.710254,-0.027980,-0.021272,0.703068
