1719469435.921675,1.486314,-0.629176,0.266152,0.704850,-0.010938,-0.010477,0.709194
1719469435.931675,1.486417,-0.629375,0.265784,0.705412,-0.010935,-0.010644,0.708633
1719469435.941675,1.486585,-0.629625,0.265335,0.706202,-0.010802,-0.010880,0.707844
1719469435.951675,1.486770,-0.629845,0.264954,0.707048,-0.010546,-0.011045,0.707001
1719469435.961675,1.487084,-0.630004,0.264652,0.707331,-0.010429,-0.010992,0.706720
1719469435.971675,1.487363,-0.630067,0.264378,0.707383,-0.010416,-0.010960,0.706669
1719469435.981675,1.487779,-0.630034,0.264182,0.707310,-0.010595,-0.010969,0.706739
1719469435.991675,1.488279,-0.629898,0.263998,0.707240,-0.010992,-0.011069,0.706802
1719469436.001675,1.488779,-0.629684,0.263826,0.707212,-0.011462,-0.011304,0.706818
1719469436.011675,1.489284,-0.629438,0.263665,0.707183,-0.011715,-0.011522,0.706840
1719469436.021675,1.489575,-0.629300,0.263578,0.707224,-0.011901,-0.011711,0.706793
1719469436.031675,1.489959,-0.629030,0.263372,0.707329,-0.011954,-0.011801,0.706685
1719469436.041675,1.490290,-0.628865,0.263193,0.707355,-0.011836,-0.011748,0.706662
1719469436.051675,1.490474,-0.628743,0.262991,0.707418,-0.011663,-0.011615,0.706604
1719469436.061675,1.490660,-0.628664,0.262822,0.707547,-0.011544,-0.011551,0.706477
1719469436.071675,1.490750,-0.628640,0.262700,0.707590,-0.011559,-0.011467,0.706436
1719469436.081675,1.490868,-0.628623,0.262555,0.707575,-0.011587,-0.011477,0.706450
1719469436.101675,1.491452,-0.628630,0.262084,0.707465,-0.011929,-0.011718,0.706550
1719469436.101675,1.491452,-0.628630,0.262084,0.707465,-0.011929,-0.011718,0.706550
1719469436.121675,1.491701,-0.628720,0.261859,0.707514,-0.011666,-0.011642,0.706507
1719469436.131675,1.491800,-0.628768,0.261769,0.707560,-0.011306,-0.011424,0.706470
1719469436.141675,1.491800,-0.628790,0.261679,0.707587,-0.010858,-0.011076,0.706456
1719469436.151675,1.491800,-0.628752,0.261604,0.707614,-0.010707,-0.010926,0.706433
1719469436.161675,1.491800,-0.628667,0.261558,0.707656,-0.010656,-0.010933,0.706392
1719469436.171675,1.491699,-0.628549,0.261550,0.707700,-0.010758,-0.011004,0.706346
1719469436.181675,1.491600,-0.628400,0.261563,0.707715,-0.010994,-0.011163,0.706324
1719469436.191675,1.491549,-0.628254,0.261585,0.707685,-0.011379,-0.011400,0.706344
1719469436.201675,1.491500,-0.628139,0.261623,0.707663,-0.011563,-0.011425,0.706363
1719469436.211675,1.491419,-0.628063,0.261646,0.707644,-0.011591,-0.011430,0.706382
1719469436.221675,1.491299,-0.627969,0.261620,0.707629,-0.011528,-0.011371,0.706399
1719469436.231675,1.491200,-0.627889,0.261572,0.707643,-0.011328,-0.011252,0.706389
1719469436.241675,1.491149,-0.627789,0.261524,0.707672,-0.011009,-0.011055,0.706368
1719469436.251675,1.491100,-0.627692,0.261468,0.707656,-0.010861,-0.010959,0.706388
1719469436.261675,1.491013,-0.627591,0.261407,0.707647,-0.010871,-0.010938,0.706398
1719469436.271675,1.491100,-0.627514,0.261368,0.707688,-0.010936,-0.011004,0.706354
1719469436.281675,1.491100,-0.627451,0.261335,0.707693,-0.011113,-0.011107,0.706345
1719469436.291675,1.491150,-0.627405,0.261285,0.707686,-0.011276,-0.011210,0.706348
1719469436.291675,1.491150,-0.627405,0.261285,0.707686,-0.011276,-0.011210,0.706348
1719469436.311675,1.491287,-0.627343,0.261176,0.707716,-0.011479,-0.011361,0.706313
1719469436.321675,1.491312,-0.627316,0.261114,0.707711,-0.011411,-0.011296,0.706320
1719469436.331675,1.491400,-0.627287,0.261058,0.707726,-0.011255,-0.011194,0.706309
1719469436.331675,1.491400,-0.627287,0.261058,0.707726,-0.011255,-0.011194,0.706309
1719469436.351675,1.491500,-0.627280,0.260986,0.707670,-0.010900,-0.010870,0.706375
1719469436.361675,1.491500,-0.627272,0.260953,0.707660,-0.010840,-0.010819,0.706387
1719469436.371675,1.491600,-0.627293,0.260885,0.707649,-0.010844,-0.010873,0.706398
1719469436.381675,1.491631,-0.627319,0.260832,0.707654,-0.010937,-0.010965,0.706389
1719469436.391675,1.491731,-0.627349,0.260775,0.707680,-0.011051,-0.011088,0.706360
1719469436.401675,1.491800,-0.627380,0.260714,0.707710,-0.011235,-0.011263,0.706324
1719469436.411675,1.491889,-0.627399,0.260646,0.707712,-0.011316,-0.011318,0.706320
1719469436.421675,1.492000,-0.627396,0.260627,0.707724,-0.011321,-0.011273,0.706308
1719469436.431675,1.492000,-0.627364,0.260607,0.707706,-0.011224,-0.011175,0.706329
1719469436.441675,1.492039,-0.627346,0.260592,0.707671,-0.011086,-0.011037,0.706369
1719469436.451675,1.492100,-0.627334,0.260555,0.707633,-0.010872,-0.010821,0.706413
1719469436.461675,1.492189,-0.627321,0.260505,0.707620,-0.010770,-0.010725,0.706430
1719469436.471675,1.492300,-0.627354,0.260443,0.707612,-0.010751,-0.010692,0.706438
1719469436.481675,1.492331,-0.627389,0.260388,0.707604,-0.010852,-0.010759,0.706444
1719469436.491675,1.492439,-0.627425,0.260345,0.707636,-0.010993,-0.010895,0.706407
1719469436.501675,1.492563,-0.627475,0.260307,0.707657,-0.011267,-0.011140,0.706379
1719469436.511675,1.492688,-0.627543,0.260265,0.707653,-0.011402,-0.011252,0.706378
1719469436.522675,1.492826,-0.627603,0.260220,0.707637,-0.011485,-0.011344,0.706392
1719469436.532675,1.492940,-0.627656,0.260178,0.707627,-0.011466,-0.011349,0.706402
1719469436.542675,1.493000,-0.627700,0.260150,0.707617,-0.011311,-0.011266,0.706416
1719469436.552675,1.493076,-0.627750,0.260132,0.707624,-0.011168,-0.011186,0.706412
1719469436.562675,1.493100,-0.627780,0.260120,0.707638,-0.011033,-0.011103,0.706402
1719469436.572675,1.493075,-0.627802,0.260135,0.707651,-0.010951,-0.011057,0.706391
1719469436.582675,1.493000,-0.627802,0.260150,0.707673,-0.010969,-0.011032,0.706369
1719469436.592675,1.492950,-0.627780,0.260155,0.707684,-0.011057,-0.011042,0.706357
1719469436.602675,1.492900,-0.627763,0.260167,0.707674,-0.011204,-0.011119,0.706362
1719469436.612675,1.492800,-0.627750,0.260180,0.707688,-0.011301,-0.011189,0.706346
1719469436.622675,1.492800,-0.627740,0.260160,0.707693,-0.011313,-0.011194,0.706341
1719469436.632675,1.492800,-0.627755,0.260170,0.707685,-0.011230,-0.011191,0.706350
1719469436.642675,1.492800,-0.627782,0.260186,0.707661,-0.011082,-0.011085,0.706379
1719469436.652675,1.492871,-0.627804,0.260197,0.707650,-0.010983,-0.010969,0.706393
1719469436.662675,1.492900,-0.627829,0.260191,0.707614,-0.010886,-0.010879,0.706431
1719469436.672675,1.492900,-0.627840,0.260188,0.707590,-0.010821,-0.010871,0.706457
1719469436.682675,1.492900,-0.627836,0.260176,0.707497,-0.010889,-0.011041,0.706546
1719469436.692675,1.492956,-0.627819,0.260159,0.707388,-0.011066,-0.011322,0.706648
1719469436.702675,1.493000,-0.627796,0.260143,0.707336,-0.011197,-0.011537,0.706695
1719469436.712675,1.493000,-0.627781,0.260140,0.707288,-0.011358,-0.011760,0.706737
1719469436.722675,1.493000,-0.627770,0.260116,0.707250,-0.011498,-0.011958,0.706769
1719469436.732675,1.493000,-0.627774,0.260104,0.707276,-0.011536,-0.012000,0.706741
1719469436.742675,1.493000,-0.627791,0.260099,0.707371,-0.011444,-0.011852,0.706650
1719469436.752675,1.493000,-0.627807,0.260090,0.707428,-0.011349,-0.011677,0.706598
1719469436.762675,1.493000,-0.627819,0.260081,0.707481,-0.011216,-0.011479,0.706551
1719469436.772675,1.493000,-0.627832,0.260104,0.707538,-0.011120,-0.011279,0.706498
1719469436.782675,1.493000,-0.627836,0.260111,0.707608,-0.011034,-0.011060,0.706432
1719469436.792675,1.493000,-0.627825,0.260105,0.707630,-0.011066,-0.010966,0.706412
1719469436.802675,1.493000,-0.627813,0.260103,0.707632,-0.011102,-0.011010,0.706408
1719469436.812675,1.493000,-0.627810,0.260109,0.707650,-0.011174,-0.011072,0.706388
1719469436.822675,1.493000,-0.627822,0.260110,0.707660,-0.011201,-0.011101,0.706378
1719469436.832675,1.493000,-0.627830,0.260119,0.707668,-0.011197,-0.011117,0.706369
1719469436.842675,1.493000,-0.627836,0.260136,0.707678,-0.011133,-0.011142,0.706360
1719469436.852675,1.492930,-0.627847,0.260154,0.707671,-0.011090,-0.011113,0.706368
1719469436.862675,1.492900,-0.627850,0.260160,0.707665,-0.011047,-0.011077,0.706375
1719469436.872675,1.492900,-0.627848,0.260156,0.707654,-0.011041,-0.011035,0.706387
1719469436.882675,1.492944,-0.627840,0.260131,0.707651,-0.011068,-0.011040,0.706389
1719469436.892675,1.493000,-0.627847,0.260113,0.707662,-0.011082,-0.011056,0.706378
1719469436.902675,1.493000,-0.627858,0.260102,0.707668,-0.011137,-0.011066,0.706371
1719469436.912675,1.493000,-0.627869,0.260091,0.707664,-0.011201,-0.011070,0.706373
1719469436.922675,1.493000,-0.627870,0.260072,0.707664,-0.011226,-0.011092,0.706373
1719469436.932675,1.492956,-0.627874,0.260089,0.707647,-0.011251,-0.011073,0.706390
1719469436.942675,1.492900,-0.627873,0.260114,0.707639,-0.011281,-0.011046,0.706398
1719469436.952675,1.492900,-0.627870,0.260112,0.707624,-0.011248,-0.011020,0.706414
1719469436.962675,1.492900,-0.627860,0.260120,0.707632,-0.011180,-0.011004,0.706407
1719469436.972675,1.492927,-0.627863,0.260110,0.707634,-0.011151,-0.011002,0.706406
1719469436.982675,1.493000,-0.627870,0.260102,0.707657,-0.011136,-0.011003,0.706383
1719469436.992675,1.493000,-0.627875,0.260080,0.707653,-0.011128,-0.011031,0.706387
1719469437.002675,1.493000,-0.627872,0.260078,0.707654,-0.011138,-0.011075,0.706385
1719469437.012675,1.493000,-0.627870,0.260070,0.707653,-0.011153,-0.011099,0.706385
1719469437.022675,1.493000,-0.627870,0.260088,0.707661,-0.011159,-0.011112,0.706377
1719469437.032675,1.492973,-0.627870,0.260083,0.707654,-0.011159,-0.011123,0.706383
1719469437.042675,1.492900,-0.627870,0.260090,0.707656,-0.011148,-0.011106,0.706382
1719469437.052675,1.492900,-0.627886,0.260090,0.707688,-0.011113,-0.011080,0.706351
1719469437.062675,1.492907,-0.627891,0.260089,0.707681,-0.011111,-0.011061,0.706358
1719469437.072675,1.493000,-0.627900,0.260070,0.707663,-0.011082,-0.011049,0.706377
1719469437.082675,1.493000,-0.627900,0.260070,0.707657,-0.011060,-0.011037,0.706383
1719469437.092675,1.493000,-0.627900,0.260064,0.707649,-0.011047,-0.011040,0.706391
1719469437.102675,1.493000,-0.627892,0.260060,0.707644,-0.011078,-0.011056,0.706395
1719469437.112675,1.493100,-0.627900,0.260061,0.707664,-0.011111,-0.011080,0.706375
1719469437.122675,1.493075,-0.627900,0.260070,0.707679,-0.011155,-0.011091,0.706359
1719469437.132675,1.493000,-0.627903,0.260070,0.707688,-0.011168,-0.011101,0.706349
1719469437.142675,1.493000,-0.627910,0.260076,0.707697,-0.011185,-0.011089,0.706340
1719469437.152675,1.493000,-0.627917,0.260073,0.707712,-0.011183,-0.011070,0.706326
1719469437.162675,1.493000,-0.627920,0.260079,0.707695,-0.011144,-0.011066,0.706343
1719469437.172675,1.493000,-0.627922,0.260080,0.707717,-0.011110,-0.011049,0.706322
1719469437.182675,1.493000,-0.627930,0.260080,0.707711,-0.011090,-0.011034,0.706329
1719469437.192675,1.493000,-0.627937,0.260080,0.707710,-0.011091,-0.011023,0.706330
1719469437.202675,1.493000,-0.627947,0.260087,0.707695,-0.011102,-0.011038,0.706344
1719469437.212675,1.493000,-0.627959,0.260099,0.707702,-0.011122,-0.011052,0.706337
1719469437.222675,1.492983,-0.627970,0.260102,0.707681,-0.011153,-0.011069,0.706358
1719469437.232675,1.492900,-0.627970,0.260114,0.707667,-0.011190,-0.011091,0.706370
1719469437.242675,1.492900,-0.627963,0.260127,0.707657,-0.011205,-0.011107,0.706380
1719469437.252675,1.492900,-0.627960,0.260130,0.707638,-0.011229,-0.011072,0.706399
1719469437.262675,1.492900,-0.627960,0.260130,0.707633,-0.011251,-0.011011,0.706405
1719469437.272675,1.492900,-0.627962,0.260132,0.707623,-0.011244,-0.010967,0.706415
1719469437.282675,1.492900,-0.627970,0.260135,0.707627,-0.011230,-0.010888,0.706413
1719469437.292675,1.492900,-0.627970,0.260130,0.707639,-0.011216,-0.010839,0.706402
1719469437.302675,1.492900,-0.627970,0.260130,0.707664,-0.011200,-0.010835,0.706377
1719469437.312675,1.492900,-0.627970,0.260130,0.707667,-0.011218,-0.010850,0.706374
1719469437.322675,1.492900,-0.627970,0.260138,0.707700,-0.011217,-0.010879,0.706340
1719469437.332675,1.492900,-0.627970,0.260138,0.707704,-0.011261,-0.010923,0.706335
1719469437.342675,1.492900,-0.627970,0.260150,0.707694,-0.011287,-0.010968,0.706344
1719469437.352675,1.492900,-0.627970,0.260135,0.707677,-0.011302,-0.011019,0.706360
1719469437.362675,1.492900,-0.627970,0.260130,0.707668,-0.011282,-0.011029,0.706369
1719469437.372675,1.492900,-0.627962,0.260120,0.707652,-0.011281,-0.011037,0.706385
1719469437.382675,1.492900,-0.627970,0.260123,0.707656,-0.011256,-0.011061,0.706381
1719469437.392675,1.492900,-0.627975,0.260125,0.707639,-0.011283,-0.011092,0.706397
1719469437.402675,1.492900,-0.627980,0.260136,0.707630,-0.011301,-0.011088,0.706406
1719469437.412675,1.492900,-0.627980,0.260149,0.707637,-0.011298,-0.011111,0.706398
1719469437.422675,1.492900,-0.627970,0.260130,0.707624,-0.011310,-0.011109,0.706411
1719469437.432675,1.492900,-0.627967,0.260130,0.707629,-0.011305,-0.011113,0.706407
1719469437.442675,1.492900,-0.627965,0.260125,0.707675,-0.011237,-0.011085,0.706362
1719469437.452675,1.492900,-0.627970,0.260120,0.707678,-0.011207,-0.011085,0.706360
1719469437.462675,1.492900,-0.627970,0.260121,0.707679,-0.011190,-0.011072,0.706359
1719469437.472675,1.492900,-0.627970,0.260140,0.707667,-0.011186,-0.011048,0.706371
1719469437.482675,1.492900,-0.627970,0.260140,0.707666,-0.011161,-0.011033,0.706373
1719469437.492675,1.492900,-0.627970,0.260145,0.707651,-0.011173,-0.010999,0.706388
1719469437.502675,1.492900,-0.627978,0.260150,0.707672,-0.011157,-0.011004,0.706367
1719469437.512675,1.492900,-0.627980,0.260150,0.707672,-0.011160,-0.011018,0.706367
1719469437.522675,1.492900,-0.627990,0.260150,0.707689,-0.011180,-0.011056,0.706349
1719469437.532675,1.492900,-0.627990,0.260147,0.707689,-0.011204,-0.011076,0.706348
1719469437.542675,1.492900,-0.627990,0.260140,0.707701,-0.011189,-0.011127,0.706335
1719469437.552675,1.492900,-0.627982,0.260140,0.707690,-0.011210,-0.011149,0.706346
1719469437.562675,1.492900,-0.627970,0.260130,0.707686,-0.011203,-0.011141,0.706350
1719469437.572675,1.492900,-0.627968,0.260128,0.707684,-0.011172,-0.011121,0.706353
1719469437.582675,1.492900,-0.627960,0.260120,0.707668,-0.011163,-0.011107,0.706369
1719469437.592675,1.492900,-0.627960,0.260115,0.707647,-0.011191,-0.011065,0.706391
1719469437.602675,1.492821,-0.627952,0.260110,0.707662,-0.011167,-0.011047,0.706377
1719469437.612675,1.492800,-0.627950,0.260110,0.707664,-0.011176,-0.011036,0.706375
1719469437.622675,1.492800,-0.627947,0.260113,0.707667,-0.011195,-0.011046,0.706371
1719469437.632675,1.492800,-0.627940,0.260120,0.707672,-0.011215,-0.011054,0.706366
1719469437.642675,1.492800,-0.627940,0.260120,0.707667,-0.011225,-0.011064,0.706371
1719469437.652675,1.492800,-0.627940,0.260120,0.707641,-0.011248,-0.011070,0.706395
1719469437.662675,1.492800,-0.627950,0.260120,0.707658,-0.011236,-0.011072,0.706379
1719469437.673675,1.492800,-0.627950,0.260120,0.707653,-0.011212,-0.011048,0.706385
1719469437.683675,1.492800,-0.627950,0.260124,0.707661,-0.011186,-0.011022,0.706378
1719469437.693675,1.492800,-0.627950,0.260136,0.707689,-0.011143,-0.011018,0.706351
1719469437.703675,1.492800,-0.627950,0.260140,0.707709,-0.011144,-0.011013,0.706331
1719469437.713675,1.492800,-0.627943,0.260140,0.707692,-0.011168,-0.011028,0.706347
1719469437.723675,1.492800,-0.627960,0.260143,0.707696,-0.011176,-0.011057,0.706342
1719469437.733675,1.492800,-0.627960,0.260150,0.707700,-0.011206,-0.011089,0.706337
1719469437.743675,1.492800,-0.627960,0.260144,0.707675,-0.011265,-0.011118,0.706361
1719469437.753675,1.492800,-0.627969,0.260149,0.707664,-0.011269,-0.011140,0.706371
1719469437.763675,1.492800,-0.627968,0.260150,0.707675,-0.011253,-0.011146,0.706360
1719469437.773675,1.492800,-0.627960,0.260147,0.707664,-0.011257,-0.011130,0.706372
1719469437.783675,1.492800,-0.627960,0.260144,0.707641,-0.011239,-0.011101,0.706395
1719469437.793675,1.492800,-0.627954,0.260144,0.707620,-0.011216,-0.011067,0.706417
1719469437.803675,1.492800,-0.627941,0.260122,0.707614,-0.011201,-0.011040,0.706424
1719469437.813675,1.492800,-0.627949,0.260117,0.707607,-0.011214,-0.011038,0.706431
1719469437.823675,1.492800,-0.627940,0.260100,0.707617,-0.011216,-0.011059,0.706421
1719469437.833675,1.492800,-0.627940,0.260100,0.707641,-0.011200,-0.011088,0.706396
1719469437.843675,1.492800,-0.627940,0.260100,0.707672,-0.011198,-0.011141,0.706364
1719469437.853675,1.492800,-0.627949,0.260118,0.707676,-0.011206,-0.011147,0.706361
1719469437.863675,1.492800,-0.627951,0.260123,0.707670,-0.011207,-0.011141,0.706366
1719469437.873675,1.492800,-0.627963,0.260140,0.707666,-0.011221,-0.011131,0.706371
1719469437.883675,1.492800,-0.627970,0.260144,0.707662,-0.011228,-0.011106,0.706375
1719469437.893675,1.492800,-0.627976,0.260163,0.707649,-0.011205,-0.011054,0.706389
1719469437.903675,1.492800,-0.627980,0.260152,0.707632,-0.011216,-0.011042,0.706405
1719469437.913675,1.492800,-0.627967,0.260137,0.707628,-0.011210,-0.011046,0.706410
1719469437.923675,1.492800,-0.627950,0.260117,0.707644,-0.011182,-0.011053,0.706395
1719469437.933675,1.492800,-0.627946,0.260102,0.707632,-0.011210,-0.011060,0.706406
1719469437.943675,1.492800,-0.627940,0.260084,0.707620,-0.011274,-0.011056,0.706417
1719469437.953675,1.492800,-0.627940,0.260080,0.707644,-0.011259,-0.011086,0.706393
1719469437.963675,1.492800,-0.627940,0.260093,0.707649,-0.011255,-0.011076,0.706388
1719469437.973675,1.492800,-0.627943,0.260113,0.707635,-0.011280,-0.011060,0.706402
1719469437.983675,1.492800,-0.627954,0.260124,0.707634,-0.011268,-0.011063,0.706403
1719469437.993675,1.492800,-0.627966,0.260136,0.707643,-0.011216,-0.011069,0.706395
1719469438.003675,1.492800,-0.627970,0.260149,0.707627,-0.011231,-0.011032,0.706410
1719469438.013675,1.492800,-0.627980,0.260150,0.707631,-0.011219,-0.011035,0.706407
1719469438.023675,1.492800,-0.627977,0.260144,0.707632,-0.011206,-0.011057,0.706406
1719469438.033675,1.492800,-0.627970,0.260130,0.707639,-0.011201,-0.011063,0.706399
1719469438.043675,1.492800,-0.627957,0.260124,0.707648,-0.011213,-0.011081,0.706389
1719469438.053675,1.492800,-0.627950,0.260120,0.707649,-0.011189,-0.011098,0.706388
1719469438.063675,1.492800,-0.627950,0.260139,0.707628,-0.011210,-0.011091,0.706409
1719469438.073675,1.492800,-0.627950,0.260123,0.707627,-0.011241,-0.011059,0.706410
1719469438.083675,1.492800,-0.627950,0.260125,0.707624,-0.011235,-0.011050,0.706413
1719469438.093675,1.492800,-0.627950,0.260120,0.707597,-0.011247,-0.011044,0.706440
1719469438.103675,1.492800,-0.627942,0.260103,0.707598,-0.011266,-0.011042,0.706439
1719469438.113675,1.492800,-0.627920,0.260070,0.707622,-0.011239,-0.011061,0.706415
1719469438.133675,1.492800,-0.627930,0.260081,0.707642,-0.011175,-0.011126,0.706395
1719469438.133675,1.492800,-0.627930,0.260081,0.707642,-0.011175,-0.011126,0.706395
1719469438.153675,1.492800,-0.627930,0.260090,0.707693,-0.011146,-0.011147,0.706345
1719469438.163675,1.492800,-0.627940,0.260100,0.707677,-0.011176,-0.011141,0.706360
1719469438.163675,1.492800,-0.627940,0.260100,0.707677,-0.011176,-0.011141,0.706360
1719469438.183675,1.492800,-0.627940,0.260090,0.707662,-0.011202,-0.011059,0.706375
1719469438.183675,1.492800,-0.627940,0.260090,0.707662,-0.011202,-0.011059,0.706375
1719469438.203675,1.492800,-0.627948,0.260106,0.707622,-0.011200,-0.011002,0.706417
1719469438.203675,1.492800,-0.627948,0.260106,0.707622,-0.011200,-0.011002,0.706417
1719469438.223675,1.492800,-0.627953,0.260123,0.707631,-0.011179,-0.011015,0.706408
1719469438.223675,1.492800,-0.627953,0.260123,0.707631,-0.011179,-0.011015,0.706408
1719469438.233675,1.492800,-0.627960,0.260124,0.707716,-0.011123,-0.011094,0.706322
1719469438.253675,1.492800,-0.627970,0.260132,0.707851,-0.011064,-0.011287,0.706185
1719469438.263675,1.492800,-0.627971,0.260130,0.707924,-0.011028,-0.011394,0.706110
1719469438.273675,1.492800,-0.627980,0.260134,0.708028,-0.010965,-0.011529,0.706005
1719469438.273675,1.492800,-0.627980,0.260134,0.708028,-0.010965,-0.011529,0.706005
1719469438.283675,1.492800,-0.627975,0.260135,0.708062,-0.010971,-0.011592,0.705970
1719469438.293675,1.492800,-0.627964,0.260124,0.708051,-0.010968,-0.011583,0.705981
1719469438.303675,1.492800,-0.627969,0.260129,0.708004,-0.010959,-0.011511,0.706029
1719469438.310796,1.492800,-0.627955,0.260122,0.707970,-0.010958,-0.011439,0.706064
1719469438.320796,1.492800,-0.627950,0.260120,0.707899,-0.011008,-0.011316,0.706137
1719469438.320796,1.492800,-0.627950,0.260120,0.707899,-0.011008,-0.011316,0.706137
1719469438.340796,1.492800,-0.627940,0.260100,0.707646,-0.011055,-0.011117,0.706393
1719469438.350796,1.492800,-0.627940,0.260090,0.707609,-0.011134,-0.011117,0.706429
1719469438.360796,1.492800,-0.627940,0.260080,0.707614,-0.011140,-0.011137,0.706423
1719469438.370796,1.492800,-0.627957,0.260097,0.707598,-0.011157,-0.011147,0.706439
1719469438.380796,1.492800,-0.627961,0.260101,0.707618,-0.011196,-0.011171,0.706419
1719469438.380796,1.492800,-0.627961,0.260101,0.707618,-0.011196,-0.011171,0.706419
1719469438.400796,1.492800,-0.627964,0.260116,0.707651,-0.011163,-0.011112,0.706386
1719469438.410796,1.492800,-0.627960,0.260120,0.707623,-0.011153,-0.011079,0.706415
1719469438.420796,1.492800,-0.627950,0.260110,0.707639,-0.011081,-0.011087,0.706400
1719469438.420796,1.492800,-0.627950,0.260110,0.707639,-0.011081,-0.011087,0.706400
1719469438.440796,1.492800,-0.627943,0.260096,0.707630,-0.011046,-0.011048,0.706411
1719469438.450796,1.492800,-0.627950,0.260110,0.707625,-0.011097,-0.011048,0.706414
1719469438.460796,1.492800,-0.627950,0.260110,0.707637,-0.011131,-0.011078,0.706402
1719469438.470796,1.492800,-0.627967,0.260127,0.707653,-0.011176,-0.011085,0.706385
1719469438.480796,1.492800,-0.627980,0.260141,0.707665,-0.011182,-0.011090,0.706372
1719469438.480796,1.492800,-0.627980,0.260141,0.707665,-0.011182,-0.011090,0.706372
1719469438.500796,1.492800,-0.627970,0.260134,0.707651,-0.011209,-0.011103,0.706386
1719469438.510796,1.492800,-0.627970,0.260130,0.707641,-0.011203,-0.011076,0.706397
1719469438.520796,1.492800,-0.627969,0.260120,0.707629,-0.011189,-0.011043,0.706410
1719469438.530796,1.492800,-0.627959,0.260119,0.707641,-0.011159,-0.011043,0.706397
1719469438.540796,1.492800,-0.627950,0.260100,0.707637,-0.011116,-0.011027,0.706403
1719469438.550796,1.492800,-0.627950,0.260106,0.707647,-0.011130,-0.011058,0.706392
1719469438.560796,1.492800,-0.627942,0.260102,0.707643,-0.011136,-0.011056,0.706396
1719469438.570796,1.492800,-0.627939,0.260079,0.707641,-0.011189,-0.011076,0.706397
1719469438.580796,1.492800,-0.627931,0.260071,0.707648,-0.011222,-0.011090,0.706389
1719469438.590796,1.492800,-0.627940,0.260077,0.707675,-0.011226,-0.011132,0.706361
1719469438.600796,1.492800,-0.627946,0.260070,0.707666,-0.011231,-0.011131,0.706370
1719469438.610796,1.492800,-0.627950,0.260078,0.707662,-0.011218,-0.011121,0.706374
1719469438.620796,1.492800,-0.627950,0.260090,0.707658,-0.011178,-0.011108,0.706380
1719469438.630796,1.492800,-0.627949,0.260090,0.707633,-0.011176,-0.011086,0.706405
1719469438.640796,1.492800,-0.627940,0.260093,0.707625,-0.011194,-0.011062,0.706412
1719469438.650796,1.492800,-0.627934,0.260100,0.707628,-0.011169,-0.011042,0.706410
1719469438.660796,1.492800,-0.627930,0.260100,0.707624,-0.011197,-0.011040,0.706414
1719469438.670796,1.492800,-0.627939,0.260091,0.707613,-0.011226,-0.011046,0.706424
1719469438.680796,1.492800,-0.627951,0.260101,0.707631,-0.011252,-0.011061,0.706406
1719469438.690796,1.492800,-0.627970,0.260123,0.707643,-0.011236,-0.011084,0.706393
1719469438.700796,1.492800,-0.627970,0.260130,0.707637,-0.011233,-0.011092,0.706400
1719469438.710796,1.492800,-0.627962,0.260122,0.707627,-0.011239,-0.011090,0.706410
1719469438.720796,1.492800,-0.627970,0.260110,0.707619,-0.011212,-0.011077,0.706418
1719469438.730796,1.492800,-0.627969,0.260109,0.707628,-0.011164,-0.011063,0.706411
1719469438.740796,1.492800,-0.627960,0.260097,0.707631,-0.011133,-0.011064,0.706408
1719469438.750796,1.492800,-0.627954,0.260090,0.707650,-0.011124,-0.011079,0.706389
1719469438.760796,1.492800,-0.627958,0.260098,0.707653,-0.011119,-0.011077,0.706386
1719469438.770796,1.492800,-0.627952,0.260108,0.707654,-0.011137,-0.011087,0.706384
1719469438.780796,1.492800,-0.627941,0.260091,0.707652,-0.011172,-0.011100,0.706385
1719469438.790796,1.492800,-0.627950,0.260100,0.707662,-0.011189,-0.011106,0.706376
1719469438.800796,1.492800,-0.627944,0.260094,0.707691,-0.011158,-0.011116,0.706347
1719469438.810796,1.492800,-0.627940,0.260090,0.707692,-0.011110,-0.011131,0.706346
1719469438.820796,1.492800,-0.627948,0.260098,0.707696,-0.011098,-0.011103,0.706343
1719469438.830796,1.492800,-0.627940,0.260100,0.707682,-0.011085,-0.011087,0.706358
1719469438.840796,1.492800,-0.627940,0.260100,0.707664,-0.011084,-0.011074,0.706375
1719469438.850796,1.492800,-0.627946,0.260106,0.707652,-0.011085,-0.011068,0.706388
1719469438.860796,1.492800,-0.627958,0.260110,0.707645,-0.011145,-0.011047,0.706394
1719469438.870796,1.492800,-0.627960,0.260100,0.707637,-0.011158,-0.011078,0.706402
1719469438.880796,1.492800,-0.627969,0.260099,0.707628,-0.011191,-0.011103,0.706410
1719469438.891796,1.492800,-0.627960,0.260086,0.707636,-0.011201,-0.011108,0.706401
1719469438.901796,1.492800,-0.627946,0.260073,0.707630,-0.011243,-0.011091,0.706406
1719469438.911796,1.492800,-0.627931,0.260061,0.707625,-0.011220,-0.011101,0.706412
1719469438.921796,1.492800,-0.627930,0.260060,0.707629,-0.011247,-0.011088,0.706408
1719469438.931796,1.492700,-0.627932,0.260062,0.707637,-0.011197,-0.011062,0.706401
1719469438.941796,1.492700,-0.627944,0.260070,0.707647,-0.011171,-0.011055,0.706391
1719469438.951796,1.492632,-0.627957,0.260063,0.707636,-0.011177,-0.011043,0.706402
1719469438.961796,1.492600,-0.627960,0.260060,0.707641,-0.011173,-0.011059,0.706397
