1719473630.999773,1.418600,-2.800700,0.249103,0.648873,0.285560,0.212097,0.672632
1719473631.009773,1.418600,-2.800700,0.249104,0.648852,0.286207,0.211029,0.672714
1719473631.019773,1.418600,-2.800700,0.249100,0.648947,0.286269,0.210476,0.672769
1719473631.029773,1.418600,-2.800700,0.249090,0.649139,0.286337,0.209967,0.672713
1719473631.039773,1.418600,-2.800700,0.249094,0.649343,0.286276,0.209326,0.672743
1719473631.049773,1.418600,-2.800700,0.249107,0.649715,0.286013,0.208695,0.672691
1719473631.059773,1.418600,-2.800700,0.249112,0.650462,0.285098,0.207896,0.672605
1719473631.069772,1.418600,-2.800700,0.249120,0.650887,0.284831,0.207301,0.672491
1719473631.079773,1.418600,-2.800700,0.249130,0.651272,0.284286,0.206756,0.672516
1719473631.089772,1.418600,-2.800700,0.249126,0.651763,0.283560,0.206187,0.672522
1719473631.099773,1.418600,-2.800700,0.249110,0.652178,0.282719,0.205721,0.672617
1719473631.109772,1.418600,-2.800700,0.249098,0.652646,0.281609,0.205009,0.672845
1719473631.119773,1.418600,-2.800700,0.249083,0.653018,0.280502,0.204655,0.673054
1719473631.129773,1.418600,-2.800700,0.249090,0.653380,0.279651,0.204361,0.673146
1719473631.139773,1.418600,-2.800700,0.249072,0.653849,0.278457,0.203958,0.673309
1719473631.149773,1.418600,-2.800700,0.249080,0.654281,0.277401,0.203488,0.673467
1719473631.159773,1.418600,-2.800700,0.249090,0.655128,0.275912,0.202613,0.673519
1719473631.169773,1.418600,-2.800700,0.249107,0.655627,0.275070,0.202000,0.673562
1719473631.179773,1.418600,-2.800700,0.249101,0.656182,0.274362,0.201223,0.673543
1719473631.189773,1.418600,-2.800700,0.249108,0.656880,0.273681,0.200154,0.673457
1719473631.199773,1.418600,-2.800667,0.249110,0.657753,0.272798,0.198932,0.673326
1719473631.209773,1.418600,-2.800658,0.249118,0.658923,0.271663,0.197122,0.673173
1719473631.219773,1.418600,-2.800700,0.249110,0.659628,0.271199,0.195987,0.673002
1719473631.229773,1.418600,-2.800606,0.249119,0.660304,0.270541,0.194893,0.672921
1719473631.239773,1.418600,-2.800600,0.249118,0.661182,0.269754,0.193522,0.672771
1719473631.249773,1.418600,-2.800632,0.249104,0.661907,0.269319,0.192219,0.672606
1719473631.259773,1.418600,-2.800643,0.249101,0.663119,0.268741,0.190426,0.672153
1719473631.269773,1.418600,-2.800600,0.249103,0.663911,0.268407,0.189375,0.671801
1719473631.279773,1.418600,-2.800694,0.249100,0.664746,0.267972,0.188410,0.671420
1719473631.289773,1.418600,-2.800700,0.249110,0.665778,0.267539,0.187358,0.670865
1719473631.299773,1.418600,-2.800700,0.249113,0.666981,0.267055,0.186413,0.670125
1719473631.309772,1.418600,-2.800700,0.249114,0.668709,0.266315,0.184988,0.669092
1719473631.320773,1.418600,-2.800700,0.249110,0.669727,0.265982,0.184151,0.668437
1719473631.330773,1.418600,-2.800700,0.249129,0.670832,0.265769,0.183217,0.667670
1719473631.340773,1.418600,-2.800700,0.249123,0.671901,0.265492,0.182343,0.666943
1719473631.350773,1.418600,-2.800700,0.249130,0.672780,0.265307,0.181667,0.666315
1719473631.360773,1.418600,-2.800700,0.249130,0.673909,0.264655,0.181146,0.665575
1719473631.370773,1.418600,-2.800700,0.249138,0.674477,0.264160,0.181019,0.665232
1719473631.380773,1.418600,-2.800700,0.249120,0.675115,0.263466,0.181047,0.664852
1719473631.390773,1.418600,-2.800700,0.249120,0.675903,0.262803,0.181238,0.664261
1719473631.400773,1.418600,-2.800700,0.249116,0.676655,0.262278,0.181552,0.663617
1719473631.410773,1.418600,-2.800700,0.249110,0.677531,0.261410,0.182101,0.662914
1719473631.420773,1.418600,-2.800700,0.249093,0.678172,0.260701,0.182511,0.662425
1719473631.430773,1.418600,-2.800700,0.249091,0.678829,0.259988,0.182883,0.661930
1719473631.428551,1.418600,-2.800700,0.249090,0.678794,0.260042,0.182861,0.661951
1719473631.438551,1.418600,-2.800700,0.249110,0.679435,0.259043,0.183247,0.661578
1719473631.448551,1.418600,-2.800700,0.249120,0.680176,0.257698,0.183563,0.661254
1719473631.458551,1.418600,-2.800700,0.249120,0.680957,0.256310,0.183824,0.660917
1719473631.468551,1.418600,-2.800700,0.249120,0.681940,0.254172,0.184222,0.660618
1719473631.478551,1.418600,-2.800621,0.249136,0.682452,0.252673,0.184504,0.660586
1719473631.488551,1.418600,-2.800604,0.249150,0.682865,0.251238,0.184845,0.660611
1719473631.498551,1.418600,-2.800700,0.249140,0.683191,0.249370,0.185320,0.660849
1719473631.508551,1.418600,-2.800700,0.249140,0.683638,0.247290,0.185844,0.661021
1719473631.518551,1.418600,-2.800700,0.249152,0.684142,0.244932,0.186375,0.661228
1719473631.528551,1.418600,-2.800700,0.249160,0.684475,0.243658,0.186645,0.661278
1719473631.538551,1.418600,-2.800600,0.249141,0.684885,0.242635,0.186848,0.661173
1719473631.548551,1.418600,-2.800600,0.249160,0.685342,0.241633,0.186974,0.661030
1719473631.558551,1.418600,-2.800600,0.249164,0.685714,0.240465,0.187038,0.661052
1719473631.568551,1.418600,-2.800600,0.249164,0.686222,0.238990,0.187030,0.661062
1719473631.578551,1.418600,-2.800600,0.249144,0.686502,0.237937,0.186963,0.661170
1719473631.588551,1.418600,-2.800600,0.249120,0.686773,0.236885,0.186802,0.661311
1719473631.598551,1.418600,-2.800600,0.249130,0.687020,0.235855,0.186657,0.661464
1719473631.608551,1.418600,-2.800600,0.249122,0.687321,0.235030,0.186442,0.661506
1719473631.618551,1.418600,-2.800600,0.249110,0.687666,0.234051,0.186253,0.661547
1719473631.628551,1.418600,-2.800600,0.249110,0.687847,0.233354,0.186174,0.661628
1719473631.638551,1.418600,-2.800604,0.249120,0.687935,0.232412,0.186191,0.661863
1719473631.648551,1.418600,-2.800700,0.249117,0.688069,0.231260,0.186293,0.662099
1719473631.658551,1.418600,-2.800700,0.249100,0.688168,0.229847,0.186612,0.662398
1719473631.668551,1.418600,-2.800700,0.249106,0.688239,0.228297,0.187200,0.662694
1719473631.678551,1.418600,-2.800700,0.249118,0.688178,0.227514,0.187754,0.662871
1719473631.688551,1.418600,-2.800700,0.249090,0.688037,0.226728,0.188360,0.663114
1719473631.698551,1.418600,-2.800700,0.249082,0.687893,0.226086,0.189143,0.663259
1719473631.708551,1.418600,-2.800700,0.249090,0.687613,0.225542,0.190188,0.663436
1719473631.718551,1.418600,-2.800700,0.249078,0.687045,0.224537,0.191851,0.663886
1719473631.728551,1.418600,-2.800700,0.249078,0.686568,0.223908,0.193157,0.664214
1719473631.738551,1.418600,-2.800700,0.249100,0.686174,0.223033,0.194744,0.664451
1719473631.748551,1.418600,-2.800700,0.249093,0.685647,0.222041,0.196611,0.664778
1719473631.758551,1.418600,-2.800700,0.249118,0.685077,0.220886,0.198862,0.665081
1719473631.768551,1.418600,-2.800700,0.249136,0.684237,0.219409,0.201883,0.665524
1719473631.778551,1.418600,-2.800700,0.249132,0.683630,0.218552,0.203676,0.665884
1719473631.788551,1.418600,-2.800700,0.249130,0.682867,0.218014,0.205111,0.666403
1719473631.798551,1.418600,-2.800700,0.249132,0.682003,0.217687,0.206221,0.667051
1719473631.808551,1.418600,-2.800700,0.249128,0.681085,0.217309,0.206701,0.667963
1719473631.818551,1.418600,-2.800700,0.249104,0.680195,0.217518,0.205983,0.669023
1719473631.828551,1.418600,-2.800700,0.249100,0.679894,0.217734,0.204959,0.669573
1719473631.838551,1.418600,-2.800700,0.249080,0.679671,0.217880,0.203766,0.670116
1719473631.848551,1.418600,-2.800700,0.249087,0.679478,0.217875,0.202529,0.670688
1719473631.858551,1.418600,-2.800700,0.249082,0.679333,0.217785,0.201481,0.671179
1719473631.868551,1.418600,-2.800700,0.249106,0.679160,0.217125,0.200830,0.671763
1719473631.878551,1.418600,-2.800700,0.249118,0.679102,0.216610,0.200754,0.672011
1719473631.888551,1.418600,-2.800700,0.249129,0.679178,0.216155,0.200921,0.672031
1719473631.898551,1.418600,-2.800700,0.249102,0.679298,0.215703,0.201241,0.671959
1719473631.908551,1.418600,-2.800700,0.249102,0.679302,0.215209,0.201615,0.672002
1719473631.918551,1.418600,-2.800700,0.249096,0.679380,0.214902,0.202009,0.671902
1719473631.928551,1.418600,-2.800700,0.249108,0.679401,0.214918,0.202133,0.671839
1719473631.938551,1.418600,-2.800700,0.249110,0.679358,0.214873,0.202202,0.671876
1719473631.948551,1.418600,-2.800700,0.249118,0.679282,0.214803,0.202168,0.671984
1719473631.958551,1.418600,-2.800700,0.249118,0.679194,0.214890,0.202127,0.672058
1719473631.968551,1.418600,-2.800700,0.249124,0.678936,0.215035,0.202159,0.672263
1719473631.978551,1.418600,-2.800700,0.249120,0.678649,0.214983,0.202310,0.672524
1719473631.988551,1.418600,-2.800700,0.249130,0.678308,0.214860,0.202544,0.672836
1719473631.998551,1.418600,-2.800700,0.249135,0.677824,0.214451,0.202866,0.673358
1719473632.008551,1.418600,-2.800700,0.249142,0.677511,0.214143,0.203086,0.673705
1719473632.018551,1.418600,-2.800700,0.249141,0.677196,0.213459,0.203280,0.674180
1719473632.028551,1.418600,-2.800700,0.249135,0.677025,0.213109,0.203418,0.674421
1719473632.038551,1.418600,-2.800700,0.249121,0.676929,0.212863,0.203558,0.674552
1719473632.048551,1.418600,-2.800700,0.249135,0.676945,0.212847,0.203725,0.674491
1719473632.058551,1.418600,-2.800700,0.249124,0.676875,0.212629,0.203935,0.674567
1719473632.068551,1.418600,-2.800700,0.249118,0.676812,0.212626,0.204229,0.674542
1719473632.078551,1.418600,-2.800700,0.249125,0.676838,0.212387,0.204370,0.674548
1719473632.088551,1.418600,-2.800700,0.249130,0.676845,0.212102,0.204404,0.674620
1719473632.098551,1.418600,-2.800700,0.249122,0.676851,0.211838,0.204377,0.674706
1719473632.108551,1.418600,-2.800700,0.249118,0.676869,0.211788,0.204305,0.674725
1719473632.118551,1.418600,-2.800700,0.249106,0.676792,0.211640,0.204267,0.674860
1719473632.128551,1.418600,-2.800700,0.249102,0.676789,0.211859,0.204201,0.674814
1719473632.138551,1.418600,-2.800700,0.249100,0.676742,0.212037,0.204212,0.674803
1719473632.148551,1.418600,-2.800700,0.249090,0.676666,0.212229,0.204219,0.674816
1719473632.158551,1.418600,-2.800700,0.249102,0.676648,0.212361,0.204255,0.674782
1719473632.168551,1.418600,-2.800700,0.249114,0.676714,0.212588,0.204181,0.674666
1719473632.178551,1.418600,-2.800700,0.249110,0.676748,0.212473,0.204125,0.674685
1719473632.188551,1.418600,-2.800700,0.249120,0.676900,0.212425,0.204043,0.674574
1719473632.198551,1.418600,-2.800700,0.249110,0.677086,0.212243,0.204026,0.674448
1719473632.208551,1.418600,-2.800700,0.249098,0.677226,0.212207,0.203950,0.674342
1719473632.218551,1.418600,-2.800700,0.249080,0.677302,0.212141,0.203837,0.674321
1719473632.228551,1.418600,-2.800700,0.249088,0.677291,0.212088,0.203761,0.674371
1719473632.238551,1.418600,-2.800700,0.249090,0.677277,0.211913,0.203657,0.674472
1719473632.248551,1.418600,-2.800700,0.249080,0.677190,0.211696,0.203414,0.674701
1719473632.258551,1.418600,-2.800700,0.249084,0.677162,0.211326,0.203183,0.674914
1719473632.268551,1.418600,-2.800700,0.249101,0.677297,0.210738,0.202906,0.675047
1719473632.278551,1.418600,-2.800623,0.249118,0.677462,0.210424,0.202724,0.675033
1719473632.288551,1.418600,-2.800600,0.249130,0.677566,0.210001,0.202520,0.675122
1719473632.298551,1.418600,-2.800600,0.249141,0.677712,0.209638,0.202301,0.675153
1719473632.308551,1.418600,-2.800600,0.249146,0.677800,0.209032,0.202079,0.675320
1719473632.318551,1.418600,-2.800600,0.249134,0.677869,0.208156,0.201741,0.675622
1719473632.328551,1.418600,-2.800600,0.249122,0.677870,0.207845,0.201486,0.675793
1719473632.338551,1.418600,-2.800700,0.249100,0.677900,0.207633,0.201192,0.675916
1719473632.348551,1.418600,-2.800700,0.249099,0.677948,0.207188,0.200891,0.676094
1719473632.358551,1.418600,-2.800700,0.249094,0.678030,0.206732,0.200504,0.676266
1719473632.368551,1.418600,-2.800700,0.249100,0.678160,0.206530,0.200128,0.676308
1719473632.378551,1.418600,-2.800700,0.249092,0.678275,0.206503,0.199984,0.676244
1719473632.388551,1.418600,-2.800700,0.249090,0.678253,0.206461,0.199916,0.676299
1719473632.398551,1.418600,-2.800700,0.249103,0.678232,0.206543,0.199921,0.676293
1719473632.408551,1.418600,-2.800700,0.249116,0.678206,0.206801,0.199951,0.676232
1719473632.418551,1.418600,-2.800700,0.249110,0.678142,0.206982,0.199972,0.676234
1719473632.428551,1.418600,-2.800700,0.249118,0.678098,0.206900,0.199955,0.676308
1719473632.438551,1.418600,-2.800700,0.249110,0.678133,0.207062,0.199948,0.676226
1719473632.448551,1.418600,-2.800700,0.249085,0.678178,0.207191,0.199935,0.676145
1719473632.458551,1.418600,-2.800700,0.249074,0.678224,0.207392,0.200000,0.676018
1719473632.468551,1.418600,-2.800644,0.249080,0.678154,0.207467,0.200167,0.676016
1719473632.478551,1.418600,-2.800600,0.249088,0.678016,0.207280,0.200367,0.676152
1719473632.488551,1.418600,-2.800700,0.249080,0.677868,0.207095,0.200554,0.676303
1719473632.498551,1.418600,-2.800600,0.249100,0.677699,0.207026,0.200766,0.676430
1719473632.508551,1.418600,-2.800600,0.249112,0.677460,0.206876,0.200954,0.676659
1719473632.518551,1.418600,-2.800600,0.249130,0.677185,0.206785,0.201216,0.676885
1719473632.528551,1.418600,-2.800600,0.249138,0.677057,0.207054,0.201341,0.676893
1719473632.538551,1.418600,-2.800600,0.249160,0.676918,0.207166,0.201470,0.676960
1719473632.548551,1.418600,-2.800700,0.249140,0.676796,0.207281,0.201629,0.676999
1719473632.558551,1.418600,-2.800700,0.249128,0.676643,0.207259,0.201827,0.677100
1719473632.568551,1.418600,-2.800700,0.249121,0.676487,0.207242,0.202045,0.677196
1719473632.578551,1.418600,-2.800700,0.249115,0.676414,0.207008,0.202095,0.677325
1719473632.588551,1.418600,-2.800700,0.249100,0.676412,0.206813,0.202092,0.677388
1719473632.598551,1.418600,-2.800613,0.249120,0.676390,0.206461,0.202024,0.677538
1719473632.608551,1.418600,-2.800700,0.249116,0.676443,0.206000,0.201909,0.677659
1719473632.618551,1.418600,-2.800700,0.249104,0.676471,0.205348,0.201678,0.677898
1719473632.628551,1.418600,-2.800700,0.249115,0.676481,0.205097,0.201586,0.677991
1719473632.638551,1.418600,-2.800700,0.249120,0.676456,0.204851,0.201593,0.678088
1719473632.648551,1.418600,-2.800677,0.249132,0.676451,0.204694,0.201665,0.678119
1719473632.658551,1.418600,-2.800600,0.249148,0.676378,0.204729,0.201819,0.678135
1719473632.668551,1.418600,-2.800656,0.249154,0.676291,0.204994,0.202144,0.678046
1719473632.678551,1.418600,-2.800700,0.249127,0.676196,0.205174,0.202332,0.678030
1719473632.688551,1.418600,-2.800700,0.249130,0.676102,0.205346,0.202513,0.678018
1719473632.698551,1.418600,-2.800700,0.249148,0.675990,0.205556,0.202646,0.678026
1719473632.708551,1.418600,-2.800700,0.249132,0.675920,0.205659,0.202693,0.678050
1719473632.718551,1.418600,-2.800644,0.249126,0.675864,0.205501,0.202644,0.678169
1719473632.728551,1.418600,-2.800600,0.249153,0.675872,0.205350,0.202568,0.678229
1719473632.738551,1.418600,-2.800600,0.249140,0.675887,0.205228,0.202449,0.678287
1719473632.748551,1.418600,-2.800600,0.249122,0.675905,0.205113,0.202341,0.678336
1719473632.758551,1.418600,-2.800600,0.249130,0.675961,0.205127,0.202246,0.678304
1719473632.768551,1.418600,-2.800656,0.249124,0.675969,0.205145,0.202233,0.678294
1719473632.778551,1.418600,-2.800700,0.249105,0.675943,0.205090,0.202262,0.678328
1719473632.788551,1.418600,-2.800600,0.249110,0.675928,0.205128,0.202323,0.678314
1719473632.798551,1.418600,-2.800700,0.249108,0.675901,0.205109,0.202434,0.678313
1719473632.808551,1.418600,-2.800700,0.249100,0.675851,0.205052,0.202521,0.678354
1719473632.818551,1.418600,-2.800700,0.249106,0.675845,0.205184,0.202575,0.678304
1719473632.828551,1.418600,-2.800700,0.249117,0.675864,0.205227,0.202588,0.678268
1719473632.838551,1.418600,-2.800700,0.249100,0.675869,0.205199,0.202560,0.678280
1719473632.848551,1.418600,-2.800700,0.249082,0.675855,0.205136,0.202529,0.678323
1719473632.858551,1.418600,-2.800700,0.249090,0.675868,0.205090,0.202505,0.678331
1719473632.868551,1.418600,-2.800700,0.249085,0.675847,0.204950,0.202483,0.678400
1719473632.878551,1.418600,-2.800700,0.249073,0.675852,0.204932,0.202502,0.678395
1719473632.898551,1.418600,-2.800600,0.249091,0.675886,0.204872,0.202709,0.678318
1719473632.908551,1.418600,-2.800600,0.249100,0.675865,0.204819,0.202815,0.678322
1719473632.918551,1.418600,-2.800600,0.249094,0.675876,0.204808,0.202909,0.678287
1719473632.928551,1.418600,-2.800675,0.249090,0.675837,0.204712,0.202949,0.678342
1719473632.938551,1.418600,-2.800700,0.249090,0.675788,0.204624,0.202939,0.678421
1719473632.948551,1.418600,-2.800700,0.249079,0.675821,0.204697,0.202939,0.678366
1719473632.958551,1.418600,-2.800700,0.249070,0.675828,0.204732,0.202948,0.678346
1719473632.958551,1.418600,-2.800700,0.249070,0.675828,0.204732,0.202948,0.678346
1719473632.978551,1.418600,-2.800700,0.249085,0.675877,0.204881,0.202921,0.678261
1719473632.988551,1.418600,-2.800700,0.249100,0.675875,0.204842,0.202974,0.678259
1719473632.998551,1.418600,-2.800700,0.249110,0.675769,0.204802,0.202998,0.678369
1719473633.008551,1.418600,-2.800700,0.249106,0.675640,0.204708,0.203082,0.678500
1719473633.018551,1.418600,-2.800700,0.249111,0.675489,0.204656,0.203245,0.678618
1719473633.028551,1.418600,-2.800700,0.249113,0.675228,0.202234,0.203292,0.679589
1719473633.038551,1.418600,-2.800700,0.249090,0.675161,0.202155,0.203357,0.679659
1719473633.048551,1.418600,-2.800700,0.249090,0.675172,0.202129,0.203370,0.679653
1719473633.058551,1.418600,-2.800700,0.249090,0.675190,0.202117,0.203359,0.679641
1719473633.068551,1.418600,-2.800700,0.249085,0.675212,0.202086,0.203341,0.679634
1719473633.078551,1.418600,-2.800700,0.249080,0.675207,0.202073,0.203337,0.679644
1719473633.088551,1.418600,-2.800700,0.249100,0.675203,0.202078,0.203307,0.679656
1719473633.098551,1.418600,-2.800700,0.249090,0.675160,0.202086,0.203283,0.679703
1719473633.108551,1.418600,-2.800700,0.249090,0.675120,0.202068,0.203297,0.679744
1719473633.118551,1.418600,-2.800700,0.249090,0.675035,0.202088,0.203309,0.679819
1719473633.128551,1.418600,-2.800700,0.249090,0.674987,0.202110,0.203304,0.679862
1719473633.138551,1.418600,-2.800700,0.249060,0.674939,0.202138,0.203318,0.679896
1719473633.148551,1.418600,-2.800700,0.249071,0.674916,0.202172,0.203405,0.679884
1719473633.158551,1.418600,-2.800700,0.249076,0.674893,0.202205,0.203466,0.679878
1719473633.168551,1.418600,-2.800700,0.249070,0.674857,0.202239,0.203543,0.679881
1719473633.178551,1.418600,-2.800700,0.249077,0.674831,0.202238,0.203570,0.679899
1719473633.188551,1.418600,-2.800700,0.249080,0.674821,0.202218,0.203577,0.679912
1719473633.198551,1.418600,-2.800700,0.249076,0.674799,0.202155,0.203558,0.679959
1719473633.208551,1.418600,-2.800700,0.249064,0.674790,0.202116,0.203546,0.679983
1719473633.218551,1.418600,-2.800700,0.249070,0.674828,0.202019,0.203519,0.679982
1719473633.228551,1.418600,-2.800700,0.249070,0.674858,0.201980,0.203532,0.679960
1719473633.238551,1.418600,-2.800700,0.249060,0.674901,0.201963,0.203537,0.679921
1719473633.248551,1.418600,-2.800700,0.249070,0.674942,0.201943,0.203537,0.679886
1719473633.258551,1.418600,-2.800700,0.249066,0.674957,0.201933,0.203536,0.679874
1719473633.268551,1.418600,-2.800700,0.249060,0.674942,0.201979,0.203546,0.679872
1719473633.278551,1.418600,-2.800700,0.249052,0.674913,0.202009,0.203559,0.679889
1719473633.288551,1.418600,-2.800700,0.249060,0.674871,0.202054,0.203600,0.679905
1719473633.298551,1.418600,-2.800700,0.249060,0.674832,0.202128,0.203666,0.679901
1719473633.308551,1.418600,-2.800700,0.249060,0.674805,0.202192,0.203757,0.679882
1719473633.318551,1.418600,-2.800700,0.249055,0.674765,0.202207,0.203871,0.679883
1719473633.328551,1.418600,-2.800700,0.249065,0.674775,0.202227,0.203920,0.679853
1719473633.338551,1.418600,-2.800700,0.249070,0.674769,0.202236,0.203953,0.679846
1719473633.348551,1.418600,-2.800700,0.249072,0.674760,0.202275,0.204034,0.679819
1719473633.358551,1.418600,-2.800700,0.249087,0.674768,0.202297,0.204123,0.679778
1719473633.368551,1.418600,-2.800700,0.249100,0.674780,0.202389,0.204297,0.679686
1719473633.378551,1.418600,-2.800700,0.249100,0.674754,0.202386,0.204399,0.679682
1719473633.388551,1.418600,-2.800700,0.249110,0.674743,0.202391,0.204505,0.679660
1719473633.398551,1.418600,-2.800700,0.249102,0.674756,0.202335,0.204481,0.679671
1719473633.408551,1.418600,-2.800700,0.249103,0.674752,0.202226,0.204364,0.679742
1719473633.418551,1.418600,-2.800646,0.249095,0.674781,0.202025,0.204095,0.679854
1719473633.428551,1.418600,-2.800673,0.249085,0.674805,0.201965,0.203915,0.679902
1719473633.438551,1.418600,-2.800700,0.249100,0.674818,0.201900,0.203796,0.679944
1719473633.448551,1.418600,-2.800700,0.249102,0.674812,0.201926,0.203769,0.679951
1719473633.458551,1.418600,-2.800700,0.249106,0.674817,0.202049,0.203851,0.679884
1719473633.468551,1.418600,-2.800700,0.249100,0.674792,0.202219,0.204167,0.679763
1719473633.478551,1.418600,-2.800700,0.249107,0.674794,0.202294,0.204435,0.679659
1719473633.488551,1.418600,-2.800700,0.249090,0.674797,0.202371,0.204611,0.679580
1719473633.498551,1.418600,-2.800700,0.249100,0.674801,0.202358,0.204764,0.679534
1719473633.508551,1.418600,-2.800700,0.249100,0.674798,0.202260,0.204747,0.679571
1719473633.518551,1.418600,-2.800700,0.249105,0.674789,0.202149,0.204520,0.679682
1719473633.528551,1.418600,-2.800700,0.249117,0.674791,0.202021,0.204296,0.679785
1719473633.538551,1.418600,-2.800602,0.249130,0.674792,0.201913,0.204091,0.679877
1719473633.548551,1.418600,-2.800600,0.249118,0.674787,0.201876,0.203919,0.679946
1719473633.558551,1.418600,-2.800600,0.249110,0.674786,0.201917,0.203917,0.679935
1719473633.568551,1.418600,-2.800600,0.249115,0.674801,0.202002,0.204106,0.679838
1719473633.578551,1.418600,-2.800673,0.249098,0.674792,0.202133,0.204283,0.679754
1719473633.588551,1.418600,-2.800700,0.249100,0.674792,0.202270,0.204528,0.679640
1719473633.598551,1.418600,-2.800700,0.249114,0.674792,0.202379,0.204778,0.679532
1719473633.608551,1.418600,-2.800700,0.249130,0.674804,0.202440,0.204952,0.679450
1719473633.618551,1.418600,-2.800700,0.249130,0.674803,0.202525,0.205023,0.679405
1719473633.628551,1.418600,-2.800627,0.249137,0.674807,0.202514,0.205021,0.679405
1719473633.638551,1.418600,-2.800600,0.249130,0.674820,0.202492,0.204957,0.679417
1719473633.648551,1.418600,-2.800600,0.249114,0.674836,0.202471,0.204865,0.679436
1719473633.658551,1.418600,-2.800635,0.249094,0.674833,0.202484,0.204789,0.679457
1719473633.668551,1.418600,-2.800700,0.249100,0.674848,0.202503,0.204791,0.679435
1719473633.678551,1.418600,-2.800700,0.249107,0.674866,0.202505,0.204833,0.679405
1719473633.688551,1.418600,-2.800700,0.249100,0.674859,0.202500,0.204919,0.679387
1719473633.698551,1.418600,-2.800600,0.249120,0.674847,0.202486,0.204985,0.679384
1719473633.708551,1.418600,-2.800635,0.249113,0.674840,0.202446,0.205054,0.679381
1719473633.718551,1.418600,-2.800700,0.249094,0.674840,0.202373,0.205076,0.679397
1719473633.728551,1.418600,-2.800700,0.249082,0.674822,0.202335,0.205028,0.679440
1719473633.738551,1.418600,-2.800700,0.249090,0.674820,0.202307,0.204958,0.679472
1719473633.748551,1.418600,-2.800700,0.249062,0.674815,0.202256,0.204905,0.679508
1719473633.758551,1.418600,-2.800700,0.249073,0.674824,0.202255,0.204872,0.679509
1719473633.768551,1.418600,-2.800700,0.249075,0.674835,0.202251,0.204915,0.679487
1719473633.778551,1.418600,-2.800700,0.249063,0.674848,0.202282,0.204940,0.679457
1719473633.788551,1.418600,-2.800700,0.249070,0.674856,0.202330,0.204991,0.679419
1719473633.798551,1.418600,-2.800700,0.249088,0.674865,0.202383,0.205042,0.679379
1719473633.808551,1.418600,-2.800700,0.249080,0.674858,0.202391,0.205049,0.679381
1719473633.818551,1.418600,-2.800700,0.249092,0.674847,0.202435,0.204929,0.679416
1719473633.828551,1.418600,-2.800700,0.249100,0.674833,0.202419,0.204876,0.679450
1719473633.838551,1.418600,-2.800700,0.249100,0.674837,0.202371,0.204739,0.679501
1719473633.848551,1.418600,-2.800700,0.249072,0.674837,0.202325,0.204515,0.679583
1719473633.858551,1.418600,-2.800700,0.249077,0.674854,0.202291,0.204286,0.679645
1719473633.868551,1.418600,-2.800700,0.249064,0.674890,0.202171,0.204091,0.679704
1719473633.878551,1.418600,-2.800700,0.249068,0.674908,0.202124,0.204023,0.679720
1719473633.888551,1.418600,-2.800700,0.249060,0.674924,0.202099,0.204065,0.679699
1719473633.898551,1.418600,-2.800700,0.249088,0.674923,0.202115,0.204215,0.679651
1719473633.908551,1.418600,-2.800700,0.249080,0.674910,0.202184,0.204383,0.679592
1719473633.918551,1.418600,-2.800700,0.249074,0.674876,0.202335,0.204519,0.679541
1719473633.928551,1.418600,-2.800700,0.249055,0.674867,0.202425,0.204558,0.679511
1719473633.925919,1.418600,-2.800700,0.249061,0.674872,0.202376,0.204537,0.679527
1719473633.935919,1.418600,-2.800700,0.249056,0.674841,0.202449,0.204521,0.679541
1719473633.945919,1.418600,-2.800700,0.249042,0.674885,0.202414,0.204440,0.679532
1719473633.955919,1.418600,-2.800700,0.249060,0.674921,0.202310,0.204345,0.679556
1719473633.965919,1.418600,-2.800700,0.249073,0.674961,0.202166,0.204272,0.679581
1719473633.975919,1.418600,-2.800700,0.249080,0.675016,0.202038,0.204188,0.679589
1719473633.985919,1.418600,-2.800700,0.249074,0.675109,0.201919,0.204146,0.679545
1719473633.995919,1.418600,-2.800700,0.249088,0.675127,0.201924,0.204193,0.679511
1719473634.005919,1.418600,-2.800700,0.249090,0.675101,0.201972,0.204276,0.679498
1719473634.015918,1.418600,-2.800700,0.249093,0.675102,0.202030,0.204383,0.679447
1719473634.025919,1.418600,-2.800700,0.249095,0.675087,0.202082,0.204442,0.679429
1719473634.035918,1.418600,-2.800700,0.249090,0.675053,0.202132,0.204469,0.679439
1719473634.045919,1.418600,-2.800700,0.249072,0.675035,0.202118,0.204440,0.679471
1719473634.055919,1.418600,-2.800700,0.249050,0.675076,0.202082,0.204333,0.679473
1719473634.065919,1.418600,-2.800700,0.249037,0.675098,0.202026,0.204230,0.679498
1719473634.075919,1.418600,-2.800700,0.249035,0.675126,0.201965,0.204133,0.679518
1719473634.085919,1.418600,-2.800700,0.249046,0.675146,0.201928,0.204022,0.679543
1719473634.095919,1.418600,-2.800700,0.249041,0.675159,0.201923,0.203954,0.679552
1719473634.105919,1.418600,-2.800700,0.249050,0.675161,0.201908,0.203956,0.679553
1719473634.115919,1.418600,-2.800700,0.249057,0.675171,0.201870,0.203958,0.679554
1719473634.125919,1.418600,-2.800700,0.249050,0.675185,0.201859,0.203999,0.679531
1719473634.135919,1.418600,-2.800700,0.249044,0.675175,0.201862,0.204045,0.679526
1719473634.145919,1.418600,-2.800700,0.249049,0.675179,0.201850,0.204099,0.679510
1719473634.155919,1.418600,-2.800700,0.249050,0.675181,0.201870,0.204135,0.679490
