1719467339.102335,1.423800,-2.041700,0.247790,0.705186,0.037225,0.035738,0.707142
1719467339.112335,1.423800,-2.041700,0.247790,0.705190,0.037218,0.035738,0.707138
1719467339.122335,1.423800,-2.041700,0.247790,0.705181,0.037240,0.035738,0.707146
1719467339.132335,1.423800,-2.041700,0.247790,0.705188,0.037227,0.035733,0.707140
1719467339.142335,1.423800,-2.041700,0.247790,0.705181,0.037199,0.035745,0.707148
1719467339.152335,1.423800,-2.041700,0.247794,0.705181,0.037191,0.035745,0.707149
1719467339.162335,1.423800,-2.041700,0.247794,0.705177,0.037211,0.035732,0.707152
1719467339.172335,1.423800,-2.041700,0.247799,0.705192,0.037206,0.035763,0.707136
1719467339.182335,1.423800,-2.041700,0.247790,0.705196,0.037234,0.035768,0.707130
1719467339.192335,1.423800,-2.041700,0.247790,0.705194,0.037242,0.035755,0.707132
1719467339.202335,1.423800,-2.041700,0.247785,0.705183,0.037209,0.035756,0.707144
1719467339.212335,1.423800,-2.041700,0.247793,0.705188,0.037219,0.035761,0.707139
1719467339.222335,1.423800,-2.041700,0.247791,0.705175,0.037216,0.035724,0.707154
1719467339.232335,1.423800,-2.041700,0.247790,0.705179,0.037230,0.035722,0.707150
1719467339.242335,1.423800,-2.041700,0.247794,0.705192,0.037231,0.035735,0.707136
1719467339.252335,1.423800,-2.041700,0.247805,0.705213,0.037256,0.035730,0.707113
1719467339.262335,1.423800,-2.041700,0.247804,0.705209,0.037267,0.035714,0.707118
1719467339.272335,1.423800,-2.041700,0.247800,0.705216,0.037284,0.035749,0.707108
1719467339.282335,1.423800,-2.041700,0.247810,0.705215,0.037266,0.035763,0.707110
1719467339.292335,1.423800,-2.041700,0.247806,0.705202,0.037268,0.035763,0.707122
1719467339.302335,1.423800,-2.041700,0.247800,0.705181,0.037270,0.035772,0.707143
1719467339.312335,1.423800,-2.041700,0.247794,0.705183,0.037263,0.035799,0.707140
1719467339.322335,1.423800,-2.041700,0.247790,0.705187,0.037250,0.035792,0.707137
1719467339.332335,1.423800,-2.041700,0.247790,0.705178,0.037232,0.035774,0.707148
1719467339.342335,1.423800,-2.041700,0.247790,0.705178,0.037215,0.035764,0.707149
1719467339.352335,1.423800,-2.041700,0.247790,0.705176,0.037222,0.035731,0.707153
1719467339.362335,1.423800,-2.041700,0.247790,0.705192,0.037224,0.035704,0.707138
1719467339.372335,1.423800,-2.041700,0.247790,0.705183,0.037218,0.035696,0.707148
1719467339.382335,1.423800,-2.041700,0.247790,0.705186,0.037226,0.035699,0.707144
1719467339.392335,1.423800,-2.041700,0.247790,0.705189,0.037220,0.035699,0.707141
1719467339.402335,1.423800,-2.041700,0.247790,0.705200,0.037204,0.035729,0.707129
1719467339.412335,1.423800,-2.041700,0.247790,0.705185,0.037199,0.035746,0.707144
1719467339.422335,1.423800,-2.041700,0.247790,0.705193,0.037193,0.035745,0.707136
1719467339.432335,1.423800,-2.041700,0.247791,0.705190,0.037184,0.035756,0.707139
1719467339.442335,1.423800,-2.041700,0.247800,0.705190,0.037199,0.035759,0.707139
1719467339.452335,1.423800,-2.041700,0.247800,0.705199,0.037219,0.035778,0.707128
1719467339.462335,1.423800,-2.041700,0.247800,0.705196,0.037216,0.035751,0.707132
1719467339.472335,1.423800,-2.041700,0.247791,0.705186,0.037224,0.035733,0.707143
1719467339.482335,1.423800,-2.041700,0.247790,0.705177,0.037234,0.035715,0.707152
1719467339.492335,1.423800,-2.041700,0.247790,0.705183,0.037239,0.035709,0.707146
1719467339.502335,1.423800,-2.041700,0.247790,0.705185,0.037255,0.035701,0.707143
1719467339.512335,1.423800,-2.041700,0.247796,0.705199,0.037279,0.035727,0.707126
1719467339.522335,1.423800,-2.041700,0.247800,0.705204,0.037277,0.035750,0.707121
1719467339.532335,1.423800,-2.041700,0.247800,0.705211,0.037268,0.035727,0.707115
1719467339.542335,1.423800,-2.041700,0.247800,0.705200,0.037267,0.035730,0.707126
1719467339.552335,1.423800,-2.041700,0.247800,0.705190,0.037259,0.035727,0.707137
1719467339.562335,1.423800,-2.041700,0.247800,0.705181,0.037248,0.035704,0.707148
1719467339.572335,1.423800,-2.041700,0.247791,0.705175,0.037235,0.035712,0.707154
1719467339.582335,1.423800,-2.041700,0.247790,0.705172,0.037239,0.035732,0.707155
1719467339.592335,1.423800,-2.041700,0.247790,0.705182,0.037260,0.035710,0.707145
1719467339.602335,1.423800,-2.041700,0.247790,0.705181,0.037229,0.035714,0.707148
1719467339.612335,1.423800,-2.041700,0.247796,0.705172,0.037208,0.035713,0.707159
1719467339.622335,1.423800,-2.041700,0.247809,0.705173,0.037233,0.035684,0.707158
1719467339.632335,1.423800,-2.041700,0.247810,0.705174,0.037231,0.035693,0.707156
1719467339.642335,1.423800,-2.041700,0.247806,0.705156,0.037205,0.035713,0.707174
1719467339.652335,1.423800,-2.041700,0.247800,0.705159,0.037231,0.035696,0.707171
1719467339.662335,1.423800,-2.041700,0.247794,0.705169,0.037226,0.035709,0.707161
1719467339.672335,1.423800,-2.041700,0.247790,0.705170,0.037233,0.035702,0.707159
1719467339.682335,1.423800,-2.041700,0.247790,0.705179,0.037255,0.035684,0.707150
1719467339.692335,1.423800,-2.041700,0.247794,0.705203,0.037280,0.035692,0.707124
1719467339.702335,1.423800,-2.041700,0.247800,0.705190,0.037263,0.035689,0.707139
1719467339.712335,1.423800,-2.041700,0.247800,0.705181,0.037260,0.035702,0.707147
1719467339.709948,1.423800,-2.041700,0.247800,0.705179,0.037253,0.035694,0.707150
1719467339.719948,1.423800,-2.041700,0.247800,0.705186,0.037249,0.035701,0.707143
1719467339.729949,1.423800,-2.041700,0.247800,0.705182,0.037221,0.035719,0.707147
1719467339.739948,1.423800,-2.041700,0.247800,0.705171,0.037214,0.035724,0.707158
1719467339.749949,1.423800,-2.041700,0.247800,0.705181,0.037232,0.035736,0.707147
1719467339.759948,1.423800,-2.041700,0.247800,0.705196,0.037246,0.035730,0.707131
1719467339.769948,1.423800,-2.041700,0.247806,0.705183,0.037242,0.035758,0.707143
1719467339.779948,1.423800,-2.041700,0.247810,0.705198,0.037251,0.035755,0.707128
1719467339.789948,1.423800,-2.041700,0.247810,0.705210,0.037243,0.035754,0.707116
1719467339.799948,1.423800,-2.041700,0.247810,0.705207,0.037246,0.035738,0.707120
1719467339.809948,1.423800,-2.041700,0.247810,0.705196,0.037207,0.035738,0.707133
1719467339.819948,1.423800,-2.041700,0.247804,0.705202,0.037210,0.035720,0.707128
1719467339.829948,1.423800,-2.041700,0.247808,0.705204,0.037246,0.035747,0.707123
1719467339.839948,1.423800,-2.041700,0.247810,0.705174,0.037236,0.035745,0.707153
1719467339.849948,1.423800,-2.041700,0.247810,0.705173,0.037234,0.035763,0.707153
1719467339.859948,1.423800,-2.041700,0.247807,0.705172,0.037249,0.035776,0.707152
1719467339.869948,1.423800,-2.041700,0.247800,0.705170,0.037240,0.035781,0.707155
1719467339.879948,1.423800,-2.041700,0.247792,0.705156,0.037215,0.035772,0.707171
1719467339.889948,1.423800,-2.041700,0.247780,0.705160,0.037198,0.035784,0.707167
1719467339.899948,1.423800,-2.041700,0.247780,0.705160,0.037192,0.035779,0.707167
1719467339.909948,1.423800,-2.041700,0.247783,0.705159,0.037192,0.035762,0.707169
1719467339.919948,1.423800,-2.041700,0.247790,0.705165,0.037211,0.035737,0.707163
1719467339.929948,1.423800,-2.041700,0.247790,0.705171,0.037204,0.035736,0.707159
1719467339.939948,1.423800,-2.041700,0.247791,0.705172,0.037201,0.035705,0.707159
1719467339.949948,1.423800,-2.041700,0.247800,0.705178,0.037232,0.035702,0.707151
1719467339.959948,1.423800,-2.041700,0.247800,0.705174,0.037234,0.035707,0.707155
1719467339.969949,1.423800,-2.041700,0.247800,0.705166,0.037207,0.035712,0.707164
1719467339.979948,1.423800,-2.041700,0.247800,0.705171,0.037195,0.035706,0.707160
1719467339.989949,1.423800,-2.041700,0.247800,0.705173,0.037203,0.035719,0.707157
1719467339.999948,1.423800,-2.041700,0.247799,0.705169,0.037176,0.035721,0.707163
1719467340.009948,1.423800,-2.041700,0.247790,0.705177,0.037182,0.035724,0.707154
1719467340.019948,1.423800,-2.041700,0.247796,0.705198,0.037223,0.035728,0.707131
1719467340.029948,1.423800,-2.041700,0.247791,0.705186,0.037241,0.035703,0.707143
1719467340.039948,1.423800,-2.041700,0.247790,0.705187,0.037261,0.035690,0.707142
1719467340.049948,1.423800,-2.041700,0.247791,0.705181,0.037279,0.035692,0.707146
1719467340.059948,1.423800,-2.041700,0.247800,0.705177,0.037297,0.035684,0.707150
1719467340.069948,1.423800,-2.041700,0.247793,0.705160,0.037276,0.035680,0.707169
1719467340.079948,1.423800,-2.041700,0.247797,0.705158,0.037260,0.035677,0.707172
1719467340.089948,1.423800,-2.041700,0.247800,0.705160,0.037251,0.035685,0.707169
1719467340.099948,1.423800,-2.041700,0.247800,0.705157,0.037218,0.035687,0.707174
1719467340.109948,1.423800,-2.041700,0.247800,0.705153,0.037191,0.035718,0.707178
1719467340.119948,1.423800,-2.041700,0.247800,0.705151,0.037176,0.035726,0.707180
1719467340.129948,1.423800,-2.041700,0.247800,0.705157,0.037184,0.035743,0.707172
1719467340.139948,1.423800,-2.041700,0.247800,0.705173,0.037188,0.035738,0.707157
1719467340.149948,1.423800,-2.041700,0.247800,0.705182,0.037229,0.035731,0.707146
1719467340.159948,1.423800,-2.041700,0.247800,0.705202,0.037261,0.035716,0.707125
1719467340.169948,1.423800,-2.041700,0.247793,0.705204,0.037286,0.035718,0.707122
1719467340.179948,1.423800,-2.041700,0.247790,0.705195,0.037268,0.035705,0.707132
1719467340.189948,1.423800,-2.041700,0.247790,0.705204,0.037279,0.035703,0.707123
1719467340.199948,1.423800,-2.041700,0.247790,0.705204,0.037241,0.035707,0.707125
1719467340.209948,1.423800,-2.041700,0.247794,0.705196,0.037216,0.035704,0.707134
1719467340.219948,1.423800,-2.041700,0.247800,0.705191,0.037191,0.035696,0.707141
1719467340.229949,1.423800,-2.041700,0.247800,0.705198,0.037188,0.035711,0.707134
1719467340.239948,1.423800,-2.041700,0.247800,0.705178,0.037187,0.035702,0.707154
1719467340.249949,1.423800,-2.041700,0.247800,0.705177,0.037198,0.035682,0.707155
1719467340.259948,1.423800,-2.041700,0.247796,0.705168,0.037195,0.035684,0.707164
1719467340.269948,1.423800,-2.041700,0.247790,0.705203,0.037222,0.035715,0.707126
1719467340.279948,1.423800,-2.041700,0.247790,0.705201,0.037241,0.035715,0.707127
1719467340.289948,1.423800,-2.041700,0.247790,0.705201,0.037245,0.035735,0.707126
1719467340.299948,1.423800,-2.041700,0.247790,0.705198,0.037258,0.035748,0.707128
1719467340.309948,1.423800,-2.041700,0.247794,0.705196,0.037264,0.035736,0.707131
1719467340.319948,1.423800,-2.041700,0.247807,0.705158,0.037253,0.035711,0.707170
1719467340.329948,1.423800,-2.041700,0.247810,0.705156,0.037251,0.035698,0.707173
1719467340.339948,1.423800,-2.041700,0.247810,0.705156,0.037237,0.035694,0.707174
1719467340.349948,1.423800,-2.041700,0.247808,0.705170,0.037249,0.035710,0.707158
1719467340.359948,1.423800,-2.041700,0.247800,0.705169,0.037261,0.035714,0.707159
1719467340.369948,1.423800,-2.041700,0.247800,0.705173,0.037241,0.035701,0.707156
1719467340.379948,1.423800,-2.041700,0.247800,0.705171,0.037243,0.035698,0.707158
1719467340.389948,1.423800,-2.041700,0.247791,0.705158,0.037208,0.035696,0.707173
1719467340.399948,1.423800,-2.041700,0.247800,0.705146,0.037205,0.035696,0.707185
1719467340.409948,1.423800,-2.041700,0.247800,0.705147,0.037188,0.035703,0.707184
1719467340.419948,1.423800,-2.041700,0.247800,0.705163,0.037234,0.035713,0.707166
1719467340.429948,1.423800,-2.041700,0.247800,0.705177,0.037255,0.035734,0.707150
1719467340.439948,1.423800,-2.041700,0.247791,0.705181,0.037265,0.035724,0.707146
1719467340.449948,1.423800,-2.041700,0.247790,0.705187,0.037252,0.035703,0.707142
1719467340.459948,1.423800,-2.041700,0.247790,0.705205,0.037274,0.035706,0.707122
1719467340.469949,1.423800,-2.041700,0.247797,0.705195,0.037232,0.035713,0.707134
1719467340.479948,1.423800,-2.041700,0.247807,0.705186,0.037203,0.035704,0.707145
1719467340.489949,1.423800,-2.041700,0.247810,0.705199,0.037215,0.035723,0.707131
1719467340.499948,1.423800,-2.041700,0.247810,0.705190,0.037184,0.035727,0.707140
1719467340.509948,1.423800,-2.041700,0.247810,0.705172,0.037148,0.035714,0.707162
1719467340.519948,1.423800,-2.041700,0.247803,0.705174,0.037165,0.035722,0.707158
1719467340.529948,1.423800,-2.041700,0.247800,0.705169,0.037159,0.035728,0.707163
1719467340.539948,1.423800,-2.041700,0.247800,0.705162,0.037154,0.035699,0.707172
1719467340.549948,1.423800,-2.041700,0.247808,0.705165,0.037179,0.035701,0.707167
1719467340.559948,1.423800,-2.041700,0.247804,0.705177,0.037199,0.035706,0.707154
1719467340.569948,1.423800,-2.041700,0.247803,0.705171,0.037220,0.035683,0.707160
1719467340.579948,1.423800,-2.041700,0.247800,0.705186,0.037247,0.035683,0.707144
1719467340.589948,1.423800,-2.041700,0.247791,0.705180,0.037268,0.035694,0.707148
1719467340.599948,1.423800,-2.041700,0.247790,0.705171,0.037258,0.035699,0.707157
1719467340.609948,1.423800,-2.041700,0.247786,0.705157,0.037237,0.035706,0.707172
1719467340.629948,1.423800,-2.041700,0.247783,0.705174,0.037180,0.035723,0.707157
1719467340.629948,1.423800,-2.041700,0.247783,0.705174,0.037180,0.035723,0.707157
1719467340.639948,1.423800,-2.041700,0.247789,0.705176,0.037151,0.035727,0.707157
1719467340.649948,1.423800,-2.041700,0.247790,0.705184,0.037168,0.035733,0.707147
1719467340.659948,1.423800,-2.041700,0.247790,0.705209,0.037186,0.035734,0.707122
1719467340.669948,1.423800,-2.041700,0.247790,0.705199,0.037172,0.035740,0.707132
1719467340.679948,1.423800,-2.041700,0.247790,0.705196,0.037184,0.035722,0.707135
1719467340.689948,1.423800,-2.041700,0.247790,0.705217,0.037197,0.035725,0.707113
1719467340.709948,1.423800,-2.041700,0.247794,0.705198,0.037176,0.035689,0.707135
1719467340.709948,1.423800,-2.041700,0.247794,0.705198,0.037176,0.035689,0.707135
1719467340.729949,1.423800,-2.041700,0.247800,0.705199,0.037208,0.035715,0.707131
1719467340.729949,1.423800,-2.041700,0.247800,0.705199,0.037208,0.035715,0.707131
1719467340.749949,1.423800,-2.041700,0.247808,0.705180,0.037217,0.035727,0.707149
1719467340.759948,1.423800,-2.041700,0.247800,0.705192,0.037226,0.035737,0.707136
1719467340.759948,1.423800,-2.041700,0.247800,0.705192,0.037226,0.035737,0.707136
1719467340.779948,1.423800,-2.041700,0.247790,0.705172,0.037217,0.035703,0.707158
1719467340.789948,1.423800,-2.041700,0.247799,0.705177,0.037209,0.035703,0.707154
1719467340.799948,1.423800,-2.041700,0.247810,0.705172,0.037234,0.035686,0.707158
1719467340.809948,1.423800,-2.041700,0.247806,0.705153,0.037222,0.035671,0.707178
1719467340.819948,1.423800,-2.041700,0.247807,0.705137,0.037216,0.035669,0.707195
1719467340.829948,1.423800,-2.041700,0.247810,0.705161,0.037232,0.035678,0.707170
1719467340.839948,1.423800,-2.041700,0.247801,0.705160,0.037221,0.035692,0.707170
1719467340.849948,1.423800,-2.041700,0.247790,0.705165,0.037212,0.035724,0.707164
1719467340.859948,1.423800,-2.041700,0.247794,0.705165,0.037211,0.035736,0.707163
1719467340.869948,1.423800,-2.041700,0.247793,0.705174,0.037246,0.035728,0.707154
1719467340.879948,1.423800,-2.041700,0.247790,0.705158,0.037229,0.035741,0.707169
1719467340.889948,1.423800,-2.041700,0.247790,0.705168,0.037277,0.035728,0.707158
1719467340.899948,1.423800,-2.041700,0.247790,0.705174,0.037274,0.035709,0.707153
1719467340.909948,1.423800,-2.041700,0.247780,0.705189,0.037299,0.035722,0.707136
1719467340.919948,1.423800,-2.041700,0.247780,0.705195,0.037262,0.035748,0.707131
1719467340.929948,1.423800,-2.041700,0.247780,0.705188,0.037253,0.035723,0.707139
1719467340.939948,1.423800,-2.041700,0.247780,0.705189,0.037261,0.035724,0.707138
1719467340.949948,1.423800,-2.041700,0.247782,0.705180,0.037238,0.035726,0.707148
1719467340.959948,1.423800,-2.041700,0.247790,0.705176,0.037222,0.035721,0.707153
1719467340.969949,1.423800,-2.041700,0.247790,0.705181,0.037214,0.035722,0.707148
1719467340.979948,1.423800,-2.041700,0.247790,0.705184,0.037214,0.035721,0.707146
1719467340.989949,1.423800,-2.041700,0.247790,0.705173,0.037169,0.035701,0.707160
1719467340.999948,1.423800,-2.041700,0.247790,0.705184,0.037188,0.035685,0.707148
1719467341.009948,1.423800,-2.041700,0.247790,0.705176,0.037181,0.035665,0.707158
1719467341.019948,1.423800,-2.041700,0.247790,0.705172,0.037194,0.035661,0.707161
1719467341.029948,1.423800,-2.041700,0.247790,0.705181,0.037214,0.035674,0.707151
1719467341.039948,1.423800,-2.041700,0.247790,0.705188,0.037212,0.035711,0.707142
1719467341.049948,1.423800,-2.041700,0.247792,0.705177,0.037202,0.035714,0.707153
1719467341.059948,1.423800,-2.041700,0.247800,0.705178,0.037212,0.035709,0.707152
1719467341.069948,1.423800,-2.041700,0.247795,0.705178,0.037223,0.035693,0.707152
1719467341.079948,1.423800,-2.041700,0.247790,0.705177,0.037198,0.035693,0.707155
1719467341.089948,1.423800,-2.041700,0.247790,0.705172,0.037188,0.035691,0.707160
1719467341.099948,1.423800,-2.041700,0.247792,0.705179,0.037191,0.035709,0.707153
1719467341.109948,1.423800,-2.041700,0.247800,0.705193,0.037225,0.035710,0.707136
1719467341.119948,1.423800,-2.041700,0.247805,0.705187,0.037273,0.035709,0.707140
1719467341.129948,1.423800,-2.041700,0.247810,0.705194,0.037292,0.035718,0.707131
1719467341.139948,1.423800,-2.041700,0.247800,0.705192,0.037296,0.035710,0.707133
1719467341.149948,1.423800,-2.041700,0.247800,0.705181,0.037270,0.035702,0.707146
1719467341.159948,1.423800,-2.041700,0.247800,0.705169,0.037226,0.035723,0.707160
1719467341.169948,1.423800,-2.041700,0.247800,0.705170,0.037167,0.035712,0.707162
1719467341.179948,1.423800,-2.041700,0.247800,0.705160,0.037142,0.035690,0.707174
1719467341.189948,1.423800,-2.041700,0.247800,0.705163,0.037139,0.035682,0.707173
1719467341.199948,1.423800,-2.041700,0.247790,0.705161,0.037176,0.035672,0.707173
1719467341.209948,1.423800,-2.041700,0.247790,0.705152,0.037180,0.035649,0.707183
1719467341.219948,1.423800,-2.041700,0.247790,0.705162,0.037161,0.035681,0.707172
1719467341.229949,1.423800,-2.041700,0.247782,0.705170,0.037184,0.035703,0.707162
1719467341.239948,1.423800,-2.041700,0.247790,0.705176,0.037208,0.035743,0.707152
1719467341.249949,1.423800,-2.041700,0.247790,0.705186,0.037197,0.035757,0.707142
1719467341.259948,1.423800,-2.041700,0.247790,0.705201,0.037206,0.035767,0.707127
1719467341.269948,1.423800,-2.041700,0.247795,0.705197,0.037219,0.035747,0.707131
1719467341.279948,1.423800,-2.041700,0.247808,0.705195,0.037205,0.035735,0.707134
1719467341.289948,1.423800,-2.041700,0.247810,0.705189,0.037198,0.035714,0.707142
1719467341.299948,1.423800,-2.041700,0.247802,0.705192,0.037210,0.035717,0.707138
1719467341.309948,1.423800,-2.041700,0.247807,0.705184,0.037196,0.035705,0.707147
1719467341.319948,1.423800,-2.041700,0.247800,0.705178,0.037206,0.035699,0.707153
1719467341.329948,1.423800,-2.041700,0.247800,0.705192,0.037229,0.035697,0.707138
1719467341.339948,1.423800,-2.041700,0.247792,0.705190,0.037223,0.035667,0.707142
1719467341.349948,1.423800,-2.041700,0.247798,0.705184,0.037189,0.035668,0.707149
1719467341.359948,1.423800,-2.041700,0.247790,0.705196,0.037191,0.035676,0.707137
1719467341.369948,1.423800,-2.041700,0.247790,0.705205,0.037168,0.035686,0.707129
1719467341.379948,1.423800,-2.041700,0.247790,0.705186,0.037164,0.035692,0.707148
1719467341.389948,1.423800,-2.041700,0.247800,0.705193,0.037179,0.035732,0.707137
1719467341.399948,1.423800,-2.041700,0.247792,0.705200,0.037209,0.035742,0.707128
1719467341.409948,1.423800,-2.041700,0.247800,0.705192,0.037214,0.035758,0.707135
1719467341.419948,1.423800,-2.041700,0.247800,0.705191,0.037240,0.035754,0.707136
1719467341.429948,1.423800,-2.041700,0.247808,0.705191,0.037199,0.035743,0.707138
1719467341.439948,1.423800,-2.041700,0.247800,0.705175,0.037167,0.035710,0.707158
1719467341.449948,1.423800,-2.041700,0.247810,0.705167,0.037148,0.035710,0.707167
1719467341.459948,1.423800,-2.041700,0.247810,0.705158,0.037152,0.035695,0.707176
1719467341.469949,1.423800,-2.041700,0.247810,0.705158,0.037150,0.035695,0.707176
1719467341.479948,1.423800,-2.041700,0.247802,0.705163,0.037189,0.035701,0.707169
1719467341.489949,1.423800,-2.041700,0.247800,0.705166,0.037183,0.035717,0.707166
1719467341.499948,1.423800,-2.041700,0.247800,0.705170,0.037186,0.035707,0.707162
1719467341.509948,1.423800,-2.041700,0.247800,0.705183,0.037181,0.035703,0.707149
1719467341.519948,1.423800,-2.041700,0.247800,0.705184,0.037182,0.035709,0.707147
1719467341.529948,1.423800,-2.041700,0.247800,0.705181,0.037188,0.035712,0.707151
1719467341.539948,1.423800,-2.041700,0.247810,0.705189,0.037201,0.035726,0.707141
1719467341.549948,1.423800,-2.041700,0.247810,0.705190,0.037205,0.035747,0.707138
1719467341.559948,1.423800,-2.041700,0.247807,0.705199,0.037216,0.035756,0.707128
1719467341.569948,1.423800,-2.041700,0.247795,0.705198,0.037210,0.035761,0.707129
1719467341.579948,1.423800,-2.041700,0.247790,0.705205,0.037195,0.035768,0.707124
1719467341.589948,1.423800,-2.041700,0.247780,0.705202,0.037196,0.035731,0.707128
1719467341.599948,1.423800,-2.041700,0.247792,0.705215,0.037221,0.035704,0.707115
1719467341.609948,1.423800,-2.041700,0.247800,0.705214,0.037229,0.035712,0.707115
1719467341.619948,1.423800,-2.041700,0.247805,0.705208,0.037225,0.035708,0.707122
1719467341.629948,1.423800,-2.041700,0.247810,0.705202,0.037229,0.035707,0.707127
1719467341.639948,1.423800,-2.041700,0.247810,0.705199,0.037240,0.035730,0.707128
1719467341.649948,1.423800,-2.041700,0.247800,0.705176,0.037220,0.035740,0.707152
1719467341.659948,1.423800,-2.041700,0.247800,0.705158,0.037203,0.035732,0.707172
1719467341.669948,1.423800,-2.041700,0.247800,0.705152,0.037193,0.035728,0.707178
1719467341.679948,1.423800,-2.041700,0.247800,0.705164,0.037188,0.035725,0.707166
1719467341.689948,1.423800,-2.041700,0.247800,0.705170,0.037187,0.035709,0.707161
1719467341.699948,1.423800,-2.041700,0.247798,0.705187,0.037181,0.035724,0.707144
1719467341.709948,1.423800,-2.041700,0.247790,0.705191,0.037165,0.035709,0.707142
1719467341.719948,1.423800,-2.041700,0.247790,0.705200,0.037174,0.035714,0.707132
1719467341.729949,1.423800,-2.041700,0.247790,0.705183,0.037188,0.035727,0.707147
1719467341.739948,1.423800,-2.041700,0.247790,0.705180,0.037182,0.035753,0.707150
1719467341.749949,1.423800,-2.041700,0.247790,0.705182,0.037206,0.035767,0.707146
1719467341.759948,1.423800,-2.041700,0.247790,0.705185,0.037228,0.035792,0.707140
1719467341.769948,1.423800,-2.041700,0.247796,0.705183,0.037236,0.035795,0.707141
1719467341.779948,1.423800,-2.041700,0.247800,0.705181,0.037212,0.035784,0.707145
1719467341.789948,1.423800,-2.041700,0.247800,0.705179,0.037233,0.035777,0.707146
1719467341.799948,1.423800,-2.041700,0.247820,0.705174,0.037218,0.035745,0.707154
1719467341.809948,1.423800,-2.041700,0.247820,0.705176,0.037214,0.035745,0.707152
1719467341.819948,1.423800,-2.041700,0.247814,0.705181,0.037202,0.035745,0.707147
1719467341.829948,1.423800,-2.041700,0.247817,0.705179,0.037199,0.035734,0.707150
1719467341.839948,1.423800,-2.041700,0.247820,0.705196,0.037177,0.035737,0.707135
1719467341.849948,1.423800,-2.041700,0.247800,0.705191,0.037173,0.035740,0.707140
1719467341.859948,1.423800,-2.041700,0.247800,0.705186,0.037161,0.035734,0.707145
1719467341.869948,1.423800,-2.041700,0.247800,0.705186,0.037149,0.035734,0.707146
1719467341.879948,1.423800,-2.041700,0.247800,0.705196,0.037150,0.035742,0.707136
1719467341.889948,1.423800,-2.041700,0.247800,0.705177,0.037167,0.035725,0.707155
1719467341.899948,1.423800,-2.041700,0.247800,0.705168,0.037150,0.035717,0.707165
1719467341.909948,1.423800,-2.041700,0.247800,0.705171,0.037172,0.035725,0.707161
1719467341.919948,1.423800,-2.041700,0.247794,0.705170,0.037194,0.035727,0.707160
1719467341.929948,1.423800,-2.041700,0.247790,0.705161,0.037201,0.035724,0.707168
1719467341.939948,1.423800,-2.041700,0.247799,0.705163,0.037178,0.035742,0.707168
1719467341.949948,1.423800,-2.041700,0.247800,0.705164,0.037183,0.035748,0.707166
1719467341.959948,1.423800,-2.041700,0.247800,0.705161,0.037181,0.035744,0.707169
1719467341.969949,1.423800,-2.041700,0.247800,0.705161,0.037190,0.035721,0.707170
1719467341.979948,1.423800,-2.041700,0.247792,0.705166,0.037181,0.035714,0.707165
1719467341.989949,1.423800,-2.041700,0.247790,0.705173,0.037224,0.035706,0.707156
1719467341.999948,1.423800,-2.041700,0.247800,0.705174,0.037251,0.035694,0.707155
1719467342.009948,1.423800,-2.041700,0.247800,0.705173,0.037259,0.035696,0.707156
1719467342.019948,1.423800,-2.041700,0.247800,0.705174,0.037255,0.035700,0.707155
1719467342.029948,1.423800,-2.041700,0.247808,0.705166,0.037276,0.035714,0.707160
1719467342.039948,1.423800,-2.041700,0.247800,0.705174,0.037262,0.035731,0.707152
1719467342.049948,1.423800,-2.041700,0.247800,0.705185,0.037254,0.035741,0.707141
1719467342.059948,1.423800,-2.041700,0.247800,0.705191,0.037248,0.035743,0.707136
1719467342.069948,1.423800,-2.041700,0.247800,0.705188,0.037244,0.035757,0.707138
1719467342.079948,1.423800,-2.041700,0.247792,0.705196,0.037246,0.035753,0.707130
1719467342.089948,1.423800,-2.041700,0.247790,0.705187,0.037234,0.035735,0.707140
1719467342.099948,1.423800,-2.041700,0.247790,0.705183,0.037225,0.035727,0.707146
1719467342.109948,1.423800,-2.041700,0.247790,0.705180,0.037216,0.035727,0.707149
1719467342.119948,1.423800,-2.041700,0.247790,0.705180,0.037214,0.035717,0.707150
1719467342.129948,1.423800,-2.041700,0.247790,0.705173,0.037211,0.035714,0.707157
1719467342.139948,1.423800,-2.041700,0.247799,0.705162,0.037191,0.035707,0.707169
1719467342.149948,1.423800,-2.041700,0.247800,0.705166,0.037214,0.035694,0.707164
1719467342.159948,1.423800,-2.041700,0.247796,0.705163,0.037204,0.035674,0.707169
1719467342.169948,1.423800,-2.041700,0.247796,0.705165,0.037196,0.035681,0.707168
1719467342.179948,1.423800,-2.041700,0.247800,0.705178,0.037208,0.035686,0.707153
1719467342.189948,1.423800,-2.041700,0.247800,0.705180,0.037203,0.035668,0.707152
1719467342.199948,1.423800,-2.041700,0.247810,0.705182,0.037185,0.035695,0.707150
1719467342.197333,1.423800,-2.041700,0.247808,0.705181,0.037185,0.035692,0.707152
1719467342.208333,1.423800,-2.041700,0.247810,0.705192,0.037187,0.035714,0.707139
1719467342.218333,1.423800,-2.041700,0.247806,0.705196,0.037200,0.035703,0.707135
1719467342.228333,1.423800,-2.041700,0.247800,0.705181,0.037167,0.035706,0.707151
1719467342.238333,1.423800,-2.041700,0.247793,0.705185,0.037181,0.035739,0.707145
1719467342.248333,1.423800,-2.041700,0.247790,0.705181,0.037193,0.035728,0.707149
1719467342.258333,1.423800,-2.041700,0.247790,0.705182,0.037204,0.035748,0.707146
