1719391722.0400071 -0.384373 -0.279349 0.376176 0.000780 -0.010890 -0.187999 0.982109 -0.058982 -0.047580 0.001623
1719391722.1067176 -0.388094 -0.281700 0.376147 0.001276 -0.010856 -0.186690 0.982358 -0.062354 -0.037174 0.000668
1719391722.1734285 -0.392689 -0.283791 0.376391 0.001192 -0.010925 -0.185760 0.982534 -0.051121 -0.026252 0.000209
1719391722.2401404 -0.395838 -0.285327 0.376250 0.000657 -0.010440 -0.183978 0.982875 -0.056422 -0.027075 0.000188
1719391722.3068521 -0.399518 -0.287054 0.376309 0.001142 -0.011144 -0.181592 0.983310 -0.047377 -0.028055 0.000546
1719391722.3735635 -0.401825 -0.288235 0.376517 0.001185 -0.010734 -0.181405 0.983349 -0.021449 -0.017477 0.000695
1719391722.4402752 -0.403852 -0.289363 0.376450 0.001030 -0.010181 -0.179286 0.983744 -0.036585 -0.014097 -0.000174
1719391722.5069866 -0.406440 -0.290929 0.376471 0.000934 -0.010180 -0.175497 0.984427 -0.036852 -0.018330 0.000552
1719391722.5736983 -0.409086 -0.291830 0.376437 0.000832 -0.010352 -0.171210 0.985180 -0.044373 -0.018620 -0.000126
1719391722.6404097 -0.411388 -0.293150 0.376688 0.001249 -0.010173 -0.167391 0.985837 -0.016992 -0.016785 0.001114
1719391722.6737652 -0.412186 -0.293664 0.376677 0.001014 -0.009667 -0.166063 0.986067 -0.021331 -0.014189 0.001076
1719391722.7404766 -0.414537 -0.294507 0.376570 0.000829 -0.009892 -0.164897 0.986261 -0.041807 -0.013621 -0.000475
1719391722.8071878 -0.417625 -0.296043 0.376573 0.000528 -0.009930 -0.163375 0.986514 -0.043049 -0.027532 0.000772
1719391722.8738992 -0.420532 -0.298353 0.376695 0.001205 -0.009739 -0.160726 0.986950 -0.040614 -0.037782 0.000813
1719391722.9406102 -0.423330 -0.300322 0.376681 0.001176 -0.009252 -0.161063 0.986900 -0.052485 -0.028449 0.000153
1719391723.0073214 -0.427833 -0.302482 0.376668 0.000762 -0.009691 -0.159614 0.987132 -0.084761 -0.044830 0.000032
1719391723.0740325 -0.432648 -0.305462 0.376826 0.000984 -0.009723 -0.159582 0.987136 -0.070415 -0.054041 0.001880
1719391723.1407435 -0.437325 -0.308780 0.376922 0.001208 -0.009225 -0.161116 0.986892 -0.086881 -0.058789 0.001059
1719391723.2074554 -0.442853 -0.311912 0.376946 0.000760 -0.009288 -0.166446 0.986006 -0.091132 -0.055624 0.001568
1719391723.2741673 -0.449322 -0.315808 0.377068 0.000664 -0.008883 -0.167927 0.985759 -0.119086 -0.073823 0.002971
1719391723.3408792 -0.457331 -0.320394 0.377217 0.001038 -0.009290 -0.167608 0.985809 -0.131611 -0.078502 0.003303
1719391723.4075911 -0.466627 -0.325914 0.377280 0.001176 -0.009237 -0.165892 0.986100 -0.139248 -0.080206 0.002650
1719391723.4743028 -0.475551 -0.330938 0.377404 0.001260 -0.009450 -0.166750 0.985953 -0.128898 -0.079884 0.003308
1719391723.5410144 -0.484165 -0.335939 0.377565 0.001381 -0.009283 -0.166841 0.985939 -0.133971 -0.080747 0.002354
1719391723.6077261 -0.492710 -0.340982 0.377713 0.001728 -0.009250 -0.165338 0.986192 -0.126480 -0.074979 0.002653
1719391723.6410818 -0.496788 -0.343292 0.377798 0.001564 -0.009177 -0.165448 0.986175 -0.130187 -0.072424 0.002586
1719391723.7077935 -0.505692 -0.348187 0.378069 0.001669 -0.009611 -0.165591 0.986146 -0.136302 -0.077455 0.002868
1719391723.7745049 -0.513929 -0.352983 0.378314 0.002043 -0.009719 -0.165933 0.986087 -0.114435 -0.070944 0.003150
1719391723.8412163 -0.521269 -0.357250 0.378449 0.002197 -0.009583 -0.165512 0.986159 -0.106006 -0.062850 0.002386
1719391723.9079278 -0.527386 -0.361763 0.378217 0.002683 -0.009999 -0.163004 0.986571 -0.091101 -0.054620 0.002681
1719391723.9746389 -0.533066 -0.364996 0.378371 0.003318 -0.010232 -0.160767 0.986934 -0.061522 -0.039657 0.000715
1719391724.0413501 -0.537815 -0.368344 0.378532 0.003387 -0.010016 -0.159063 0.987212 -0.039508 -0.019882 -0.001255
1719391724.1080613 -0.541148 -0.370346 0.378586 0.002946 -0.010108 -0.159818 0.987090 -0.027614 -0.011816 -0.001481
1719391724.1747746 -0.544316 -0.372112 0.378530 0.002624 -0.009829 -0.160590 0.986969 -0.022414 -0.014783 -0.000983
1719391724.2414899 -0.547109 -0.373711 0.378425 0.002810 -0.009955 -0.161235 0.986862 -0.020559 -0.016715 -0.000382
1719391724.3082054 -0.549694 -0.374843 0.378206 0.002438 -0.009284 -0.159521 0.987148 -0.023015 -0.011076 -0.000943
1719391724.3749206 -0.553278 -0.376982 0.378323 0.002590 -0.009759 -0.158026 0.987383 -0.033003 -0.019354 0.000392
1719391724.4416361 -0.556065 -0.378779 0.378268 0.002292 -0.009400 -0.158251 0.987351 -0.030698 -0.022066 -0.000536
1719391724.5083513 -0.559648 -0.380754 0.378399 0.002640 -0.009546 -0.156617 0.987610 -0.046260 -0.035008 0.000780
1719391724.5750666 -0.563116 -0.383389 0.378532 0.002602 -0.009442 -0.155735 0.987750 -0.041330 -0.029993 0.000669
1719391724.6084244 -0.564636 -0.384661 0.378435 0.002357 -0.009137 -0.154821 0.987897 -0.047723 -0.032215 0.000456
1719391724.6751397 -0.568145 -0.386484 0.378425 0.002450 -0.009569 -0.154649 0.987920 -0.053084 -0.037611 0.000587
1719391724.7418549 -0.571380 -0.388286 0.378534 0.002483 -0.009538 -0.155099 0.987850 -0.045034 -0.038574 0.000853
1719391724.8085701 -0.574466 -0.390800 0.378568 0.002391 -0.009206 -0.155120 0.987850 -0.050306 -0.041732 0.001259
1719391724.8752854 -0.578208 -0.393224 0.378545 0.002358 -0.009283 -0.154438 0.987956 -0.059323 -0.041749 0.000846
1719391724.9420006 -0.582108 -0.395508 0.378550 0.002094 -0.009209 -0.153820 0.988054 -0.067367 -0.049945 0.001647
1719391725.0754313 -0.592026 -0.402457 0.378624 0.002240 -0.009245 -0.155431 0.987801 -0.087003 -0.069867 0.001491
1719391725.1421468 -0.599771 -0.408155 0.378366 0.002340 -0.009295 -0.154734 0.987910 -0.085672 -0.068705 0.002178
1719391725.2088602 -0.605529 -0.412422 0.378585 0.002448 -0.009361 -0.155366 0.987810 -0.076280 -0.066611 0.002261
1719391725.2755737 -0.610275 -0.416207 0.378652 0.002620 -0.009338 -0.156343 0.987655 -0.067265 -0.059367 0.001916
1719391725.3422871 -0.614522 -0.419700 0.378729 0.002750 -0.009301 -0.155574 0.987777 -0.059011 -0.048528 0.000935
1719391725.4090004 -0.618353 -0.422693 0.378700 0.002218 -0.008943 -0.154367 0.987971 -0.063060 -0.044372 0.000892
1719391725.4757142 -0.622706 -0.425724 0.378698 0.001995 -0.008980 -0.153814 0.988057 -0.068844 -0.050444 0.000486
1719391725.5424275 -0.627490 -0.429407 0.378771 0.001991 -0.009104 -0.155392 0.987809 -0.074963 -0.062671 0.001470
1719391725.5757842 -0.630004 -0.431481 0.378794 0.002109 -0.009129 -0.156024 0.987709 -0.074636 -0.065282 0.000819
1719391725.6424975 -0.637182 -0.436992 0.378502 0.002404 -0.009280 -0.156782 0.987587 -0.077124 -0.068993 0.001494
1719391725.7092109 -0.642694 -0.441516 0.378718 0.002443 -0.009242 -0.157637 0.987451 -0.076861 -0.065977 0.000876
1719391725.7759242 -0.647918 -0.445780 0.378805 0.002444 -0.009374 -0.157843 0.987417 -0.073570 -0.064813 0.001322
1719391725.8426378 -0.652905 -0.449812 0.378841 0.002156 -0.009149 -0.158625 0.987294 -0.074213 -0.062065 0.000659
1719391725.9093511 -0.658377 -0.454176 0.379018 0.002115 -0.009305 -0.160935 0.986919 -0.080000 -0.063726 0.000859
1719391725.9760642 -0.664372 -0.458302 0.379113 0.001930 -0.009368 -0.165691 0.986131 -0.080509 -0.067703 0.001331
1719391726.0427775 -0.669969 -0.462649 0.379231 0.002243 -0.009551 -0.167576 0.985810 -0.090264 -0.069404 0.001747
1719391726.1094909 -0.678023 -0.467777 0.379202 0.002490 -0.009433 -0.164216 0.986376 -0.094302 -0.069603 0.002925
1719391726.1762037 -0.684317 -0.472514 0.379488 0.003083 -0.009897 -0.160475 0.986986 -0.090737 -0.067626 0.002952
1719391726.2429159 -0.689481 -0.477537 0.379655 0.003105 -0.009764 -0.160645 0.986959 -0.068099 -0.064438 0.003424
1719391726.3096278 -0.693724 -0.482556 0.379786 0.003489 -0.009857 -0.163995 0.986406 -0.056631 -0.065812 0.002461
1719391726.3763397 -0.697148 -0.486692 0.379827 0.003651 -0.009568 -0.168753 0.985605 -0.044391 -0.057533 0.003176
1719391726.4430516 -0.700745 -0.490293 0.379911 0.003970 -0.009683 -0.172281 0.984992 -0.051278 -0.049120 0.002055
1719391726.5097635 -0.705716 -0.493703 0.379694 0.003621 -0.009577 -0.173948 0.984702 -0.051636 -0.041102 -0.000225
1719391726.5431194 -0.707795 -0.495084 0.379691 0.003160 -0.009503 -0.174419 0.984621 -0.061199 -0.044095 0.000652
1719391726.6098311 -0.712417 -0.498924 0.379838 0.003186 -0.009856 -0.176301 0.984282 -0.063301 -0.054298 0.001006
1719391726.6765430 -0.716344 -0.502865 0.379759 0.003109 -0.009407 -0.179557 0.983698 -0.065351 -0.064048 0.002083
1719391726.7432547 -0.720349 -0.506529 0.379703 0.003378 -0.009289 -0.180814 0.983468 -0.078249 -0.068308 -0.000463
1719391726.8099663 -0.724952 -0.510733 0.379626 0.003415 -0.009036 -0.181391 0.983364 -0.065745 -0.062452 -0.000559
1719391726.8766778 -0.729863 -0.515788 0.379867 0.002851 -0.008614 -0.185019 0.982693 -0.086499 -0.067681 -0.000171
1719391726.9433894 -0.736870 -0.520785 0.380013 0.003455 -0.009559 -0.190907 0.981555 -0.067453 -0.070518 0.001328
1719391727.0101008 -0.739310 -0.524159 0.379883 0.003996 -0.009431 -0.198028 0.980143 -0.017883 -0.037828 -0.000423
1719391727.0768123 -0.741551 -0.527508 0.379532 0.005425 -0.009481 -0.195042 0.980734 -0.010194 -0.011038 -0.002279
1719391727.1435237 -0.742920 -0.528194 0.379734 0.004530 -0.008851 -0.198426 0.980065 0.047905 0.038903 -0.005908
1719391727.2102387 -0.742206 -0.524396 0.378912 0.001046 -0.007950 -0.195969 0.980577 -0.039630 0.041464 -0.004894
1719391727.2769537 -0.746017 -0.525323 0.378930 0.001338 -0.011727 -0.197652 0.980201 -0.020084 -0.016418 -0.002528
1719391727.3436685 -0.746015 -0.525257 0.380012 0.001887 -0.011279 -0.197921 0.980151 0.032786 -0.017167 -0.000485
1719391727.4103835 -0.743998 -0.526670 0.380093 0.002844 -0.008402 -0.196416 0.980480 0.016494 -0.028439 0.001720
1719391727.4770985 -0.744592 -0.527662 0.379618 0.003744 -0.008934 -0.198166 0.980121 -0.034738 0.005469 -0.003082
1719391727.5104558 -0.745195 -0.526918 0.379283 0.003264 -0.010352 -0.197245 0.980294 -0.021325 0.021072 -0.004521
1719391727.5771706 -0.744887 -0.525003 0.379567 0.001458 -0.010220 -0.198184 0.980111 0.021921 0.017110 0.001435
1719391727.6438856 -0.744416 -0.524563 0.379575 0.001030 -0.009491 -0.196999 0.980357 -0.019590 -0.017951 -0.002622
1719391727.7106004 -0.745354 -0.525854 0.379645 0.002500 -0.010552 -0.197967 0.980149 -0.001313 -0.017237 0.000073
1719391727.7773154 -0.744061 -0.525524 0.379806 0.002288 -0.009096 -0.197551 0.980248 0.016490 0.008414 -0.000338
1719391727.8440304 -0.744153 -0.524639 0.379649 0.001416 -0.009387 -0.197457 0.980266 -0.027270 0.001663 -0.000758
1719391727.9107451 -0.745218 -0.524777 0.379878 0.001848 -0.010617 -0.198058 0.980131 -0.000746 -0.017277 0.000308
1719391727.9774599 -0.744013 -0.525319 0.380130 0.002536 -0.009049 -0.197387 0.980281 0.015665 -0.010871 0.001130
1719391728.0441749 -0.743877 -0.525026 0.379906 0.002301 -0.008935 -0.197733 0.980213 -0.021852 0.010100 -0.001644
1719391728.1108897 -0.744889 -0.524013 0.379883 0.001426 -0.010426 -0.197852 0.980176 -0.010214 0.002476 0.000570
1719391728.1776037 -0.744278 -0.524498 0.380061 0.001738 -0.009687 -0.197630 0.980227 0.012795 -0.024863 0.001182
1719391728.2443171 -0.743678 -0.525716 0.380083 0.003005 -0.008674 -0.197671 0.980225 -0.006958 -0.015405 0.000901
1719391728.3110306 -0.744056 -0.525215 0.380087 0.002827 -0.009219 -0.197575 0.980240 -0.011894 0.012990 -0.000639
1719391728.3777440 -0.744010 -0.524430 0.380143 0.001893 -0.009434 -0.197790 0.980197 -0.001584 -0.004239 0.000549
1719391728.4444573 -0.743908 -0.525097 0.380148 0.002512 -0.009177 -0.197636 0.980229 -0.008430 -0.019095 0.000830
1719391728.5111706 -0.744235 -0.525480 0.380242 0.002934 -0.009452 -0.197557 0.980241 -0.009156 -0.006095 0.001571
1719391728.5445271 -0.744065 -0.525343 0.380285 0.003059 -0.009284 -0.197604 0.980233 -0.006560 -0.005925 0.000090
1719391728.6112404 -0.744218 -0.525075 0.380280 0.002760 -0.009455 -0.197589 0.980235 -0.005760 0.005957 0.000369
1719391728.6779537 -0.744137 -0.524629 0.380315 0.002226 -0.009488 -0.197597 0.980235 -0.006289 -0.004387 0.000790
1719391728.7446668 -0.743876 -0.525163 0.380279 0.002755 -0.009106 -0.197571 0.980242 -0.002048 -0.019292 0.001357
1719391728.8113799 -0.743967 -0.525409 0.380382 0.003357 -0.008976 -0.197498 0.980256 -0.014699 0.008256 -0.000557
1719391728.8780930 -0.744433 -0.523881 0.380503 0.001962 -0.009798 -0.197814 0.980189 -0.016022 0.021919 0.000927
1719391728.9448059 -0.744155 -0.523422 0.380441 0.001338 -0.009816 -0.197852 0.980182 0.002521 -0.017127 0.000819
1719391729.0115190 -0.743613 -0.524983 0.380414 0.002886 -0.008799 -0.197516 0.980256 -0.009362 -0.029518 0.002635
1719391729.0782320 -0.744167 -0.525577 0.380627 0.003596 -0.009167 -0.197670 0.980219 -0.014151 -0.001548 0.000957
1719391729.1449449 -0.744345 -0.524609 0.380647 0.002679 -0.009597 -0.197548 0.980242 -0.008086 0.011740 -0.000054
1719391729.2116575 -0.744485 -0.524043 0.380643 0.002376 -0.009829 -0.197716 0.980207 -0.010469 -0.005768 0.001272
1719391729.2783704 -0.744040 -0.524208 0.380545 0.002665 -0.009363 -0.197772 0.980200 0.004149 -0.005798 0.000930
1719391729.3450830 -0.744110 -0.523815 0.380809 0.002260 -0.009265 -0.197612 0.980234 -0.017431 0.009837 0.002187
1719391729.4117956 -0.744862 -0.522894 0.381037 0.001711 -0.010102 -0.197878 0.980173 -0.010147 0.012542 0.002077
1719391729.4785082 -0.744263 -0.522341 0.380770 0.001033 -0.009804 -0.197831 0.980187 -0.001061 -0.004082 0.001436
1719391729.5118644 -0.744202 -0.522279 0.380633 0.001059 -0.009808 -0.197796 0.980194 -0.019376 -0.003824 0.001802
1719391729.5785768 -0.745427 -0.521881 0.380749 0.001168 -0.011002 -0.198140 0.980111 -0.019981 0.011277 0.003162
1719391729.6452894 -0.745607 -0.520605 0.380939 -0.000066 -0.011794 -0.198163 0.980098 0.014200 0.009103 0.002739
1719391729.7120018 -0.744160 -0.521015 0.381137 -0.000206 -0.010096 -0.198102 0.980129 0.021000 -0.031572 0.002294
1719391729.7787142 -0.744083 -0.522894 0.381125 0.001623 -0.009353 -0.197974 0.980161 -0.012015 -0.030092 0.001526
1719391729.8454263 -0.744773 -0.522561 0.380914 0.001811 -0.010341 -0.198087 0.980128 -0.011244 0.023911 0.002205
1719391729.9121385 -0.744816 -0.520279 0.380837 -0.000313 -0.010825 -0.198311 0.980079 -0.004236 0.028235 0.003587
1719391729.9788506 -0.745554 -0.518847 0.380654 -0.001029 -0.009967 -0.207173 0.978253 -0.031687 -0.004692 0.000816
1719391730.0455627 -0.748024 -0.519203 0.380669 0.000481 -0.010352 -0.219675 0.975518 -0.070991 -0.007252 0.001470
1719391730.1122746 -0.752298 -0.518489 0.381168 -0.000293 -0.012069 -0.229508 0.973232 -0.042213 0.016225 0.002219
1719391730.1789858 -0.753913 -0.517110 0.381504 -0.001634 -0.012587 -0.233792 0.972204 -0.012681 0.001244 0.000584
1719391730.2456963 -0.754305 -0.517840 0.381695 -0.001524 -0.012428 -0.236537 0.971542 0.002975 -0.030283 -0.000720
1719391730.3124065 -0.753544 -0.519487 0.381650 -0.000716 -0.011756 -0.236176 0.971639 0.025142 -0.031317 -0.002010
1719391730.3791168 -0.751935 -0.520905 0.381474 0.000107 -0.010003 -0.236235 0.971645 0.018289 -0.027485 -0.000251
1719391730.4458268 -0.751807 -0.521623 0.381231 0.000905 -0.009749 -0.236167 0.971663 -0.013724 -0.005970 -0.001120
1719391730.4791815 -0.752211 -0.521268 0.381207 0.000750 -0.010355 -0.236302 0.971624 -0.008382 0.006690 0.000116
1719391730.5458915 -0.751784 -0.520613 0.381388 -0.000162 -0.010146 -0.236183 0.971656 0.019286 -0.002656 0.000813
1719391730.6126015 -0.751149 -0.521374 0.381355 0.000395 -0.009256 -0.236070 0.971692 -0.005361 -0.026996 0.000410
1719391730.6793113 -0.751656 -0.522302 0.381361 0.001641 -0.009537 -0.236176 0.971662 -0.003045 -0.005821 0.000301
1719391730.7460210 -0.751465 -0.521546 0.381349 0.000969 -0.009403 -0.236035 0.971699 0.000007 0.019657 0.000195
1719391730.8127308 -0.751712 -0.520344 0.381292 -0.000126 -0.010050 -0.236332 0.971620 -0.012230 0.009865 0.000237
1719391730.8794401 -0.752037 -0.520315 0.381348 0.000104 -0.010367 -0.236274 0.971631 0.000311 -0.010308 0.000009
1719391730.9461496 -0.751670 -0.520737 0.381361 0.000563 -0.009712 -0.236202 0.971655 0.001776 -0.005616 -0.000412
1719391731.0128589 -0.751865 -0.520679 0.381366 0.000601 -0.009817 -0.236302 0.971630 -0.008018 0.003023 -0.000539
1719391731.0795681 -0.752102 -0.520352 0.381384 0.000413 -0.010015 -0.236224 0.971647 -0.005038 0.005040 -0.000412
1719391731.1462777 -0.752183 -0.520036 0.381395 0.000220 -0.010169 -0.236369 0.971610 -0.005792 0.004107 -0.000214
1719391731.2129879 -0.752347 -0.519818 0.381438 0.000157 -0.010347 -0.236320 0.971620 -0.005838 0.003464 -0.000059
1719391731.2796979 -0.752155 -0.519813 0.381389 0.000173 -0.010204 -0.236373 0.971609 0.001394 -0.002993 -0.000621
1719391731.3464081 -0.752073 -0.520269 0.381331 0.000601 -0.009928 -0.236307 0.971628 -0.007005 -0.002317 -0.000201
1719391731.4131181 -0.752381 -0.520054 0.381449 0.000562 -0.010204 -0.236318 0.971622 -0.006504 0.012331 0.000515
1719391731.4464731 -0.752397 -0.519671 0.381574 0.000261 -0.010313 -0.236370 0.971608 -0.005583 0.015402 0.000737
1719391731.5131831 -0.752668 -0.519058 0.381636 -0.000190 -0.010563 -0.236393 0.971600 -0.010378 0.007727 0.000912
1719391731.5798929 -0.752964 -0.518970 0.381613 -0.000151 -0.010902 -0.236488 0.971573 -0.006872 0.002965 0.000542
1719391731.6466026 -0.752999 -0.518925 0.381623 -0.000095 -0.010842 -0.236398 0.971596 -0.004925 0.006410 0.000512
1719391731.7133121 -0.753270 -0.518560 0.381743 -0.000266 -0.011061 -0.236501 0.971568 -0.012196 0.012059 0.001653
1719391731.7800217 -0.753812 -0.517941 0.381872 -0.000671 -0.011626 -0.236536 0.971553 -0.012964 0.013945 0.001541
1719391731.8467312 -0.754259 -0.517325 0.381918 -0.001056 -0.012070 -0.236579 0.971537 -0.012451 0.013061 0.002072
1719391731.9801500 -0.755329 -0.518070 0.381729 -0.001207 -0.011655 -0.243844 0.969744 -0.019493 -0.017103 -0.000504
1719391732.0468590 -0.755697 -0.519775 0.381532 -0.000313 -0.011909 -0.245995 0.969198 -0.016572 0.003549 0.003462
1719391732.1135683 -0.756116 -0.517750 0.381666 -0.001351 -0.012432 -0.245547 0.969304 -0.004489 0.015966 0.003178
1719391732.1802795 -0.756437 -0.517968 0.381836 -0.001763 -0.012552 -0.245571 0.969296 -0.015061 -0.004799 0.002394
1719391732.2469928 -0.757109 -0.517787 0.381919 -0.001496 -0.012968 -0.246268 0.969114 -0.015856 -0.001282 -0.000327
1719391732.3137062 -0.757411 -0.517308 0.381950 -0.001492 -0.012413 -0.251401 0.967802 -0.013196 -0.007792 -0.000324
1719391732.3804193 -0.758058 -0.517922 0.381986 -0.000935 -0.012046 -0.255106 0.966838 -0.017666 -0.004861 0.000645
1719391732.4137759 -0.758374 -0.518268 0.381894 -0.000740 -0.012143 -0.256904 0.966360 -0.015832 0.001918 0.001036
1719391732.4804890 -0.758979 -0.517646 0.381906 -0.001157 -0.012675 -0.256585 0.966438 -0.006287 0.019160 0.001764
1719391732.5472021 -0.759196 -0.516760 0.381915 -0.002262 -0.013280 -0.257723 0.966125 -0.005791 0.012660 -0.000061
1719391732.6139152 -0.759155 -0.516626 0.381832 -0.002037 -0.012114 -0.262110 0.964960 -0.011006 -0.025623 -0.000507
1719391732.6806283 -0.760504 -0.518273 0.381795 -0.000234 -0.011407 -0.267790 0.963410 -0.036272 -0.013597 0.001352
1719391732.7473416 -0.762603 -0.517940 0.381807 -0.000527 -0.012639 -0.270855 0.962537 -0.024192 0.029877 0.002131
1719391732.8140547 -0.762876 -0.515889 0.381685 -0.002305 -0.012678 -0.272090 0.962185 -0.012207 0.021379 0.001849
1719391732.8807676 -0.763971 -0.515918 0.381702 -0.002210 -0.012261 -0.275991 0.961079 -0.030264 -0.014405 0.000401
1719391732.9474807 -0.765843 -0.516938 0.381742 -0.000717 -0.012282 -0.279067 0.960193 -0.028081 -0.008925 0.001261
1719391733.0141935 -0.766963 -0.516746 0.381711 -0.000723 -0.011651 -0.279969 0.959938 -0.020369 0.022140 0.001383
1719391733.0809064 -0.768150 -0.515301 0.381837 -0.001700 -0.011925 -0.280496 0.959780 -0.016009 0.020530 0.001443
1719391733.1476195 -0.769186 -0.514708 0.381944 -0.001640 -0.011830 -0.281453 0.959501 -0.021473 0.000121 0.000720
1719391733.2143312 -0.770395 -0.514810 0.382059 -0.000854 -0.012004 -0.281629 0.959448 -0.013721 0.000223 0.000673
1719391733.2810431 -0.770914 -0.514247 0.382095 -0.000628 -0.011622 -0.279587 0.960050 -0.008612 0.018175 0.001280
1719391733.3477545 -0.771478 -0.512852 0.382232 -0.001281 -0.011919 -0.277723 0.960586 -0.013978 0.022000 0.002378
1719391733.4144661 -0.772147 -0.511907 0.382481 -0.001756 -0.012802 -0.278218 0.960431 -0.012250 0.008677 0.004147
1719391733.4478219 -0.772494 -0.511653 0.382585 -0.001985 -0.013268 -0.277963 0.960498 -0.013242 0.006307 0.003245
1719391733.5145333 -0.772614 -0.511910 0.382318 -0.001060 -0.010645 -0.279574 0.960064 -0.011961 -0.014383 0.003832
1719391733.5812447 -0.774650 -0.511948 0.382598 -0.000241 -0.011258 -0.280514 0.959784 -0.044920 0.014615 0.006134
1719391733.6479561 -0.777097 -0.510374 0.382817 -0.000559 -0.011572 -0.280977 0.959644 -0.038415 0.032050 0.002240
1719391733.7146673 -0.779242 -0.508522 0.382980 -0.001179 -0.011306 -0.281402 0.959523 -0.042176 0.032950 0.002978
1719391733.7813785 -0.782196 -0.507272 0.383055 -0.001136 -0.011180 -0.282998 0.959055 -0.061987 0.023564 0.003329
1719391733.8480895 -0.786051 -0.505724 0.383201 -0.000545 -0.011142 -0.285418 0.958338 -0.066905 0.023659 0.002008
1719391733.9148006 -0.790650 -0.502380 0.383695 -0.000032 -0.010877 -0.285148 0.958422 -0.071871 0.042584 0.003565
1719391733.9815116 -0.795535 -0.499327 0.384022 -0.000219 -0.010870 -0.283602 0.958880 -0.072296 0.050202 0.003131
1719391734.0482221 -0.799713 -0.496564 0.384246 -0.000728 -0.011885 -0.285273 0.958372 -0.052358 0.039248 0.004998
1719391734.1149330 -0.802050 -0.495618 0.384106 -0.000780 -0.011121 -0.287099 0.957836 -0.027822 0.011185 0.000986
1719391734.1816525 -0.803807 -0.495410 0.383949 -0.000334 -0.011007 -0.290848 0.956706 -0.032620 0.001752 0.002774
1719391734.2483809 -0.805695 -0.494831 0.383987 0.000234 -0.010963 -0.292922 0.956073 -0.030592 0.011050 0.001377
1719391734.3151095 -0.806747 -0.492952 0.384243 0.000106 -0.010727 -0.293481 0.955905 -0.031584 0.024242 0.001527
1719391734.3818386 -0.809421 -0.491450 0.384200 -0.000214 -0.010703 -0.294947 0.955454 -0.044509 0.024897 0.001098
1719391734.4152031 -0.810958 -0.491082 0.384203 -0.000312 -0.011003 -0.296235 0.955052 -0.045558 0.020085 0.001029
1719391734.4819329 -0.813642 -0.490366 0.384050 -0.000328 -0.010898 -0.301092 0.953533 -0.040720 0.011035 0.000057
1719391734.5486629 -0.817100 -0.489501 0.383679 0.000060 -0.010552 -0.305970 0.951983 -0.082415 0.018071 -0.001030
1719391734.6153934 -0.823476 -0.486783 0.383675 0.000547 -0.011909 -0.310596 0.950467 -0.100806 0.039719 -0.001413
1719391734.6821241 -0.829642 -0.484661 0.383906 0.000361 -0.012334 -0.312537 0.949825 -0.089497 0.044713 -0.000636
1719391734.7488551 -0.836924 -0.481241 0.383839 0.000423 -0.012977 -0.312385 0.949867 -0.097850 0.046239 -0.000132
1719391734.8155866 -0.843085 -0.478584 0.384122 0.000559 -0.013907 -0.308997 0.950961 -0.077228 0.044316 -0.000977
1719391734.8823185 -0.847401 -0.475578 0.384437 0.000472 -0.013202 -0.305847 0.951989 -0.051395 0.040372 0.000051
1719391734.9490511 -0.850330 -0.472443 0.384522 0.000096 -0.012663 -0.305372 0.952149 -0.048410 0.022570 0.000835
1719391735.0157838 -0.853688 -0.470348 0.384287 0.000653 -0.012268 -0.306327 0.951847 -0.060845 0.015366 0.001917
1719391735.0825167 -0.857758 -0.468918 0.384380 0.000903 -0.013013 -0.308267 0.951210 -0.061758 0.020525 0.001200
1719391735.1492500 -0.861664 -0.467503 0.384578 0.001048 -0.012919 -0.307431 0.951482 -0.049906 0.028177 0.001305
1719391735.2159650 -0.864733 -0.465319 0.384652 0.000628 -0.012408 -0.306472 0.951799 -0.049231 0.030964 0.000725
1719391735.2826805 -0.867887 -0.463080 0.384634 0.000365 -0.012644 -0.307827 0.951358 -0.054022 0.018464 0.002348
1719391735.3493955 -0.871347 -0.461704 0.384669 0.000834 -0.012535 -0.309071 0.950956 -0.055592 0.013713 0.001819
1719391735.3827531 -0.873192 -0.460980 0.384701 0.001028 -0.012646 -0.309376 0.950855 -0.053841 0.018067 0.001644
1719391735.4494684 -0.876619 -0.459331 0.384867 0.000903 -0.012553 -0.308364 0.951185 -0.046306 0.026293 0.000984
1719391735.5161836 -0.879567 -0.457220 0.384920 0.000472 -0.012674 -0.307979 0.951309 -0.046427 0.024477 0.002357
1719391735.5828989 -0.882359 -0.455464 0.385010 0.000334 -0.012797 -0.308878 0.951015 -0.041778 0.013210 0.000887
1719391735.6496141 -0.884934 -0.454400 0.385033 0.000596 -0.012233 -0.310431 0.950517 -0.039270 0.008638 0.001034
1719391735.7163293 -0.887947 -0.453272 0.384958 0.000806 -0.011752 -0.312148 0.949961 -0.054622 0.018501 0.001160
1719391735.7830446 -0.891910 -0.451530 0.385001 0.000705 -0.012069 -0.312957 0.949690 -0.066328 0.027711 0.002265
1719391735.8497598 -0.895593 -0.449362 0.385348 0.000692 -0.012174 -0.312870 0.949718 -0.067469 0.028923 0.002084
1719391735.9164751 -0.899927 -0.447447 0.385410 0.000783 -0.012104 -0.311650 0.950119 -0.066615 0.029043 0.001722
1719391735.9831905 -0.903893 -0.445409 0.385521 0.000811 -0.011926 -0.310144 0.950614 -0.058432 0.030205 0.001578
